# scan = 212
# date = 5/30/2026
# time = 7:04:37 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.499936 0.499935 1.999773) th4th, T = 4.3045 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.6719   -21.3357      9.614     11.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4687     0.4687     1.8748     0.0000    14.4503     4.3089    20.0359     4.000
      2   -42.9701   -21.4850      9.604     14.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4718     0.4718     1.8873     0.0000    14.4503     4.2998    20.0334     4.000
      3   -43.2675   -21.6351      9.586      9.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4749     0.4749     1.8998     0.0000    14.4503     4.3166    20.0314     4.000
      4   -43.5689   -21.7851      9.636     18.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4781     0.4781     1.9124     0.0000    14.4503     4.3227    20.0307     4.000
      5   -43.8713   -21.9359      9.602     13.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4812     0.4812     1.9250     0.0000    14.4503     4.3225    20.0296     4.000
      6   -44.1765   -22.0859      9.591     12.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4845     0.4844     1.9376     0.0000    14.4503     4.3153    20.0296     4.000
      7   -44.4722   -22.2358      9.615     17.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4875     0.4875     1.9500     0.0000    14.4503     4.3166    20.0280     4.000
      8   -44.7690   -22.3853      9.617      7.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4906     0.4906     1.9624     0.0000    14.4503     4.3232    20.0273     4.000
      9   -45.0700   -22.5352      9.620     14.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4937     0.4937     1.9749     0.0000    14.4503     4.3279    20.0268     4.000
     10   -45.3688   -22.6848      9.631     10.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4968     0.4968     1.9873     0.0000    14.4503     4.3250    20.0268     4.000
     11   -45.6727   -22.8355      9.554     11.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5000     0.5000     1.9998     0.0000    14.4503     4.3283    20.0268     4.000
     12   -45.9725   -22.9860      9.603     11.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5031     0.5031     2.0123     0.0000    14.4503     4.3282    20.0266     4.000
     13   -46.2672   -23.1361      9.586      7.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5061     0.5061     2.0245     0.0000    14.4503     4.3239    20.0267     4.000
     14   -46.5663   -23.2852      9.626     13.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5092     0.5092     2.0369     0.0000    14.4503     4.3261    20.0269     4.000
     15   -46.8693   -23.4355      9.618     16.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5123     0.5123     2.0494     0.0000    14.4503     4.3225    20.0267     4.000
     16   -47.1719   -23.5848      9.628     14.000 174507.000     10.000    41.5367    17.0705   -69.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5155     0.5155     2.0618     0.0000    14.4503     4.3325    20.0267     4.000
