# scan = 16
# date = 5/29/2026
# time = 3:09:12 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slitb_rt 0 15 1
# builtin_command = scan slitb_rt 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slitb_rt
# def_y = detector
# col_headers = 
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    311.000  90058.000      5.161    41.5367   -10.8090    -8.0895   -36.9381   -73.8842     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   208.5830   213.1170     4.000
      2     1.0000      5.000    513.000  90169.000      5.167    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   207.9750   212.6270     4.000
      3     2.0000      5.000    637.000  90152.000      5.166    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   207.3130   212.0900     4.000
      4     3.0000      5.000    718.000  90555.000      5.189    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   206.6760   211.5740     4.000
      5     4.0000      5.000    880.000  90585.000      5.191    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   206.0590   211.0730     4.000
      6     5.0000      5.000    951.000  90929.000      5.211    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   205.4320   210.5560     4.000
      7     6.0000      5.000    930.000  89703.000      5.140    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   204.8030   210.0540     4.000
      8     7.0000      5.000    954.000  90131.000      5.165    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   204.1590   209.5290     4.000
      9     8.0000      5.000    966.000  89855.000      5.149    41.5367   -10.8090    -8.0895   -36.9379   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   203.5450   209.0250     4.000
     10     9.0000      5.000    939.000  90374.000      5.179    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   202.9110   208.5140     4.000
