# scan = 409
# date = 5/31/2026
# time = 9:38:41 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999799 0.000017 0.500007) along L, T = 150.002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000    -0.0000     0.2000      9.538    118.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5586   -35.1180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0010   101.2030   150.000
      2     0.9999     0.0000     0.2200      9.537     95.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5808   -35.1595     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9940   101.2530   150.000
      3     1.0000     0.0000     0.2400      9.566     65.000 174507.000     10.000    41.5367   -11.1267   -15.6075   -17.6044   -35.2089     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0030   101.3080   150.000
      4     1.0000     0.0000     0.2600      9.554     62.000 174507.000     10.000    41.5367   -11.1192   -16.2285   -17.6311   -35.2623     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0040   101.3590   150.000
      5     1.0000     0.0000     0.2800      9.552     68.000 174507.000     10.000    41.5367   -11.1110   -16.8490   -17.6596   -35.3183     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9940   101.4020   150.000
      6     1.0000     0.0000     0.3000      9.523     43.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6898   -35.3801     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0010   101.4460   150.000
      7     1.0000     0.0000     0.3200      9.546     49.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7216   -35.4444     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0030   101.4920   150.000
      8     1.0000     0.0000     0.3400      9.569     39.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7569   -35.5132     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9990   101.5320   150.000
      9     1.0000     0.0000     0.3600      9.532     39.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7930   -35.5874     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9950   101.5650   150.000
     10     1.0000     0.0000     0.3800      9.566     50.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8317   -35.6643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0020   101.6040   150.000
     11     1.0001     0.0000     0.4000      9.541     79.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8722   -35.7462     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0030   101.6370   150.000
     12     1.0000     0.0000     0.4200      9.554    136.000 174507.000     10.000    41.5367   -11.0162   -21.1210   -17.9150   -35.8308     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0030   101.6720   150.000
     13     1.0001     0.0000     0.4400      9.595    359.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9591   -35.9205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9940   101.6960   150.000
     14     1.0001     0.0000     0.4600      9.560    450.000 174507.000     10.000    41.5367   -10.9787   -22.3175   -18.0056   -36.0136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0130   101.7290   150.000
     15     1.0000     0.0000     0.4800      9.542    533.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0534   -36.1091     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9910   101.7460   150.000
     16     1.0000     0.0000     0.5000      9.575    344.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1042   -36.2086     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0200   101.7790   150.000
     17     1.0000     0.0000     0.5200      9.536    281.000 174507.000     10.000    41.5367   -10.9153   -24.0890   -18.1569   -36.3138     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9940   101.7960   150.000
     18     1.0000     0.0000     0.5400      9.563    292.000 174507.000     10.000    41.5367   -10.8920   -24.6720   -18.2104   -36.4198     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0050   101.8210   150.000
     19     1.0000     0.0000     0.5600      9.578    164.000 174507.000     10.000    41.5367   -10.8677   -25.2525   -18.2665   -36.5320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9950   101.8400   150.000
     20     1.0000     0.0000     0.5800      9.528     68.000 174507.000     10.000    41.5367   -10.8422   -25.8295   -18.3241   -36.6495     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   149.9930   101.8570   150.000
     21     0.9999     0.0000     0.6000      9.545     42.000 174507.000     10.000    41.5367   -10.8163   -26.4020   -18.3843   -36.7663     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0130   101.8860   150.000
     22     1.0000     0.0000     0.6200      9.558     29.000 174507.000     10.000    41.5367   -10.7895   -26.9710   -18.4461   -36.8922     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9830   101.8940   150.000
     23     1.0000     0.0000     0.6400      9.525     16.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5089   -37.0175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0080   101.9200   150.000
     24     1.0000     0.0000     0.6600      9.564     13.000 174507.000     10.000    41.5367   -10.7330   -28.0985   -18.5744   -37.1489     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9930   101.9300   150.000
     25     1.0001     0.0000     0.6800      9.558     31.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6413   -37.2853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9940   101.9440   150.000
     26     1.0000     0.0000     0.7000      9.565     22.000 174507.000     10.000    41.5367   -10.6735   -29.2095   -18.7106   -37.4229     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   149.9930   101.9580   150.000
     27     1.0001     0.0000     0.7200      9.562     35.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7810   -37.5646     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0180   101.9820   150.000
     28     1.0001     0.0000     0.7400      9.554     24.000 174507.000     10.000    41.5367   -10.6110   -30.3050   -18.8536   -37.7106     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   149.9960   101.9900   150.000
     29     1.0000     0.0000     0.7600      9.562     18.000 174507.000     10.000    41.5367   -10.5787   -30.8455   -18.9279   -37.8551     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0050   102.0070   150.000
