# scan = 496
# date = 6/1/2026
# time = 12:50:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000014 -0.000012 0.499968) along H, T = 419.579 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.539     20.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5204   -31.0392     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   419.7020   181.8790   420.000
      2     0.8551     0.0001     0.5000      9.577     22.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6045   -31.2130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   419.8060   181.8510   420.000
      3     0.8600     0.0002     0.5000      9.535     20.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6906   -31.3795     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9090   181.8340   420.000
      4     0.8650     0.0002     0.5000      9.549     17.000 174507.000     10.000    41.5367   -10.8320   -25.7710   -15.7755   -31.5506     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9930   181.8170   420.000
      5     0.8701     0.0003     0.5000      9.565     22.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8611   -31.7244     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   420.0730   181.8150   420.000
      6     0.8749     0.0004     0.5000      9.529     19.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9465   -31.8874     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   420.1310   181.8200   420.000
      7     0.8801     0.0004     0.5000      9.550     24.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0316   -32.0652     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   420.1680   181.8300   420.000
      8     0.8849    -0.0000     0.5000      9.523     23.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1173   -32.2320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   420.1830   181.8460   420.000
      9     0.8900     0.0001     0.5000      9.534     21.000 174507.000     10.000    41.5367   -10.8628   -25.3035   -16.2026   -32.4037     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   420.1840   181.8650   420.000
     10     0.8950     0.0001     0.5000      9.556     19.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2881   -32.5774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.1700   181.8840   420.000
