# scan = 182
# date = 5/30/2026
# time = 4:26:05 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000197 1.000117 2.000028) th4th, T = 4.3365 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6086   -30.7988      9.576    630.000 174507.000     10.000    41.5367    25.7835   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9585     0.9584     1.9165     0.0000    14.4503     4.3190    20.0771     4.000
      2   -61.9075   -30.9490      9.665    286.000 174507.000     10.000    41.5367    25.7835   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9627     0.9626     1.9250     0.0000    14.4503     4.3147    20.0748     4.000
      3   -62.2138   -31.0995      9.626     58.000 174507.000     10.000    41.5367    25.7835   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9670     0.9669     1.9334     0.0000    14.4503     4.3198    20.0727     4.000
      4   -62.5113   -31.2491      9.603     21.000 174507.000     10.000    41.5367    25.7835   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9711     0.9710     1.9418     0.0000    14.4503     4.3295    20.0713     4.000
      5   -62.8024   -31.3990      9.609     13.000 174507.000     10.000    41.5367    25.7835   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9751     0.9751     1.9501     0.0000    14.4503     4.3200    20.0687     4.000
      6   -63.1045   -31.5484      9.624     18.000 174507.000     10.000    41.5367    25.7835   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9794     0.9793     1.9584     0.0000    14.4503     4.3312    20.0672     4.000
      7   -63.4030   -31.6982      9.592     24.000 174507.000     10.000    41.5367    25.7835   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9835     0.9834     1.9667     0.0000    14.4503     4.3256    20.0655     4.000
      8   -63.7095   -31.8489      9.618     33.000 174507.000     10.000    41.5367    25.7835   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9878     0.9877     1.9751     0.0000    14.4503     4.3168    20.0638     4.000
      9   -64.0109   -31.9995      9.575     71.000 174507.000     10.000    41.5367    25.7835   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9920     0.9919     1.9835     0.0000    14.4503     4.3305    20.0628     4.000
     10   -64.3062   -32.1496      9.563    118.000 174507.000     10.000    41.5367    25.7835   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9960     0.9960     1.9918     0.0000    14.4503     4.3219    20.0618     4.000
