# scan = 403
# date = 5/31/2026
# time = 8:41:06 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999882 0.000022 1.499942) along L, T = 109.995 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.0000     1.1999      9.572     15.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9642   -41.9223     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0030    79.6863   110.000
      2     1.0000     0.0000     1.2200      9.597      8.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0734   -42.1466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9980    79.6837   110.000
      3     1.0002     0.0000     1.2401      9.594     26.000 174507.000     10.000    41.5367    -9.6610   -42.5060   -21.1843   -42.3742     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0180    79.6911   110.000
      4     1.0001     0.0000     1.2601      9.600     16.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2962   -42.5977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0040    79.6929   110.000
      5     1.0001     0.0000     1.2800      9.591     20.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4096   -42.8216     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9900    79.6895   110.000
      6     1.0000     0.0000     1.3000      9.509     17.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5232   -43.0479     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   110.0130    79.6954   110.000
      7     0.9999     0.0000     1.3200      9.565     15.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6402   -43.2777     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   109.9960    79.6917   110.000
      8     0.9999     0.0000     1.3400      9.592     15.000 174507.000     10.000    41.5367    -9.4520   -44.6100   -21.7571   -43.5128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9890    79.6867   110.000
      9     1.0000     0.0000     1.3600      9.581     18.000 174507.000     10.000    41.5367    -9.4100   -45.0170   -21.8761   -43.7521     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   110.0170    79.6957   110.000
     10     1.0001     0.0000     1.3800      9.554     13.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9958   -43.9933     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9980    79.6913   110.000
     11     1.0001     0.0000     1.4001      9.575     20.000 174507.000     10.000    41.5367    -9.3255   -45.8200   -22.1171   -44.2363     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0060    79.6957   110.000
