# scan = 64
# date = 5/29/2026
# time = 5:18:00 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.995689 1.001598 -0.003143 ), T = 4.2965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.1760      1.000    137.000  18051.000      1.034    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9931     1.0016     0.1334     0.0000    14.4503     4.2989    20.0232     4.000
      2   -22.4752      1.000    169.000  18254.000      1.046    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9934     1.0017     0.1198     0.0000    14.4503     4.2945    20.0229     4.000
      3   -22.7745      1.000    207.000  18323.000      1.050    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9938     1.0018     0.1062     0.0000    14.4503     4.2973    20.0222     4.000
      4   -23.0762      1.000    307.000  18106.000      1.038    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9941     1.0019     0.0925     0.0000    14.4503     4.2968    20.0217     4.000
      5   -23.3757      1.000    489.000  18028.000      1.033    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9944     1.0019     0.0788     0.0000    14.4503     4.2882    20.0214     4.000
      6   -23.6746      1.000    505.000  18192.000      1.042    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9947     1.0019     0.0652     0.0000    14.4503     4.2884    20.0211     4.000
      7   -23.9759      1.000    407.000  18227.000      1.044    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9950     1.0019     0.0515     0.0000    14.4503     4.2881    20.0202     4.000
      8   -24.2757      1.000    458.000  18076.000      1.036    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9952     1.0019     0.0379     0.0000    14.4503     4.2886    20.0199     4.000
      9   -24.5751      1.000    648.000  17876.000      1.024    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9954     1.0018     0.0242     0.0000    14.4503     4.2923    20.0198     4.000
     10   -24.8752      1.000    661.000  18233.000      1.045    41.5367    56.2608   172.9935   -50.2206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9955     1.0017     0.0105     0.0000    14.4503     4.3004    20.0200     4.000
