# scan = 160
# date = 5/30/2026
# time = 2:32:42 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000035 1.000041 -2.999969) th4th, T = 4.3356 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -66.8736   -33.4377      9.606     14.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0000     0.9622    -2.8865     0.0000    14.4503     4.3308    20.0050     4.000
      2   -67.1778   -33.5866      9.626     18.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     0.9661    -2.8981     0.0000    14.4503     4.3251    20.0030     4.000
      3   -67.4704   -33.7372      9.587     25.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.9698    -2.9092     0.0000    14.4503     4.3221    20.0005     4.000
      4   -67.7685   -33.8871      9.641     20.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.9736    -2.9205     0.0000    14.4503     4.3135    19.9984     4.000
      5   -68.0723   -34.0376      9.584     29.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.9774    -2.9321     0.0000    14.4503     4.3151    19.9965     4.000
      6   -68.3753   -34.1873      9.605     39.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     0.9812    -2.9436     0.0000    14.4503     4.3078    19.9940     4.000
      7   -68.6800   -34.3371      9.621     41.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     0.9850    -2.9551     0.0000    14.4503     4.3056    19.9917     4.000
      8   -68.9766   -34.4867      9.570     48.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     0.9888    -2.9663     0.0000    14.4503     4.3108    19.9900     4.000
      9   -69.2724   -34.6370      9.610     86.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0000     0.9925    -2.9774     0.0000    14.4503     4.3120    19.9893     4.000
     10   -69.5709   -34.7868      9.611    114.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.9962    -2.9886     0.0000    14.4503     4.3230    19.9891     4.000
     11   -69.8713   -34.9377      9.590    118.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     1.0000    -2.9999     0.0000    14.4503     4.3236    19.9893     4.000
     12   -70.1767   -35.0873      9.617    107.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     1.0038    -3.0113     0.0000    14.4503     4.3244    19.9895     4.000
     13   -70.4788   -35.2374      9.618     79.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     1.0076    -3.0226     0.0000    14.4503     4.3206    19.9893     4.000
     14   -70.7763   -35.3870      9.600     65.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     1.0113    -3.0337     0.0000    14.4503     4.3250    19.9896     4.000
     15   -71.0748   -35.5369      9.639     92.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     1.0150    -3.0448     0.0000    14.4503     4.3257    19.9901     4.000
     16   -71.3741   -35.6867      9.635    229.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0001     1.0187    -3.0559     0.0000    14.4503     4.3227    19.9908     4.000
     17   -71.6746   -35.8374      9.584    363.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0000     1.0224    -3.0671     0.0000    14.4503     4.3229    19.9917     4.000
     18   -71.9777   -35.9876      9.580    465.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0001     1.0261    -3.0783     0.0000    14.4503     4.3204    19.9919     4.000
     19   -72.2748   -36.1380      9.642    433.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     1.0298    -3.0893     0.0000    14.4503     4.3224    19.9925     4.000
     20   -72.5710   -36.2869      9.574    334.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     1.0335    -3.1002     0.0000    14.4503     4.3207    19.9927     4.000
     21   -72.8713   -36.4372      9.572    168.000 174507.000     10.000    41.5367    31.7858    75.0300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     1.0371    -3.1113     0.0000    14.4503     4.3260    19.9928     4.000
# Sum of Counts = 2887
# Center of Mass = -71.324110+/-1.877440
# Full Width Half-Maximum = 2.670818+/-0.823208
# 2:37:09 AM  5/30/2026   scan completed.
