# scan = 71
# date = 5/29/2026
# time = 5:52:39 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.500085 0.00002 -0.000422) th4th, T = 4.3134 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_1.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -50.4735   -25.2308     10.000     26.000 180765.000     10.359    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277     1.4216     0.0000    -0.0003     0.0000    14.4503     4.3207    20.0398     4.000
      2   -50.7807   -25.3807     10.000     20.000 181156.000     10.381    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4297     0.0000    -0.0005     0.0000    14.4503     4.3133    20.0399     4.000
      3   -51.0767   -25.5300     10.000     23.000 181529.000     10.402    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4374     0.0000    -0.0005     0.0000    14.4503     4.3125    20.0395     4.000
      4   -51.3712   -25.6797     10.000     26.000 181771.000     10.416    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4452     0.0000    -0.0004     0.0000    14.4503     4.3179    20.0390     4.000
      5   -51.6755   -25.8301     10.000     25.000 180918.000     10.367    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4531     0.0000    -0.0004     0.0000    14.4503     4.3195    20.0387     4.000
      6   -51.9741   -25.9811     10.000     47.000 181289.000     10.389    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4609     0.0000    -0.0004     0.0000    14.4503     4.3218    20.0389     4.000
      7   -52.2800   -26.1307     10.000     63.000 181531.000     10.403    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4689     0.0000    -0.0005     0.0000    14.4503     4.3187    20.0388     4.000
      8   -52.5768   -26.2806     10.000     61.000 180302.000     10.332    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5277     1.4767     0.0000    -0.0005     0.0000    14.4503     4.3113    20.0392     4.000
      9   -52.8719   -26.4302     10.000     38.000 180746.000     10.358    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4844     0.0000    -0.0004     0.0000    14.4503     4.3103    20.0389     4.000
     10   -53.1731   -26.5799     10.000     27.000 180740.000     10.357    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4922     0.0000    -0.0004     0.0000    14.4503     4.3005    20.0390     4.000
     11   -53.4727   -26.7297     10.000     18.000 181587.000     10.406    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5277     1.5000     0.0000    -0.0004     0.0000    14.4503     4.3161    20.0389     4.000
     12   -53.7773   -26.8807     10.000     26.000 181844.000     10.421    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5079     0.0000    -0.0005     0.0000    14.4503     4.3121    20.0389     4.000
     13   -54.0782   -27.0309     10.000     21.000 180490.000     10.343    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5277     1.5157     0.0000    -0.0005     0.0000    14.4503     4.3143    20.0389     4.000
     14   -54.3736   -27.1806     10.000     20.000 182123.000     10.436    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5234     0.0000    -0.0004     0.0000    14.4503     4.3087    20.0385     4.000
     15   -54.6702   -27.3306     10.000     18.000 179824.000     10.305    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5310     0.0000    -0.0003     0.0000    14.4503     4.3093    20.0378     4.000
     16   -54.9731   -27.4803     10.000     12.000 180627.000     10.351    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5389     0.0000    -0.0004     0.0000    14.4503     4.3111    20.0372     4.000
     17   -55.2773   -27.6297     10.000     24.000 181779.000     10.417    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5467     0.0000    -0.0005     0.0000    14.4503     4.3121    20.0368     4.000
     18   -55.5817   -27.7802     10.000     20.000 181496.000     10.401    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5546     0.0000    -0.0006     0.0000    14.4503     4.3068    20.0360     4.000
     19   -55.8806   -27.9309     10.000     21.000 181287.000     10.389    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5622     0.0000    -0.0006     0.0000    14.4503     4.3102    20.0360     4.000
     20   -56.1735   -28.0808     10.000     21.000 180883.000     10.365    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5698     0.0000    -0.0004     0.0000    14.4503     4.3172    20.0359     4.000
     21   -56.4728   -28.2305     10.000     15.000 181960.000     10.427    41.5367   -11.1158    -8.0535     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5775     0.0000    -0.0004     0.0000    14.4503     4.3136    20.0359     4.000
# Sum of Counts = 572
# Center of Mass = -53.120161+/-3.141816
# Full Width Half-Maximum = 3.294241+/-1.291229
# 5:56:55 PM  5/29/2026   scan completed.
