# scan = 117
# date = 5/29/2026
# time = 10:46:44 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999971 1.000008 -0.500009) th4th, T = 4.3116 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -48.1574   -24.0794      9.636     15.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9449     0.9450    -0.4725     0.0000    14.4503     4.3090    20.0049     4.000
      2   -48.4533   -24.2286      9.652     16.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9504     0.9504    -0.4751     0.0000    14.4503     4.3117    20.0056     4.000
      3   -48.7595   -24.3789      9.598     16.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9560     0.9561    -0.4781     0.0000    14.4503     4.3015    20.0058     4.000
      4   -49.0634   -24.5284      9.626      9.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9616     0.9617    -0.4810     0.0000    14.4503     4.3084    20.0062     4.000
      5   -49.3608   -24.6784      9.605     32.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9671     0.9671    -0.4837     0.0000    14.4503     4.3055    20.0064     4.000
      6   -49.6562   -24.8285      9.618    180.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9725     0.9725    -0.4863     0.0000    14.4503     4.3098    20.0068     4.000
      7   -49.9553   -24.9797      9.668    384.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9780     0.9780    -0.4889     0.0000    14.4503     4.3058    20.0065     4.000
      8   -50.2567   -25.1292      9.591    446.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9835     0.9835    -0.4917     0.0000    14.4503     4.3036    20.0071     4.000
      9   -50.5616   -25.2790      9.637    360.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9891     0.9891    -0.4947     0.0000    14.4503     4.2988    20.0069     4.000
     10   -50.8633   -25.4284      9.660    144.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9946     0.9946    -0.4975     0.0000    14.4503     4.3043    20.0069     4.000
     11   -51.1577   -25.5785      9.608     83.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0000     1.0000    -0.5000     0.0000    14.4503     4.3052    20.0070     4.000
     12   -51.4566   -25.7282      9.597     23.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0054     1.0055    -0.5027     0.0000    14.4503     4.2993    20.0066     4.000
     13   -51.7593   -25.8793      9.606     14.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0109     1.0110    -0.5055     0.0000    14.4503     4.3028    20.0066     4.000
     14   -52.0563   -26.0291      9.619     24.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0163     1.0164    -0.5081     0.0000    14.4503     4.2988    20.0068     4.000
     15   -52.3621   -26.1793      9.630     19.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0219     1.0219    -0.5110     0.0000    14.4503     4.2993    20.0062     4.000
     16   -52.6562   -26.3286      9.637     16.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0272     1.0272    -0.5136     0.0000    14.4503     4.2980    20.0062     4.000
     17   -52.9547   -26.4788      9.642     23.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0326     1.0326    -0.5163     0.0000    14.4503     4.2965    20.0060     4.000
     18   -53.2550   -26.6280      9.641     27.000 174507.000     10.000    41.5367    33.4720     4.2825     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0380     1.0381    -0.5190     0.0000    14.4503     4.3052    20.0058     4.000
     19   -53.5577   -26.7785      9.588     34.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0435     1.0435    -0.5218     0.0000    14.4503     4.2981    20.0061     4.000
     20   -53.8608   -26.9291      9.643     29.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0490     1.0490    -0.5246     0.0000    14.4503     4.3018    20.0061     4.000
     21   -54.1605   -27.0796      9.624     27.000 174507.000     10.000    41.5367    33.4720     4.2830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0544     1.0544    -0.5272     0.0000    14.4503     4.3068    20.0066     4.000
# Sum of Counts = 1921
# Center of Mass = -50.548082+/-1.631188
