# scan = 200
# date = 5/30/2026
# time = 6:01:41 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499989 0.499997 -0.99994) th4th, T = 4.2912 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.0285   -14.0152      9.601     25.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279    -0.4527     0.4527    -0.9053     0.0000    14.4503     4.2881    19.9720     4.000
      2   -28.3239   -14.1650      9.613     22.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.4573     0.4574    -0.9147     0.0000    14.4503     4.2812    19.9620     4.000
      3   -28.6320   -14.3146      9.582     24.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4622     0.4622    -0.9244     0.0000    14.4503     4.2753    19.9530     4.000
      4   -28.9228   -14.4646      9.579     27.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4668     0.4668    -0.9336     0.0000    14.4503     4.2793    19.9433     4.000
      5   -29.2338   -14.6142      9.612     23.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.4718     0.4717    -0.9433     0.0000    14.4503     4.2784    19.9341     4.000
      6   -29.5319   -14.7647      9.619     28.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4764     0.4764    -0.9528     0.0000    14.4503     4.2751    19.9265     4.000
      7   -29.8287   -14.9155      9.615     22.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4811     0.4811    -0.9622     0.0000    14.4503     4.2790    19.9190     4.000
      8   -30.1262   -15.0649      9.580     24.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4858     0.4858    -0.9716     0.0000    14.4503     4.2765    19.9126     4.000
      9   -30.4259   -15.2153      9.614     26.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4905     0.4905    -0.9810     0.0000    14.4503     4.2764    19.9052     4.000
     10   -30.7267   -15.3647      9.564     18.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4952     0.4952    -0.9905     0.0000    14.4503     4.2780    19.8979     4.000
     11   -31.0324   -15.5145      9.619     19.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.5001     0.5000    -1.0000     0.0000    14.4503     4.2809    19.8912     4.000
     12   -31.3319   -15.6643      9.599     16.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.5048     0.5048    -1.0094     0.0000    14.4503     4.2798    19.8845     4.000
     13   -31.6307   -15.8150      9.602     20.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.5095     0.5094    -1.0188     0.0000    14.4503     4.2810    19.8782     4.000
     14   -31.9241   -15.9653      9.636     14.000 174507.000     10.000    41.5367    41.8890   118.3050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5140     0.5141    -1.0281     0.0000    14.4503     4.2829    19.8735     4.000
