# scan = 388
# date = 5/31/2026
# time = 5:34:15 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999992 -0.000011 -0.000052) along H, T = 99.9725 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.0000      4.754     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.7698   -29.5345     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    99.9856    73.5464   100.000
      2     0.8549     0.0000    -0.0000      4.787     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.8585   -29.7143     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   100.0020    73.5345   100.000
      3     0.8601     0.0000    -0.0001      4.772     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.9474   -29.8978     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0010    73.5217   100.000
      4     0.8650     0.0000    -0.0000      4.778     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.0368   -30.0732     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0090    73.5128   100.000
      5     0.8699     0.0000    -0.0000      4.770      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.1254   -30.2476     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    99.9989    73.5023   100.000
      6     0.8749     0.0000    -0.0000      4.780      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.2140   -30.4265     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    99.9999    73.4979   100.000
      7     0.8800     0.0000    -0.0000      4.774      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3033   -30.6058     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0020    73.4936   100.000
      8     0.8850     0.0000    -0.0001      4.805     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3925   -30.7856     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0090    73.4921   100.000
      9     0.8900     0.0000    -0.0001      4.746     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.4817   -30.9645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0100    73.4907   100.000
     10     0.8951     0.0000    -0.0001      4.783     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.5704   -31.1466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0060    73.4891   100.000
