# scan = 465
# date = 5/31/2026
# time = 7:14:13 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000052 0.000019 0.500003) along L, T = 339.351 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000    -0.0000     0.2000      9.547     98.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5584   -35.1176     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.3650   179.2050   340.000
      2     1.0000     0.0000     0.2200      9.554     86.000 174507.000     10.000    41.5367   -11.1333   -14.9840   -17.5809   -35.1607     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.5540   179.1910   340.000
      3     0.9999     0.0000     0.2400      9.563     75.000 174507.000     10.000    41.5367   -11.1267   -15.6080   -17.6045   -35.2081     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.7400   179.1820   340.000
      4     1.0000     0.0000     0.2600      9.586     66.000 174507.000     10.000    41.5367   -11.1192   -16.2285   -17.6311   -35.2624     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.8960   179.1760   340.000
      5     1.0000     0.0000     0.2800      9.542     53.000 174507.000     10.000    41.5367   -11.1107   -16.8490   -17.6596   -35.3181     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.9980   179.1660   340.000
      6     1.0001     0.0000     0.3000      9.544     48.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6896   -35.3823     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.0770   179.1680   340.000
      7     1.0000     0.0000     0.3200      9.507     34.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7217   -35.4428     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.1260   179.1700   340.000
      8     1.0000     0.0000     0.3400      9.545     31.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7569   -35.5130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.1610   179.1750   340.000
      9     1.0000     0.0000     0.3600      9.578     33.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7929   -35.5875     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   340.1930   179.1840   340.000
     10     1.0000     0.0000     0.3800      9.540     41.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8316   -35.6643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.2780   179.1980   340.000
