# scan = 442
# date = 5/31/2026
# time = 3:15:19 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999883 0.000021 1.499855) along H, T = 259.99 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     1.5000      9.540     10.000 174507.000     10.000    41.5367    -8.5693   -52.3905   -20.6565   -41.3131     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   259.9950   157.5450   260.000
      2     0.8550     0.0004     1.5000      9.578     22.000 174507.000     10.000    41.5367    -8.5693   -52.2205   -20.7225   -41.4456     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0010   157.5500   260.000
      3     0.8600     0.0000     1.4999      9.600     16.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7901   -41.5772     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9980   157.5500   260.000
      4     0.8650     0.0004     1.5000      9.591     15.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8567   -41.7126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0030   157.5570   260.000
      5     0.8700     0.0000     1.5000      9.557     11.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9238   -41.8475     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0020   157.5600   260.000
      6     0.8750     0.0004     1.5000      9.576     14.000 174507.000     10.000    41.5367    -8.6525   -51.5560   -20.9912   -41.9821     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0000   157.5620   260.000
      7     0.8800     0.0000     1.5000      9.564     16.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0589   -42.1182     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0070   157.5680   260.000
      8     0.8850     0.0004     1.5001      9.562     10.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1264   -42.2549     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0010   157.5650   260.000
      9     0.8900     0.0000     1.5000      9.506     10.000 174507.000     10.000    41.5367    -8.7315   -51.0695   -21.1943   -42.3896     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0040   157.5650   260.000
     10     0.8951     0.0004     1.5001      9.526     13.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2622   -42.5301     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   260.0010   157.5610   260.000
     11     0.9001     0.0000     1.5000      9.540     16.000 174507.000     10.000    41.5367    -8.7700   -50.7495   -21.3310   -42.6636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9960   157.5550   260.000
     12     0.9050     0.0004     1.5001      9.597     21.000 174507.000     10.000    41.5367    -8.7700   -50.5910   -21.3996   -42.8003     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0000   157.5510   260.000
     13     0.9100     0.0000     1.4999      9.533     14.000 174507.000     10.000    41.5367    -8.8078   -50.4330   -21.4677   -42.9363     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   260.0020   157.5470   260.000
     14     0.9150     0.0004     1.5000      9.546     14.000 174507.000     10.000    41.5367    -8.8078   -50.2760   -21.5369   -43.0738     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9990   157.5430   260.000
     15     0.9200     0.0000     1.4999      9.598     13.000 174507.000     10.000    41.5367    -8.8447   -50.1210   -21.6058   -43.2109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0020   157.5390   260.000
     16     0.9250     0.0004     1.5000      9.563     17.000 174507.000     10.000    41.5367    -8.8447   -49.9665   -21.6756   -43.3510     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0010   157.5340   260.000
