# scan = 100
# date = 5/29/2026
# time = 9:17:39 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999965 1.00001 1.500055) th4th, T = 4.3117 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.6610   -27.8297      9.601     18.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9530     0.9531     1.4296     0.0000    14.4503     4.2987    19.9947     4.000
      2   -55.9634   -27.9802      9.605     11.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9578     0.9578     1.4368     0.0000    14.4503     4.3019    19.9985     4.000
      3   -56.2592   -28.1303      9.592     14.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9625     0.9625     1.4437     0.0000    14.4503     4.2970    20.0000     4.000
      4   -56.5577   -28.2796      9.609      9.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9672     0.9672     1.4507     0.0000    14.4503     4.3066    20.0029     4.000
      5   -56.8594   -28.4296      9.587     13.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9719     0.9719     1.4579     0.0000    14.4503     4.3072    20.0035     4.000
      6   -57.1653   -28.5789      9.599     12.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9766     0.9767     1.4652     0.0000    14.4503     4.3101    20.0059     4.000
      7   -57.4653   -28.7289      9.633     14.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9813     0.9814     1.4722     0.0000    14.4503     4.3150    20.0086     4.000
      8   -57.7607   -28.8802      9.606     17.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9860     0.9860     1.4790     0.0000    14.4503     4.3164    20.0117     4.000
      9   -58.0615   -29.0302      9.632     22.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9906     0.9907     1.4860     0.0000    14.4503     4.3212    20.0130     4.000
     10   -58.3603   -29.1799      9.652     13.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9953     0.9953     1.4930     0.0000    14.4503     4.3168    20.0148     4.000
     11   -58.6616   -29.3295      9.619     21.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0000     1.0000     1.5001     0.0000    14.4503     4.3085    20.0144     4.000
     12   -58.9645   -29.4795      9.616     10.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0046     1.0047     1.5072     0.0000    14.4503     4.3056    20.0146     4.000
     13   -59.2608   -29.6289      9.650     22.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0092     1.0093     1.5140     0.0000    14.4503     4.3021    20.0152     4.000
     14   -59.5551   -29.7796      9.621     20.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0139     1.0138     1.5207     0.0000    14.4503     4.3043    20.0172     4.000
     15   -59.8586   -29.9299      9.622     23.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0185     1.0185     1.5278     0.0000    14.4503     4.3118    20.0182     4.000
     16   -60.1603   -30.0802      9.688     46.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0232     1.0232     1.5348     0.0000    14.4503     4.3093    20.0188     4.000
     17   -60.4654   -30.2298      9.648    160.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0278     1.0279     1.5420     0.0000    14.4503     4.3147    20.0219     4.000
     18   -60.7629   -30.3796      9.646    386.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0324     1.0325     1.5488     0.0000    14.4503     4.3136    20.0226     4.000
     19   -61.0587   -30.5293      9.662    653.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0370     1.0370     1.5555     0.0000    14.4503     4.3113    20.0235     4.000
     20   -61.3592   -30.6792      9.626    660.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0416     1.0416     1.5625     0.0000    14.4503     4.3094    20.0232     4.000
     21   -61.6612   -30.8294      9.650    423.000 174507.000     10.000    41.5367    45.4723  -141.8185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0462     1.0463     1.5694     0.0000    14.4503     4.3108    20.0247     4.000
# Sum of Counts = 2567
# Center of Mass = -60.850143+/-1.698623
# Full Width Half-Maximum = 2.135515+/-0.673684
# 9:21:49 PM  5/29/2026   scan completed.
