# scan = 350
# date = 5/30/2026
# time = 8:22:51 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan n 1000 preset mcu 20
# builtin_command = scan n 1000 preset mcu 20
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = sit at (1 0 0.5) cooling to 4K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     19.179    289.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1044   -36.2080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   430.0000   188.3060   430.000
      2     19.226    277.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   425.7210   188.2930     4.000
      3     19.221    286.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   420.8930   188.2160     4.000
      4     19.168    288.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   414.6230   188.0480     4.000
      5     19.196    335.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   397.7500   187.7670     4.000
      6     19.175    359.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   390.2480   187.3510     4.000
      7     19.146    373.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   385.5850   186.8480     4.000
      8     19.086    347.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1046   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   381.5860   186.2750     4.000
      9     19.150    373.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   377.4580   185.6840     4.000
     10     19.136    389.000 349013.000     20.000    41.5367   -10.9375   -23.5015   -18.1045   -36.2079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000     0.0000     0.5000     0.0000    14.4503   372.5530   185.0660     4.000
