# scan = 24
# date = 5/29/2026
# time = 3:54:11 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000016 0.000026 -3.999881 ), T = 4.4115 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.6282      3.000     56.000  54101.000      3.100    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.1114    -0.0212    -3.9944     0.0000    14.4503     4.4146    20.1267     4.000
      2   -37.9289      3.000    130.000  54536.000      3.125    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.1003    -0.0191    -3.9954     0.0000    14.4503     4.4089    20.1219     4.000
      3   -38.2286      3.000    189.000  54117.000      3.101    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0891    -0.0170    -3.9964     0.0000    14.4503     4.4123    20.1181     4.000
      4   -38.5280      3.000    230.000  54407.000      3.118    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0780    -0.0149    -3.9972     0.0000    14.4503     4.4091    20.1138     4.000
      5   -38.8277      3.000    298.000  54149.000      3.103    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0669    -0.0127    -3.9979     0.0000    14.4503     4.4060    20.1094     4.000
      6   -39.1293      3.000    463.000  54287.000      3.111    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0557    -0.0106    -3.9985     0.0000    14.4503     4.4127    20.1061     4.000
      7   -39.4283      3.000    402.000  54562.000      3.127    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0446    -0.0085    -3.9990     0.0000    14.4503     4.4127    20.1023     4.000
      8   -39.7271      3.000    381.000  53971.000      3.093    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0335    -0.0064    -3.9994     0.0000    14.4503     4.4086    20.0987     4.000
      9   -40.0292      3.000    347.000  54221.000      3.107    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0223    -0.0042    -3.9997     0.0000    14.4503     4.4125    20.0954     4.000
     10   -40.3285      3.000    329.000  53925.000      3.090    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0112    -0.0021    -3.9998     0.0000    14.4503     4.4109    20.0921     4.000
     11   -40.6273      3.000    288.000  54331.000      3.113    41.5367     1.0008    81.7195   -81.2557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0001     0.0000    -3.9999     0.0000    14.4503     4.4104    20.0883     4.000
