# scan = 468
# date = 5/31/2026
# time = 7:46:42 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999845 -0.00001 0.000015) along H, T = 340.276 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.0001      4.760      9.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -14.7698   -29.5313     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   340.2880   179.4930   340.000
      2     0.8549     0.0000     0.0000      4.768      7.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -14.8586   -29.7128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   340.2640   179.5030   340.000
      3     0.8599     0.0000    -0.0000      4.776     11.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -14.9474   -29.8914     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   340.2200   179.5100   340.000
      4     0.8649     0.0000    -0.0000      4.790      9.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.0369   -30.0704     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   340.1470   179.5210   340.000
      5     0.8700     0.0000    -0.0001      4.796     12.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.1252   -30.2510     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   340.0750   179.5270   340.000
      6     0.8749     0.0000    -0.0000      4.764     11.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.2142   -30.4253     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   340.0240   179.5320   340.000
      7     0.8799     0.0000    -0.0000      4.791      5.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.3032   -30.6033     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.9830   179.5350   340.000
      8     0.8851     0.0000    -0.0001      4.776     10.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.3924   -30.7881     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.9490   179.5380   340.000
      9     0.8900     0.0000    -0.0001      4.811     12.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.4818   -30.9638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.9060   179.5400   340.000
     10     0.8950     0.0000    -0.0001      4.795     15.000  87254.000      5.000    41.5367   -11.1155    -8.0530   -15.5703   -31.1432     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   339.8680   179.5380   340.000
