# scan = 504
# date = 6/1/2026
# time = 3:24:58 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 0.5 0.025 l 0
# builtin_command = scan h 1 k 0 0.5 0.025 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999991 -0.000011 -0.000052) g-x, T = 5.0069 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000    -0.0001      9.522    412.000 174507.000     10.000    41.5367   -11.1158    -8.0535   -17.4528   -34.9054     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0033    19.2580     5.000
      2     1.0000     0.0250    -0.0009      9.552    415.000 174507.000     10.000    41.5367    -9.6813    -8.0535   -17.4528   -34.9145     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.9970    19.2617     5.000
      3     1.0000     0.0500    -0.0000      9.555    375.000 174507.000     10.000    41.5367    -8.2487    -8.0965   -17.4735   -34.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0002    19.2643     5.000
      4     1.0000     0.0750    -0.0007      9.539    266.000 174507.000     10.000    41.5367    -6.8195    -8.0965   -17.5010   -35.0013     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0046    19.2681     5.000
      5     0.9999     0.1000     0.0000      9.522    173.000 174507.000     10.000    41.5367    -5.3957    -8.1375   -17.5394   -35.0769     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0065    19.2711     5.000
      6     1.0000     0.1250    -0.0007      9.521     82.000 174507.000     10.000    41.5367    -3.9787    -8.1375   -17.5888   -35.1784     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0073    19.2739     5.000
      7     1.0000     0.1500     0.0000      9.512     37.000 174507.000     10.000    41.5367    -2.5707    -8.1775   -17.6498   -35.2984     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0006    19.2766     5.000
      8     1.0000     0.1750    -0.0007      9.553     18.000 174507.000     10.000    41.5367    -1.1725    -8.1775   -17.7213   -35.4446     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0006    19.2808     5.000
      9     1.0000     0.2000    -0.0000      9.538     10.000 174507.000     10.000    41.5367     0.2140    -8.2165   -17.8043   -35.6100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0066    19.2851     5.000
     10     1.0001     0.2250    -0.0007      9.529     15.000 174507.000     10.000    41.5367     1.5873    -8.2165   -17.8976   -35.7974     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0057    19.2891     5.000
     11     1.0001     0.2501    -0.0001      9.553     17.000 174507.000     10.000    41.5367     2.9460    -8.2545   -18.0015   -36.0079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0012    19.2940     5.000
     12     1.0001     0.2750    -0.0007      9.571     13.000 174507.000     10.000    41.5367     4.2888    -8.2545   -18.1152   -36.2338     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0048    19.2977     5.000
     13     1.0000     0.3000     0.0000      9.541     12.000 174507.000     10.000    41.5367     5.6147    -8.2930   -18.2403   -36.4810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0001    19.3009     5.000
     14     0.9998     0.3250    -0.0005      9.537     11.000 174507.000     10.000    41.5367     6.9225    -8.2930   -18.3740   -36.7434     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9991    19.3035     5.000
     15     1.0000     0.3500     0.0000      9.574     11.000 174507.000     10.000    41.5367     8.2112    -8.3300   -18.5187   -37.0378     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0054    19.3070     5.000
     16     1.0000     0.3750    -0.0007      9.568     14.000 174507.000     10.000    41.5367     9.4802    -8.3300   -18.6725   -37.3479     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0074    19.3115     5.000
     17     1.0001     0.4001    -0.0001      9.558     10.000 174507.000     10.000    41.5367    10.7282    -8.3665   -18.8366   -37.6783     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0014    19.3171     5.000
     18     1.0000     0.4250    -0.0006      9.522     14.000 174507.000     10.000    41.5367    11.9552    -8.3665   -19.0104   -38.0205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9992    19.3214     5.000
     19     1.0000     0.4500     0.0000      9.538     14.000 174507.000     10.000    41.5367    13.1608    -8.4015   -19.1918   -38.3828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0015    19.3258     5.000
     20     1.0000     0.4750    -0.0007      9.504     11.000 174507.000     10.000    41.5367    14.3432    -8.4015   -19.3825   -38.7670     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0061    19.3300     5.000
     21     0.9999     0.5000    -0.0000      9.576      8.000 174507.000     10.000    41.5367    15.5030    -8.4365   -19.5813   -39.1628     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.9991    19.3344     5.000
# Sum of Counts = 1938
# Center of Mass = 0.072383+/-0.003158
# Full Width Half-Maximum = 0.188113+/-0.007182
# 3:30:34 AM  6/1/2026   scan completed.
