# scan = 35
# date = 5/29/2026
# time = 4:17:56 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.999933 0.000017 1.000004 ), T = 4.3353 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -4.9725      3.000     11.000  54198.000      3.106    41.5367   -37.0085   -20.0629   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9919     0.0988     1.0108     0.0000    14.4503     4.3412    19.9018     4.000
      2    -5.9737      3.000      8.000  54374.000      3.116    41.5367   -37.0085   -20.0628   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.9939     0.0790     1.0097     0.0000    14.4503     4.3401    19.9019     4.000
      3    -6.9737      3.000      6.000  54502.000      3.123    41.5367   -37.0085   -20.0629   -39.9675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9957     0.0593     1.0084     0.0000    14.4503     4.3437    19.9023     4.000
      4    -7.9737      3.000      7.000  54073.000      3.099    41.5367   -37.0085   -20.0629   -39.9675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.9972     0.0395     1.0067     0.0000    14.4503     4.3498    19.9025     4.000
      5    -8.9738      3.000     11.000  54094.000      3.100    41.5367   -37.0085   -20.0629   -39.9675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.9984     0.0197     1.0048     0.0000    14.4503     4.3420    19.9027     4.000
      6    -9.9738      3.000      0.000      0.000      0.000    41.5367   -37.0085   -20.0629   -39.9675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.9992    -0.0001     1.0025     0.0000    14.4503     4.3493    19.9024     4.000
# Sum of Counts = 43
# Center of Mass = -6.950163+/-1.517385
# Full Width Half-Maximum = 3.095885+/-1.544713
# 4:18:31 PM  5/29/2026   scan stopped!!
