# scan = 539
# date = 6/1/2026
# time = 8:17:58 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999901 0.99995 -0.999928) th4th, T = 129.933 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.1146   -25.5595      9.537     19.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.9483     0.9484    -0.9484     0.0000    14.4503   129.9470    90.5737   130.000
      2   -51.4111   -25.7085      9.517     13.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9534     0.9535    -0.9535     0.0000    14.4503   129.9750    90.5139   130.000
      3   -51.7147   -25.8596      9.528      9.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9587     0.9587    -0.9587     0.0000    14.4503   129.9870    90.4543   130.000
      4   -52.0129   -26.0096      9.566     12.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9638     0.9639    -0.9639     0.0000    14.4503   129.9900    90.3995   130.000
      5   -52.3155   -26.1596      9.505      8.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9691     0.9691    -0.9691     0.0000    14.4503   129.9990    90.3473   130.000
      6   -52.6146   -26.3093      9.495     10.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9742     0.9742    -0.9742     0.0000    14.4503   130.0080    90.3014   130.000
      7   -52.9105   -26.4594      9.516     12.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9793     0.9793    -0.9794     0.0000    14.4503   130.0080    90.2610   130.000
      8   -53.2114   -26.6088      9.465     32.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9844     0.9845    -0.9845     0.0000    14.4503   130.0120    90.2273   130.000
      9   -53.5124   -26.7591      9.553     68.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9896     0.9897    -0.9897     0.0000    14.4503   130.0090    90.1954   130.000
     10   -53.8176   -26.9095      9.549    129.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9949     0.9949    -0.9948     0.0000    14.4503   130.0190    90.1703   130.000
