# scan = 5
# date = 6/30/2021
# time = 1:10:45 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scanrel s1 4 -4 .4
# builtin_command = scan s1 @(s1)+4 @(s1)+-4 0.400000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = optimize (2 2 0) at 40C
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.452900,5.452900,5.452900,90.000000,90.000000,90.000000
# ubmatrix = -0.129534,-0.129528,-0.008653,0.006119,0.006119,-0.183184,0.129673,-0.129678,-0.000000
# mode = 0
# plane_normal = -0.000022,0.000000,1.000000
# ubconf = UB30Jun2021_10738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    44.4260      1.000    104.000   2047.000      0.574    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.4414    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0218     1.9682    -0.1973    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.8903     5.0000    40.7575    30.0000     0.0000     0.0000    30.000
      2    44.0254      1.000    220.000   2000.000      0.561    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.4414    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0227     1.9691    -0.1776    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.8735     5.0000    40.7460    30.0000     0.0000     0.0000    30.000
      3    43.6254      1.000    387.000   2018.000      0.566    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.4414    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0236     1.9699    -0.1579    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.8627     5.0000    40.7273    30.0000     0.0000     0.0000    30.000
      4    43.2254      1.000   1040.000   2015.000      0.565    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.4414    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0243     1.9706    -0.1382    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.8546     5.0000    40.7030    30.0000     0.0000     0.0000    30.000
      5    42.8254      1.000   2224.000   1902.000      0.533    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.4414    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0250     1.9712    -0.1185    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.8373     5.0000    40.6972    30.0000     0.0000     0.0000    30.000
      6    42.4254      1.000   5233.000   1986.000      0.557    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.4414    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0255     1.9717    -0.0987    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.8150     5.0000    40.6836    30.0000     0.0000     0.0000    30.000
      7    42.0254      1.000   9942.000   1970.000      0.552    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.4414    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0260     1.9721    -0.0790    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.7991     5.0000    40.6708    30.0000     0.0000     0.0000    30.000
      8    41.6253      1.000  19450.000   1944.000      0.545    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.4414    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0263     1.9725    -0.0592    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.7882     5.0000    40.6455    30.0000     0.0000     0.0000    30.000
      9    41.2253      1.000  30853.000   1961.000      0.550    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.4414    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0266     1.9727    -0.0395    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.7835     5.0000    40.6376    30.0000     0.0000     0.0000    30.000
     10    40.8253      1.000  43995.000   1944.000      0.545    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.4414    -0.7720     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0267     1.9728    -0.0197    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    39.7655     5.0000    40.6185    30.0000     0.0000     0.0000    30.000
