# scan = 327
# date = 7/7/2021
# time = 8:01:07 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.3 e 38 24 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.3 e 38 24 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0001     0.3000    38.0026     99.786     15.000 235681.000    120.001    35.2788   -22.0860   -21.4008   120.1313     0.8294    -2.0000   -68.1475    58.2778    35.7572    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    52.7026    14.7000     0.0000     0.0000     0.0000    24.4501     5.0000    25.1451    30.0000 -9999.0000     1.0000    25.147
      2     2.0000     2.0000     0.3000    37.4992    100.874     17.000 235681.000    120.001    35.4473   -22.0860   -21.5049   120.1313     0.8294    -2.0000   -67.7895    57.9020    36.2590    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    52.1992    14.7000     0.0000     0.0000     0.0000    24.4448     5.0000    25.1405    30.0000 -9999.0000     1.0000    25.141
      3     2.0000     2.0001     0.3000    37.0000    101.554     14.000 235681.000    120.001    35.6183   -22.0860   -21.6098   120.1313     0.8294    -2.0000   -67.4302    57.5291    36.7584    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    51.7000    14.7000     0.0000     0.0000     0.0000    24.4400     5.0000    25.1222    30.0000 -9999.0000     1.0000    25.143
      4     2.0000     2.0000     0.3000    36.4999    100.894     22.000 235681.000    120.001    35.7918   -22.0860   -21.7163   120.1313     0.8294    -2.0000   -67.0695    57.1596    37.2536    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    51.1999    14.7000     0.0000     0.0000     0.0000    24.4346     5.0000    25.1343    30.0000 -9999.0000     1.0000    25.145
      5     2.0000     2.0001     0.3000    36.0000     97.889     17.000 235681.000    120.001    35.9679   -22.0860   -21.8244   120.1313     0.8294    -2.0000   -66.7074    56.7934    37.7481    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    50.7000    14.7000     0.0000     0.0000     0.0000    24.4376     5.0000    25.1273    30.0000 -9999.0000     1.0000    25.132
      6     2.0000     2.0001     0.3000    35.5010     95.162     16.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    56.4300    38.2379    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    50.2011    14.7000     0.0000     0.0000     0.0000    24.4301     5.0000    25.1241    30.0000 -9999.0000     1.0000    25.136
      7     2.0000     2.0001     0.3000    34.9994     91.328      9.000 235681.000    120.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790    56.0693    38.7282    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    49.6994    14.7000     0.0000     0.0000     0.0000    24.4265     5.0000    25.1197    30.0000 -9999.0000     1.0000    25.132
      8     2.0000     2.0000     0.3000    34.5011     88.720     20.000 235681.000    120.001    36.5121   -22.0860   -22.1585   120.1313     0.8294    -2.0000   -65.6125    55.7109    39.2129    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    49.2011    14.7000     0.0000     0.0000     0.0000    24.4267     5.0000    25.1229    30.0000 -9999.0000     1.0000    25.129
      9     2.0000     2.0000     0.3000    33.9990     86.340     18.000 235681.000    120.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    55.3556    39.6979    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    48.6990    14.7000     0.0000     0.0000     0.0000    24.4177     5.0000    25.1141    30.0000 -9999.0000     1.0000    25.137
     10     2.0000     2.0001     0.3000    33.5005     85.421      9.000 235681.000    120.001    36.8889   -22.0860   -22.3903   120.1313     0.8294    -2.0000   -64.8752    55.0023    40.1814    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    48.2005    14.7000     0.0000     0.0000     0.0000    24.4193     5.0000    25.1183    30.0000 -9999.0000     1.0000    25.127
     11     2.0000     2.0001     0.3000    32.9996     85.709     12.000 235681.000    120.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    54.6517    40.6639    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    47.6996    14.7000     0.0000     0.0000     0.0000    24.4206     5.0000    25.1234    30.0000 -9999.0000     1.0000    25.136
     12     2.0001     2.0001     0.3000    32.5005     86.157     15.000 235681.000    120.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    54.3031    41.1450    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2753    47.2005    14.7000     0.0000     0.0000     0.0000    24.4213     5.0000    25.1167    30.0000 -9999.0000     1.0000    25.124
     13     1.9999     2.0000     0.3000    31.9996     86.427     19.000 235681.000    120.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    53.9569    41.6196    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    46.6996    14.7000     0.0000     0.0000     0.0000    24.4193     5.0000    25.1127    30.0000 -9999.0000     1.0000    25.112
     14     2.0000     2.0001     0.3000    31.5000     85.919     17.000 235681.000    120.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    53.6126    42.1001    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2752    46.2001    14.7000     0.0000     0.0000     0.0000    24.4232     5.0000    25.1163    30.0000 -9999.0000     1.0000    25.127
     15     2.0000     2.0000     0.3000    30.9989     84.991     20.000 235681.000    120.001    37.8844   -22.0860   -23.0031   120.1313     0.8294    -2.0000   -63.0045    53.2707    42.5743    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    45.6989    14.7000     0.0000     0.0000     0.0000    24.4152     5.0000    25.1034    30.0000 -9999.0000     1.0000    25.114
     16     2.0000     2.0000     0.3000    30.5004     83.238      5.000 235681.000    120.001    38.0934   -22.0860   -23.1313   120.1313     0.8294    -2.0000   -62.6255    52.9304    43.0495    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    45.2004    14.7000     0.0000     0.0000     0.0000    24.4128     5.0000    25.1128    30.0000 -9999.0000     1.0000    25.124
     17     2.0001     2.0001     0.3000    30.0005     81.780     14.000 235681.000    120.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448    52.5920    43.5271    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2753    44.7005    14.7000     0.0000     0.0000     0.0000    24.4045     5.0000    25.1080    30.0000 -9999.0000     1.0000    25.119
     18     1.9999     2.0000     0.3000    29.5000     81.637     11.000 235681.000    120.001    38.5219   -22.0860   -23.3953   120.1313     0.8294    -2.0000   -61.8623    52.2556    43.9962    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2751    44.2000    14.7000     0.0000     0.0000     0.0000    24.4102     5.0000    25.1130    30.0000 -9999.0000     1.0000    25.123
