# scan = 79
# date = 7/1/2021
# time = 7:24:21 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.3 e 52 40 0.5
# builtin_command = scan h 1 k 1 l 3.3 e 52 40 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     3.3001    52.0036     51.104      6.000 117841.000     60.001    32.3619   -22.0860   -18.9992   120.1313     0.8294    -2.0000   -75.0010    -0.0316    42.7505    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1342    66.7036    14.7000     1.3497     0.0000     0.0000    29.1935     5.0000    29.9978    30.0000     0.0000     0.0000    30.000
      2     1.0000     0.9999     3.3000    51.5024     51.010      8.000 117841.000     60.001    32.3619   -22.0860   -19.0716   120.1313     0.8294    -2.0000   -75.0010    -0.2631    43.1910    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    66.2024    14.7000     1.3717     0.0000     0.0000    29.1900     5.0000    29.9976    30.0000     0.0000     0.0000    30.000
      3     1.0000     1.0000     3.2999    50.9984     50.721      9.000 117841.000     60.001    32.3619   -22.0860   -19.1453   120.1313     0.8294    -2.0000   -75.0010    -0.4926    43.6322    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    65.6984    14.7000     1.3985     0.0000     0.0000    29.1863     5.0000    29.9985    30.0000     0.0000     0.0000    30.000
      4     1.0000     1.0000     3.3000    50.4998     50.688      8.000 117841.000     60.001    32.3619   -22.0860   -19.2191   120.1313     0.8294    -2.0000   -75.0010    -0.7203    44.0721    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    65.1998    14.7000     1.3792     0.0000     0.0000    29.1942     5.0000    29.9928    30.0000     0.0000     0.0000    30.000
      5     1.0000     1.0000     3.3000    50.0007     50.580      3.000 117841.000     60.001    32.3619   -22.0860   -19.2938   120.1313     0.8294    -2.0000   -75.0010    -0.9466    44.5091    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    64.7008    14.7000     1.3691     0.0000     0.0000    29.1927     5.0000    29.9946    30.0000     0.0000     0.0000    30.000
      6     1.0000     1.0000     3.3000    49.4992     51.196     12.000 117841.000     60.001    32.3619   -22.0860   -19.3697   120.1313     0.8294    -2.0000   -75.0010    -1.1707    44.9464    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    64.1992    14.7000     1.4039     0.0000     0.0000    29.1952     5.0000    29.9952    30.0000     0.0000     0.0000    30.000
      7     1.0000     1.0000     3.2999    48.9998     51.520      3.000 117841.000     60.001    32.3619   -22.0860   -19.4462   120.1313     0.8294    -2.0000   -75.0010    -1.3935    45.3806    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    63.6998    14.7000     1.3562     0.0000     0.0000    29.1963     5.0000    30.0033    30.0000     0.0000     0.0000    30.000
      8     1.0000     1.0000     3.3000    48.5003     51.387      5.000 117841.000     60.001    32.3619   -22.0860   -19.5237   120.1313     0.8294    -2.0000   -75.0010    -1.6146    45.8162    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    63.2003    14.7000     1.3496     0.0000     0.0000    29.1971     5.0000    29.9994    30.0000     0.0000     0.0000    30.000
      9     1.0000     1.0000     3.3000    48.0005     50.428      1.000 117841.000     60.001    32.3619   -22.0860   -19.6021   120.1313     0.8294    -2.0000   -75.0010    -1.8341    46.2529    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    62.7005    14.7000     1.2979     0.0000     0.0000    29.1956     5.0000    30.0061    30.0000     0.0000     0.0000    30.000
     10     1.0000     1.0000     3.3000    47.4992     49.677      4.000 117841.000     60.001    32.4731   -22.0860   -19.6817   120.1313     0.8294    -2.0000   -74.7146    -2.0524    46.6863    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    62.1992    14.7000     1.3534     0.0000     0.0000    29.1935     5.0000    29.9981    30.0000     0.0000     0.0000    30.000
