# scan = 238
# date = 7/4/2021
# time = 7:44:30 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 5 e 44 30 0.5
# builtin_command = scan h 1 k 1 l 5 e 44 30 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L LO1 1 1 5 -->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     5.0000    44.0012     45.543      2.000 117841.000     60.001    33.4272   -22.0860   -20.2656   120.1313     0.8294    -2.0000   -72.3439    -7.9324    90.7601    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9833    58.7012    14.7000     0.0000     0.0000     1.0000    25.0424     5.0000    25.7523    30.0000     0.0000     0.0000    25.761
      2     1.0000     1.0000     5.0000    43.4991     45.647      6.000 117841.000     60.001    33.5705   -22.0860   -20.3538   120.1313     0.8294    -2.0000   -72.0008    -7.9281    91.2538    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9832    58.1991    14.7000     0.0000     0.0000     1.0000    25.0271     5.0000    25.7455    30.0000     0.0000     0.0000    25.755
      3     1.0000     1.0000     5.0000    42.9999     46.010      6.000 117841.000     60.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566    -7.9214    91.7511    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9832    57.6999    14.7000     0.0000     0.0000     1.0000    25.0354     5.0000    25.7432    30.0000     0.0000     0.0000    25.752
      4     1.0000     1.0000     5.0000    42.4991     46.126      6.000 117841.000     60.001    33.8626   -22.0860   -20.5329   120.1313     0.8294    -2.0000   -71.3112    -7.9129    92.2532    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9832    57.1991    14.7000     0.0000     0.0000     1.0000    25.0337     5.0000    25.7352    30.0000     0.0000     0.0000    25.748
      5     1.0000     1.0000     5.0000    42.0002     46.624      3.000 117841.000     60.001    34.0116   -22.0860   -20.6240   120.1313     0.8294    -2.0000   -70.9646    -7.9019    92.7590    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9832    56.7002    14.7000     0.0000     0.0000     1.0000    25.0394     5.0000    25.7420    30.0000     0.0000     0.0000    25.753
      6     1.0000     1.0000     5.0001    41.5008     47.108      8.000 117841.000     60.001    34.1626   -22.0860   -20.7164   120.1313     0.8294    -2.0000   -70.6168    -7.8884    93.2712    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9833    56.2008    14.7000     0.0000     0.0000     1.0000    25.0450     5.0000    25.7417    30.0000     0.0000     0.0000    25.756
      7     1.0000     1.0000     5.0000    41.0008     47.379      2.000 117841.000     60.001    34.3156   -22.0860   -20.8102   120.1313     0.8294    -2.0000   -70.2678    -7.8727    93.7851    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9832    55.7008    14.7000     0.0000     0.0000     1.0000    25.0389     5.0000    25.7547    30.0000     0.0000     0.0000    25.754
      8     1.0001     1.0000     5.0000    40.4992     47.700      4.000 117841.000     60.001    34.4706   -22.0860   -20.9056   120.1313     0.8294    -2.0000   -69.9176    -7.8540    94.3090    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9832    55.1992    14.7000     0.0000     0.0000     1.0000    25.0344     5.0000    25.7392    30.0000     0.0000     0.0000    25.750
      9     1.0000     1.0000     5.0000    39.9999     48.175      4.000 117841.000     60.001    34.6278   -22.0860   -21.0019   120.1313     0.8294    -2.0000   -69.5662    -7.8334    94.8343    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9832    54.6999    14.7000     0.0000     0.0000     1.0000    25.0448     5.0000    25.7406    30.0000     0.0000     0.0000    25.752
     10     1.0001     1.0000     4.9999    39.4993     48.166      3.000 117841.000     60.001    34.7872   -22.0860   -21.0998   120.1313     0.8294    -2.0000   -69.2134    -7.8096    95.3658    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9832    54.1993    14.7000     0.0000     0.0000     1.0000    25.0425     5.0000    25.7356    30.0000     0.0000     0.0000    25.744
