# scan = 64
# date = 7/1/2021
# time = 1:15:51 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.5 k 2.5 l 2.5 e 26 15 0.5
# builtin_command = scan h 2.5 k 2.5 l 2.5 e 26 15 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 222 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.5000     2.5000     2.5001    26.0024     37.651      7.000 117841.000     60.001    40.1441   -22.0860   -24.3946   120.1313     0.8294    -2.0000   -59.1343    25.2668    85.4426    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    40.7024    14.7000     1.3798     0.0000     0.0000    29.2324     5.0000    29.9816    30.0000     0.0000     0.0000    30.000
      2     2.5000     2.5000     2.5000    25.5005     37.191      6.000 117841.000     60.001    40.3930   -22.0860   -24.5487   120.1313     0.8294    -2.0000   -58.7370    25.2400    86.0046    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    40.2005    14.7000     1.3140     0.0000     0.0000    29.2368     5.0000    30.0000    30.0000     0.0000     0.0000    30.000
      3     2.5000     2.5000     2.4999    24.9997     37.032      6.000 117841.000     60.001    40.6465   -22.0860   -24.7055   120.1313     0.8294    -2.0000   -58.3375    25.2168    86.5739    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9859    39.6997    14.7000     1.3213     0.0000     0.0000    29.2352     5.0000    29.9938    30.0000     0.0000     0.0000    30.000
      4     2.5006     2.5006     2.4988    24.5002     37.027     12.000 117841.000     60.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360    25.2168    87.1517    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    39.2002    14.7000     1.3405     0.0000     0.0000    29.2357     5.0000    29.9902    30.0000     0.0000     0.0000    30.000
      5     2.5000     2.5000     2.5001    24.0004     37.679      9.000 117841.000     60.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324    25.1805    87.7353    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    38.7004    14.7000     1.2931     0.0000     0.0000    29.2277     5.0000    30.0033    30.0000     0.0000     0.0000    30.000
      6     2.5004     2.5004     2.4992    23.4990     38.268      8.000 117841.000     60.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267    25.1805    88.3251    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    38.1990    14.7000     1.3140     0.0000     0.0000    29.2352     5.0000    29.9936    30.0000     0.0000     0.0000    30.000
      7     2.5000     2.5000     2.5001    23.0007     39.818      6.000 117841.000     60.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188    25.1581    88.9219    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    37.7007    14.7000     1.2918     0.0000     0.0000    29.2282     5.0000    29.9969    30.0000     0.0000     0.0000    30.000
      8     2.5002     2.5002     2.4997    22.5006     40.609      7.000 117841.000     60.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086    25.1581    89.5271    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    37.2007    14.7000     1.3509     0.0000     0.0000    29.2334     5.0000    29.9932    30.0000     0.0000     0.0000    30.000
      9     2.5002     2.5002     2.4996    21.9994     41.399      8.000 117841.000     60.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961    25.1581    90.1406    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    36.6994    14.7000     1.2718     0.0000     0.0000    29.2198     5.0000    29.9952    30.0000     0.0000     0.0000    30.000
     10     2.5001     2.5001     2.4998    21.4996     41.752     14.000 117841.000     60.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813    25.1581    90.7621    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    36.1997    14.7000     1.3062     0.0000     0.0000    29.2244     5.0000    29.9956    30.0000     0.0000     0.0000    30.000
