# scan = 179
# date = 7/2/2021
# time = 10:54:13 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.4 k 1.4 l 2 e 30 20 0.5
# builtin_command = scan h 1.4 k 1.4 l 2 e 30 20 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TO1 1 1 2-->2 2 2 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.4000     1.4000     2.0000    30.0016     40.696      9.000 117841.000     60.001    38.3059   -22.0860   -23.2618   120.1313     0.8294    -2.0000   -62.2448    13.4965    42.7591    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    44.7016    14.7000     0.0000     0.0000     1.0000    25.2135     5.0000    25.8839    30.0000     0.0000     0.0000    25.898
      2     1.4000     1.4000     2.0000    29.5000     40.229      5.000 117841.000     60.001    38.5219   -22.0860   -23.3953   120.1313     0.8294    -2.0000   -61.8623    13.1508    43.2363    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    44.2000    14.7000     0.0000     0.0000     1.0000    25.2078     5.0000    25.8840    30.0000     0.0000     0.0000    25.894
      3     1.4000     1.4000     2.0000    28.9999     40.485      7.000 117841.000     60.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781    12.8066    43.7131    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2406    43.6999    14.7000     0.0000     0.0000     1.0000    25.2113     5.0000    25.8789    30.0000     0.0000     0.0000    25.894
      4     1.4000     1.4000     1.9999    28.4995     40.954      9.000 117841.000     60.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922    12.4651    44.1845    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2404    43.1995    14.7000     0.0000     0.0000     1.0000    25.2067     5.0000    25.8870    30.0000     0.0000     0.0000    25.895
      5     1.4000     1.4000     2.0000    28.0003     40.661      8.000 117841.000     60.001    39.1927   -22.0860   -23.8085   120.1313     0.8294    -2.0000   -60.7044    12.1245    44.6613    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2406    42.7004    14.7000     0.0000     0.0000     1.0000    25.2149     5.0000    25.8830    30.0000     0.0000     0.0000    25.889
      6     1.4000     1.4000     2.0000    27.4998     40.360      6.000 117841.000     60.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147    11.7859    45.1361    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2406    42.1998    14.7000     0.0000     0.0000     1.0000    25.2133     5.0000    25.8849    30.0000     0.0000     0.0000    25.892
      7     1.4000     1.4000     2.0000    27.0003     39.117      9.000 117841.000     60.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232    11.4486    45.6064    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    41.7003    14.7000     0.0000     0.0000     1.0000    25.2079     5.0000    25.8768    30.0000     0.0000     0.0000    25.882
      8     1.4000     1.4000     2.0000    26.4999     38.121     14.000 117841.000     60.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297    11.1133    46.0816    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    41.1999    14.7000     0.0000     0.0000     1.0000    25.2114     5.0000    25.8782    30.0000     0.0000     0.0000    25.883
      9     1.4000     1.4000     2.0000    25.9997     37.207      5.000 117841.000     60.001    40.1441   -22.0860   -24.3954   120.1313     0.8294    -2.0000   -59.1343    10.7794    46.5544    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    40.6997    14.7000     0.0000     0.0000     1.0000    25.2173     5.0000    25.8827    30.0000     0.0000     0.0000    25.889
     10     1.4000     1.4000     2.0000    25.5011     36.650     12.000 117841.000     60.001    40.3930   -22.0860   -24.5485   120.1313     0.8294    -2.0000   -58.7370    10.4466    47.0273    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2406    40.2011    14.7000     0.0000     0.0000     1.0000    25.2101     5.0000    25.8762    30.0000     0.0000     0.0000    25.891
     11     1.4000     1.4000     2.0000    25.0003     36.599      8.000 117841.000     60.001    40.6465   -22.0860   -24.7053   120.1313     0.8294    -2.0000   -58.3375    10.1154    47.5015    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2406    39.7003    14.7000     0.0000     0.0000     1.0000    25.2113     5.0000    25.8780    30.0000     0.0000     0.0000    25.894
     12     1.4000     1.4000     2.0000    24.5004     36.729      6.000 117841.000     60.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360     9.7854    47.9733    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    39.2004    14.7000     0.0000     0.0000     1.0000    25.2189     5.0000    25.8814    30.0000     0.0000     0.0000    25.885
     13     1.4000     1.4000     2.0000    24.0004     37.072      8.000 117841.000     60.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324     9.4566    48.4489    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    38.7004    14.7000     0.0000     0.0000     1.0000    25.2164     5.0000    25.8765    30.0000     0.0000     0.0000    25.890
     14     1.4001     1.4001     2.0000    23.4990     37.923      8.000 117841.000     60.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267     9.1294    48.9269    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2406    38.1990    14.7000     0.0000     0.0000     1.0000    25.2171     5.0000    25.8723    30.0000     0.0000     0.0000    25.885
     15     1.4000     1.4000     2.0000    23.0004     38.988      7.000 117841.000     60.001    41.7108   -22.0860   -25.3628   120.1313     0.8294    -2.0000   -56.7188     8.8027    49.3977    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    37.7004    14.7000     0.0000     0.0000     1.0000    25.2033     5.0000    25.8761    30.0000     0.0000     0.0000    25.889
     16     1.4000     1.4000     2.0001    22.5006     39.945      8.000 117841.000     60.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086     8.4779    49.8763    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2406    37.2007    14.7000     0.0000     0.0000     1.0000    25.2063     5.0000    25.8788    30.0000     0.0000     0.0000    25.894
     17     1.4000     1.4000     1.9999    21.9994     41.023      9.000 117841.000     60.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961     8.1542    50.3519    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    36.6994    14.7000     0.0000     0.0000     1.0000    25.2161     5.0000    25.8773    30.0000     0.0000     0.0000    25.893
     18     1.4000     1.4000     2.0000    21.4996     41.271      6.000 117841.000     60.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813     7.8310    50.8296    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    36.1997    14.7000     0.0000     0.0000     1.0000    25.2120     5.0000    25.8756    30.0000     0.0000     0.0000    25.894
     19     1.4000     1.4000     2.0000    21.0002     41.428      1.000 117841.000     60.001    42.8632   -22.0860   -26.0758   120.1313     0.8294    -2.0000   -55.0642     7.5092    51.3101    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2406    35.7002    14.7000     0.0000     0.0000     1.0000    25.2178     5.0000    25.8832    30.0000     0.0000     0.0000    25.886
     20     1.4000     1.4000     1.9999    20.4997     41.022     11.000 117841.000     60.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446     7.1881    51.7879    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2404    35.1997    14.7000     0.0000     0.0000     1.0000    25.2118     5.0000    25.8711    30.0000     0.0000     0.0000    25.888
     21     1.4000     1.4000     2.0000    20.0002     41.426     10.000 117841.000     60.001    43.4765   -22.0860   -26.4556   120.1313     0.8294    -2.0000   -54.2224     6.8686    52.2717    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2405    34.7002    14.7000     0.0000     0.0000     1.0000    25.2085     5.0000    25.8866    30.0000     0.0000     0.0000    25.902
# Sum of Counts = 166
# Center of Mass = 25.045314+/-2.758845
# Full Width Half-Maximum = 5.976014+/-1.323231
# 11:11:14 PM  7/2/2021   scan completed.
