# scan = 120
# date = 7/1/2021
# time = 11:27:57 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.4 k 0.4 l 1 e 22 12 0.5
# builtin_command = scan h 0.4 k 0.4 l 1 e 22 12 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
# Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:27:57 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
      9     0.4000     0.3999     1.0001    18.0015     44.706     56.000 117841.000     60.001    44.7863   -22.0860   -27.2672   120.1313     0.8294    -2.0000   -52.5081    25.4046     3.3674    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.3230    32.7015    14.7000     0.0000     0.0000     1.0000    28.5913     5.0000    29.3752    30.0000     0.0000     0.0000    29.387
     10     0.4000     0.4000     1.0000    17.5005     44.693      8.000 117841.000     60.001    45.1326   -22.0860   -27.4826   120.1313     0.8294    -2.0000   -52.0728    20.0286     6.0101    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.3229    32.2005    14.7000     0.0000     0.0000     1.0000    28.5491     5.0000    29.3346    30.0000     0.0000     0.0000    29.338
     11     0.4000     0.4000     1.0000    16.9993     45.951     10.000 117841.000     60.001    45.4872   -22.0860   -27.7033   120.1313     0.8294    -2.0000   -51.6345    16.3302     7.8070    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.3229    31.6993    14.7000     0.0000     0.0000     1.0000    28.4903     5.0000    29.3049    30.0000     0.0000     0.0000    29.316
     12     0.4000     0.4000     1.0000    16.5004     46.232     10.000 117841.000     60.001    45.8503   -22.0860   -27.9284   120.1313     0.8294    -2.0000   -51.1934    13.2959     9.2623    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.3230    31.2004    14.7000     0.0000     0.0000     1.0000    28.4708     5.0000    29.2585    30.0000     0.0000     0.0000    29.270
     13     0.4000     0.4000     1.0000    15.9997     45.861      8.000 117841.000     60.001    46.2221   -22.0860   -28.1599   120.1313     0.8294    -2.0000   -50.7492    10.6416    10.5174    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.3229    30.6997    14.7000     0.0000     0.0000     1.0000    28.4271     5.0000    29.2212    30.0000     0.0000     0.0000    29.229
     14     0.4000     0.4000     1.0000    15.5001     46.608      9.000 117841.000     60.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021     8.2391    11.6377    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.3229    30.2001    14.7000     0.0000     0.0000     1.0000    28.3783     5.0000    29.1830    30.0000     0.0000     0.0000    29.198
     15     0.4000     0.4000     1.0000    14.9999     47.402     11.000 117841.000     60.001    46.9938   -22.0860   -28.6399   120.1313     0.8294    -2.0000   -49.8518     6.0176    12.6607    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.3229    29.7000    14.7000     0.0000     0.0000     1.0000    28.3626     5.0000    29.1432    30.0000     0.0000     0.0000    29.159
     16     0.4000     0.4000     1.0000    14.4999     47.266     10.000 117841.000     60.001    47.3944   -22.0860   -28.8893   120.1313     0.8294    -2.0000   -49.3982     3.9335    13.6046    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.3229    29.1999    14.7000     0.0000     0.0000     1.0000    28.3230     5.0000    29.1158    30.0000     0.0000     0.0000    29.127
     17     0.4000     0.4000     1.0000    14.0000     46.390      8.000 117841.000     60.001    47.8055   -22.0860   -29.1454   120.1313     0.8294    -2.0000   -48.9414     1.9560    14.4891    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.3229    28.7000    14.7000     0.0000     0.0000     1.0000    28.2838     5.0000    29.0809    30.0000     0.0000     0.0000    29.085
     18     0.4001     0.4001     1.0001    13.5005     44.592     12.000 117841.000     60.001    48.2274   -22.0860   -29.4081   120.1313     0.8294    -2.0000   -48.4811     0.0646    15.3233    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.3231    28.2005    14.7000     0.0000     0.0000     1.0000    28.2446     5.0000    29.0383    30.0000     0.0000     0.0000    29.039
