# scan = 4
# date = 6/30/2021
# time = 1:08:30 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scanrel sgl -4 4 .5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.452900,5.452900,5.452900,90.000000,90.000000,90.000000
# ubmatrix = -0.129534,-0.129528,-0.008653,0.006119,0.006119,-0.183184,0.129673,-0.129678,-0.000000
# mode = 0
# plane_normal = -0.000022,0.000000,1.000000
# ubconf = UB30Jun2021_10738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    -3.9983      1.000  39852.000   2059.000      0.577    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.1345     1.8558    -0.0003    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.3031     5.0000    41.1375    30.0000     0.0000     0.0000    30.000
      2    -3.4973      1.000  44592.000   1946.000      0.546    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.1182     1.8744    -0.0003    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.2783     5.0000    41.1347    30.0000     0.0000     0.0000    30.000
      3    -2.9975      1.000  48603.000   1929.000      0.541    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.1018     1.8928    -0.0002    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.2487     5.0000    41.1079    30.0000     0.0000     0.0000    30.000
      4    -2.4973      1.000  52001.000   1943.000      0.545    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0852     1.9110    -0.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.2401     5.0000    41.0906    30.0000     0.0000     0.0000    30.000
      5    -1.9975      1.000  54832.000   1958.000      0.549    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0685     1.9291    -0.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.2198     5.0000    41.0637    30.0000     0.0000     0.0000    30.000
      6    -1.4972      1.000  56703.000   1943.000      0.545    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0516     1.9471    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.2052     5.0000    41.0538    30.0000     0.0000     0.0000    30.000
      7    -0.9975      1.000  58120.000   1997.000      0.560    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0345     1.9649    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.1707     5.0000    41.0298    30.0000     0.0000     0.0000    30.000
      8    -0.4973      1.000  58424.000   1970.000      0.552    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0173     1.9826    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.1635     5.0000    41.0217    30.0000     0.0000     0.0000    30.000
      9     0.0025      1.000  57394.000   1911.000      0.536    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     2.0000     2.0001    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.1536     5.0000    40.9948    30.0000     0.0000     0.0000    30.000
     10     0.5028      1.000  55625.000   1875.000      0.526    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     1.9825     2.0174    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.1385     5.0000    40.9843    30.0000     0.0000     0.0000    30.000
     11     1.0025      1.000  52359.000   1963.000      0.550    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     1.9648     2.0346    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.0952     5.0000    40.9669    30.0000     0.0000     0.0000    30.000
     12     1.5028      1.000  48484.000   1888.000      0.529    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     1.9470     2.0517    -0.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.0841     5.0000    40.9401    30.0000     0.0000     0.0000    30.000
     13     2.0025      1.000  43714.000   1936.000      0.543    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     1.9290     2.0686    -0.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.0808     5.0000    40.9210    30.0000     0.0000     0.0000    30.000
     14     2.5028      1.000  38618.000   1961.000      0.550    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     1.9109     2.0853    -0.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.0545     5.0000    40.9101    30.0000     0.0000     0.0000    30.000
     15     3.0028      1.000  33716.000   1945.000      0.545    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     1.8927     2.1019    -0.0002    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.0301     5.0000    40.8938    30.0000     0.0000     0.0000    30.000
     16     3.5028      1.000  28375.000   2011.000      0.564    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     1.8743     2.1183    -0.0002    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.0100     5.0000    40.8712    30.0000     0.0000     0.0000    30.000
     17     4.0025      1.000  23149.000   2033.000      0.570    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    40.4255    75.4414     0.0008    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2591     1.8558     2.1346    -0.0003    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.0085     5.0000    40.8519    30.0000     0.0000     0.0000    30.000
# Sum of Counts = 794561
# Center of Mass = -0.303754+/-0.002533
# Full Width Half-Maximum = 4.433661+/-0.004467
# 1:10:22 PM  6/30/2021   scan completed.
