# scan = 160
# date = 7/2/2021
# time = 12:54:59 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.4 e 12 2 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.4 e 12 2 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 222 00L TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.9999     2.0000     0.4000    12.0011     48.176     11.000 117841.000     60.001    49.5636   -22.0860   -30.2417   120.1313     0.8294    -2.0000   -47.0791    39.3570    61.3727    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2891    26.7011    14.7000     0.0000     0.0000     1.0000    25.2579     5.0000    25.9508    30.0000     0.0000     0.0000    25.956
      2     2.0000     2.0001     0.4000    11.4999     48.422      5.000 117841.000     60.001    50.0343   -22.0860   -30.5365   120.1313     0.8294    -2.0000   -46.6044    39.0648    61.9121    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2894    26.2000    14.7000     0.0000     0.0000     1.0000    25.2576     5.0000    25.9527    30.0000     0.0000     0.0000    25.967
      3     2.0000     2.0000     0.4000    11.0000     47.329      4.000 117841.000     60.001    50.5187   -22.0860   -30.8394   120.1313     0.8294    -2.0000   -46.1257    38.7729    62.4487    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    25.7000    14.7000     0.0000     0.0000     1.0000    25.2675     5.0000    25.9515    30.0000     0.0000     0.0000    25.965
      4     1.9999     2.0000     0.4000    10.5001     46.849     16.000 117841.000     60.001    51.0174   -22.0860   -31.1515   120.1313     0.8294    -2.0000   -45.6430    38.4830    62.9885    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    25.2001    14.7000     0.0000     0.0000     1.0000    25.2570     5.0000    25.9555    30.0000     0.0000     0.0000    25.958
      5     2.0000     2.0001     0.4000    10.0001     47.551     11.000 117841.000     60.001    51.5312   -22.0860   -31.4733   120.1313     0.8294    -2.0000   -45.1562    38.1939    63.5406    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    24.7001    14.7000     0.0000     0.0000     1.0000    25.2634     5.0000    25.9455    30.0000     0.0000     0.0000    25.952
      6     2.0000     2.0000     0.4000     9.5001     49.915     16.000 117841.000     60.001    52.0609   -22.0860   -31.8053   120.1313     0.8294    -2.0000   -44.6652    37.9057    64.0932    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    24.2001    14.7000     0.0000     0.0000     1.0000    25.2595     5.0000    25.9534    30.0000     0.0000     0.0000    25.964
      7     2.0000     2.0000     0.4000     8.9999     50.915      8.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    37.6185    64.6536    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    23.6999    14.7000     0.0000     0.0000     1.0000    25.2552     5.0000    25.9459    30.0000     0.0000     0.0000    25.957
      8     2.0000     2.0000     0.4000     8.5000     46.986     16.000 117841.000     60.001    53.1710   -22.0860   -32.5022   120.1313     0.8294    -2.0000   -43.6697    37.3331    65.2184    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    23.2000    14.7000     0.0000     0.0000     1.0000    25.2588     5.0000    25.9553    30.0000     0.0000     0.0000    25.959
      9     1.9999     2.0000     0.4000     7.9999     44.383     22.000 117841.000     60.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    37.0487    65.7899    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    22.6999    14.7000     0.0000     0.0000     1.0000    25.2718     5.0000    25.9485    30.0000     0.0000     0.0000    25.964
     10     1.9999     2.0000     0.4000     7.4998     44.187     28.000 117841.000     60.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    36.7658    66.3696    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    22.1998    14.7000     0.0000     0.0000     1.0000    25.2635     5.0000    25.9465    30.0000     0.0000     0.0000    25.958
     11     2.0000     2.0000     0.4000     7.0000     44.085     39.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    36.4841    66.9582    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    21.7001    14.7000     0.0000     0.0000     1.0000    25.2663     5.0000    25.9376    30.0000     0.0000     0.0000    25.950
     12     2.0000     2.0000     0.4000     6.5001     44.672     28.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    36.2043    67.5532    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    21.2001    14.7000     0.0000     0.0000     1.0000    25.2659     5.0000    25.9391    30.0000     0.0000     0.0000    25.952
     13     2.0000     2.0000     0.4000     6.0001     46.176     25.000 117841.000     60.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963    35.9260    68.1556    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    20.7001    14.7000     0.0000     0.0000     1.0000    25.2746     5.0000    25.9382    30.0000     0.0000     0.0000    25.953
