# scan = 237
# date = 7/4/2021
# time = 7:22:31 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 5 e 62 70 0.5
# builtin_command = scan h 1 k 1 l 5 e 62 70 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L LO1 1 1 5 -->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     5.0002    62.0051     60.048     10.000 117841.000     60.001    32.3619   -22.0860   -17.7066   120.1313     0.8294    -2.0000   -75.0010    -6.9861    75.1430    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9834    76.7051    14.7000     0.0000     0.0000     1.0000    25.0191     5.0000    25.7484    30.0000     0.0000     0.0000    25.759
      2     1.0000     1.0000     5.0001    62.5025     60.081      1.000 117841.000     60.001    32.3619   -22.0860   -17.6490   120.1313     0.8294    -2.0000   -75.0010    -6.9360    74.7515    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9833    77.2026    14.7000     0.0000     0.0000     1.0000    25.0286     5.0000    25.7314    30.0000     0.0000     0.0000    25.738
      3     1.0000     1.0000     5.0000    63.0036     61.404      3.000 117841.000     60.001    32.3619   -22.0860   -17.5916   120.1313     0.8294    -2.0000   -75.0010    -6.8846    74.3582    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9832    77.7036    14.7000     0.0000     0.0000     1.0000    25.0123     5.0000    25.7361    30.0000     0.0000     0.0000    25.757
      4     1.0000     1.0000     5.0001    63.5037     62.282      5.000 117841.000     60.001    32.3619   -22.0860   -17.5348   120.1313     0.8294    -2.0000   -75.0010    -6.8330    73.9747    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9834    78.2037    14.7000     0.0000     0.0000     1.0000    25.0123     5.0000    25.7396    30.0000     0.0000     0.0000    25.748
      5     1.0000     1.0000     5.0001    64.0038     63.249      4.000 117841.000     60.001    32.3619   -22.0860   -17.4785   120.1313     0.8294    -2.0000   -75.0010    -6.7794    73.5867    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9833    78.7038    14.7000     0.0000     0.0000     1.0000    25.0051     5.0000    25.7393    30.0000     0.0000     0.0000    25.748
      6     1.0000     1.0000     5.0002    64.5035     63.919      6.000 117841.000     60.001    32.3619   -22.0860   -17.4229   120.1313     0.8294    -2.0000   -75.0010    -6.7255    73.2044    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9834    79.2035    14.7000     0.0000     0.0000     1.0000    25.0106     5.0000    25.7383    30.0000     0.0000     0.0000    25.746
      7     1.0001     1.0000     5.0001    65.0023     64.943      5.000 117841.000     60.001    32.3619   -22.0860   -17.3679   120.1313     0.8294    -2.0000   -75.0010    -6.6704    72.8219    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9834    79.7023    14.7000     0.0000     0.0000     1.0000    25.0082     5.0000    25.7347    30.0000     0.0000     0.0000    25.753
      8     1.0001     1.0000     5.0001    65.5032     66.051      3.000 117841.000     60.001    32.3619   -22.0860   -17.3131   120.1313     0.8294    -2.0000   -75.0010    -6.6141    72.4375    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9833    80.2032    14.7000     0.0000     0.0000     1.0000    25.0170     5.0000    25.7431    30.0000     0.0000     0.0000    25.749
      9     1.0000     1.0000     5.0002    66.0030     66.667      4.000 117841.000     60.001    32.3619   -22.0860   -17.2590   120.1313     0.8294    -2.0000   -75.0010    -6.5576    72.0593    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9834    80.7030    14.7000     0.0000     0.0000     1.0000    25.0178     5.0000    25.7393    30.0000     0.0000     0.0000    25.749
     10     1.0001     1.0000     5.0001    66.5029     67.699      6.000 117841.000     60.001    32.3619   -22.0860   -17.2054   120.1313     0.8294    -2.0000   -75.0010    -6.4991    71.6784    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9833    81.2029    14.7000     0.0000     0.0000     1.0000    25.0358     5.0000    25.7568    30.0000     0.0000     0.0000    25.765
     11     1.0000     1.0000     5.0001    67.0039     68.751      1.000 117841.000     60.001    32.3619   -22.0860   -17.1522   120.1313     0.8294    -2.0000   -75.0010    -6.4404    71.2999    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9833    81.7039    14.7000     0.0000     0.0000     1.0000    25.0248     5.0000    25.7427    30.0000     0.0000     0.0000    25.756
     12     1.0000     1.0000     5.0002    67.5041     69.455      6.000 117841.000     60.001    32.3619   -22.0860   -17.0995   120.1313     0.8294    -2.0000   -75.0010    -6.3809    70.9263    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.9834    82.2041    14.7000     0.0000     0.0000     1.0000    25.0262     5.0000    25.7531    30.0000     0.0000     0.0000    25.765
