# scan = 258
# date = 7/5/2021
# time = 4:58:35 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.2 k 2.2 l 4.2 e 58 42 0.5
# builtin_command = scan h 2.2 k 2.2 l 4.2 e 58 42 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH LO1 2 2 4 -->3 3 5 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.2000     2.2000     4.2000    58.0030     57.334      2.000 117841.000     60.001    32.3619   -22.0860   -18.1915   120.1313     0.8294    -2.0000   -75.0010    13.4769    79.1160    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    72.7030    14.7000     0.0000     0.0000     1.0000    25.0347     5.0000    25.7241    30.0000     0.0000     0.0000    25.745
      2     2.2000     2.2000     4.2000    57.4991     56.868      5.000 117841.000     60.001    32.3619   -22.0860   -18.2554   120.1313     0.8294    -2.0000   -75.0010    13.4396    79.5298    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    72.1991    14.7000     0.0000     0.0000     1.0000    25.0315     5.0000    25.7213    30.0000     0.0000     0.0000    25.740
      3     2.2000     2.2000     4.2000    56.9998     56.785      9.000 117841.000     60.001    32.3619   -22.0860   -18.3194   120.1313     0.8294    -2.0000   -75.0010    13.4032    79.9410    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    71.6998    14.7000     0.0000     0.0000     1.0000    25.0313     5.0000    25.7222    30.0000     0.0000     0.0000    25.744
      4     2.2000     2.2000     4.2001    56.5023     56.146      3.000 117841.000     60.001    32.3619   -22.0860   -18.3838   120.1313     0.8294    -2.0000   -75.0010    13.3685    80.3542    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    71.2023    14.7000     0.0000     0.0000     1.0000    25.0294     5.0000    25.7262    30.0000     0.0000     0.0000    25.739
      5     2.2000     2.2000     4.1999    55.9982     55.689      4.000 117841.000     60.001    32.3619   -22.0860   -18.4498   120.1313     0.8294    -2.0000   -75.0010    13.3351    80.7698    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    70.6982    14.7000     0.0000     0.0000     1.0000    25.0256     5.0000    25.7335    30.0000     0.0000     0.0000    25.740
      6     2.2000     2.2000     4.2000    55.5013     55.337      7.000 117841.000     60.001    32.3619   -22.0860   -18.5155   120.1313     0.8294    -2.0000   -75.0010    13.3025    81.1879    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    70.2013    14.7000     0.0000     0.0000     1.0000    25.0300     5.0000    25.7323    30.0000     0.0000     0.0000    25.743
      7     2.2000     2.2000     4.2000    54.9989     54.318      2.000 117841.000     60.001    32.3619   -22.0860   -18.5828   120.1313     0.8294    -2.0000   -75.0010    13.2718    81.6105    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    69.6989    14.7000     0.0000     0.0000     1.0000    25.0299     5.0000    25.7269    30.0000     0.0000     0.0000    25.746
      8     2.2000     2.2000     4.2000    54.5008     53.606      5.000 117841.000     60.001    32.3619   -22.0860   -18.6501   120.1313     0.8294    -2.0000   -75.0010    13.2421    82.0332    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    69.2008    14.7000     0.0000     0.0000     1.0000    25.0268     5.0000    25.7251    30.0000     0.0000     0.0000    25.739
      9     2.2000     2.2000     4.2000    53.9986     52.764      4.000 117841.000     60.001    32.3619   -22.0860   -18.7188   120.1313     0.8294    -2.0000   -75.0010    13.2136    82.4591    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    68.6986    14.7000     0.0000     0.0000     1.0000    25.0266     5.0000    25.7268    30.0000     0.0000     0.0000    25.736
     10     2.2000     2.2000     4.2000    53.4997     52.034      5.000 117841.000     60.001    32.3619   -22.0860   -18.7877   120.1313     0.8294    -2.0000   -75.0010    13.1870    82.8879    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    68.1997    14.7000     0.0000     0.0000     1.0000    25.0262     5.0000    25.7297    30.0000     0.0000     0.0000    25.740
