# scan = 140
# date = 7/2/2021
# time = 6:39:18 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.5 k 0.5 l 1 e 20 10 0.5
# builtin_command = scan h 0.5 k 0.5 l 1 e 20 10 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
# Fri, Jul 02, 2021 [6:39:18 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [6:39:18 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
      2     0.5000     0.5000     1.0001    19.5016     42.969    129.000 117841.000     60.001    43.7931   -22.0860   -26.6512   120.1313     0.8294    -2.0000   -53.7978    32.1444     3.0810    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.4104    34.2016    14.7000     0.0000     0.0000     1.0000    25.4935     5.0000    26.1624    30.0000     0.0000     0.0000    26.182
      3     0.5001     0.5001     1.0000    19.0004     43.763      8.000 117841.000     60.001    44.1168   -22.0860   -26.8523   120.1313     0.8294    -2.0000   -53.3706    26.7752     5.9038    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.4103    33.7004    14.7000     0.0000     0.0000     1.0000    25.4985     5.0000    26.1822    30.0000     0.0000     0.0000    26.194
      4     0.5001     0.5000     1.0000    18.5002     44.331     14.000 117841.000     60.001    44.4478   -22.0860   -27.0577   120.1313     0.8294    -2.0000   -52.9407    23.2005     7.7591    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.4103    33.2002    14.7000     0.0000     0.0000     1.0000    25.5025     5.0000    26.1803    30.0000     0.0000     0.0000    26.191
      5     0.5000     0.5000     1.0000    18.0001     44.082     12.000 117841.000     60.001    44.7863   -22.0860   -27.2678   120.1313     0.8294    -2.0000   -52.5081    20.2939     9.2517    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.4103    32.7001    14.7000     0.0000     0.0000     1.0000    25.4985     5.0000    26.1824    30.0000     0.0000     0.0000    26.192
      6     0.5000     0.5000     1.0000    17.5003     44.619      9.000 117841.000     60.001    45.1326   -22.0860   -27.4827   120.1313     0.8294    -2.0000   -52.0728    17.7639    10.5383    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.4103    32.2003    14.7000     0.0000     0.0000     1.0000    25.4934     5.0000    26.1784    30.0000     0.0000     0.0000    26.179
      7     0.5000     0.5000     1.0000    16.9994     45.519     11.000 117841.000     60.001    45.4872   -22.0860   -27.7033   120.1313     0.8294    -2.0000   -51.6345    15.4814    11.6855    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.4102    31.6995    14.7000     0.0000     0.0000     1.0000    25.4929     5.0000    26.1736    30.0000     0.0000     0.0000    26.180
      8     0.5000     0.5000     1.0000    16.5003     45.965      5.000 117841.000     60.001    45.8503   -22.0860   -27.9285   120.1313     0.8294    -2.0000   -51.1934    13.3761    12.7310    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.4103    31.2003    14.7000     0.0000     0.0000     1.0000    25.5063     5.0000    26.1826    30.0000     0.0000     0.0000    26.188
      9     0.5000     0.5000     1.0000    15.9998     45.561      6.000 117841.000     60.001    46.2221   -22.0860   -28.1598   120.1313     0.8294    -2.0000   -50.7492    11.4056    13.6975    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.4103    30.6998    14.7000     0.0000     0.0000     1.0000    25.4967     5.0000    26.1847    30.0000     0.0000     0.0000    26.189
     10     0.5000     0.5000     1.0000    15.5000     46.763     18.000 117841.000     60.001    46.6032   -22.0860   -28.3968   120.1313     0.8294    -2.0000   -50.3021     9.5393    14.6005    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.4102    30.2000    14.7000     0.0000     0.0000     1.0000    25.5010     5.0000    26.1917    30.0000     0.0000     0.0000    26.202
     11     0.5000     0.5000     1.0000    15.0000     47.099     15.000 117841.000     60.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518     7.7576    15.4534    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.4103    29.7001    14.7000     0.0000     0.0000     1.0000    25.4999     5.0000    26.1854    30.0000     0.0000     0.0000    26.192
