# scan = 55
# date = 6/30/2021
# time = 9:55:43 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.6 k 2.6 l 0 e 24 12 0.5
# builtin_command = scan h 2.6 k 2.6 l 0 e 24 12 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 220 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.6000     2.6001     0.0000    24.0024     37.701      5.000 117841.000     60.001    41.1683   -22.0860   -25.0269   120.1313     0.8294    -2.0000   -57.5324    56.4471    70.0771    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2340    38.7024    14.7000     1.3224     0.0000     0.0000    29.2289     5.0000    29.9945    30.0000     0.0000     0.0000    30.000
      2     2.5999     2.6000    -0.0001    23.4993     38.636      8.000 117841.000     60.001    41.4369   -22.0860   -25.1939   120.1313     0.8294    -2.0000   -57.1267    56.3137    70.5820    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2338    38.1993    14.7000     1.3194     0.0000     0.0000    29.2260     5.0000    29.9984    30.0000     0.0000     0.0000    30.000
      3     2.6000     2.6001     0.0000    23.0005     39.507      9.000 117841.000     60.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188    56.1824    71.0956    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2340    37.7005    14.7000     1.2977     0.0000     0.0000    29.2358     5.0000    29.9989    30.0000     0.0000     0.0000    30.000
      4     2.6000     2.6000     0.0000    22.5006     40.751      2.000 117841.000     60.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086    56.0531    71.6086    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    37.2007    14.7000     1.2845     0.0000     0.0000    29.2259     5.0000    29.9919    30.0000     0.0000     0.0000    30.000
      5     2.6000     2.6000    -0.0000    21.9994     41.807     16.000 117841.000     60.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961    55.9266    72.1304    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    36.6994    14.7000     1.3338     0.0000     0.0000    29.2321     5.0000    29.9912    30.0000     0.0000     0.0000    30.000
      6     2.6000     2.6000     0.0000    21.4996     42.185      9.000 117841.000     60.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813    55.8015    72.6544    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    36.1997    14.7000     1.2733     0.0000     0.0000    29.2233     5.0000    30.0028    30.0000     0.0000     0.0000    30.000
      7     2.5999     2.6000    -0.0000    21.0001     42.100     11.000 117841.000     60.001    42.8632   -22.0860   -26.0758   120.1313     0.8294    -2.0000   -55.0642    55.6793    73.1824    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    35.7001    14.7000     1.2544     0.0000     0.0000    29.2142     5.0000    30.0046    30.0000     0.0000     0.0000    30.000
      8     2.6000     2.6001     0.0000    20.4998     41.657     12.000 117841.000     60.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446    55.5591    73.7190    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    35.1998    14.7000     1.2548     0.0000     0.0000    29.2223     5.0000    30.0041    30.0000     0.0000     0.0000    30.000
      9     2.6000     2.6001     0.0000    20.0003     41.966      7.000 117841.000     60.001    43.4765   -22.0860   -26.4555   120.1313     0.8294    -2.0000   -54.2224    55.4416    74.2588    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2340    34.7003    14.7000     1.3307     0.0000     0.0000    29.2201     5.0000    29.9943    30.0000     0.0000     0.0000    30.000
     10     2.5999     2.6000    -0.0000    19.5000     43.169     19.000 117841.000     60.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978    55.3265    74.8015    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2338    34.2000    14.7000     1.3416     0.0000     0.0000    29.2193     5.0000    29.9975    30.0000     0.0000     0.0000    30.000
     11     2.6000     2.6000     0.0000    18.9999     43.915     12.000 117841.000     60.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706    55.2140    75.3546    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    33.6999    14.7000     1.2885     0.0000     0.0000    29.2143     5.0000    30.0012    30.0000     0.0000     0.0000    30.000
     12     2.6000     2.6001     0.0000    18.4999     44.664     14.000 117841.000     60.001    44.4478   -22.0860   -27.0578   120.1313     0.8294    -2.0000   -52.9407    55.1043    75.9127    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2340    33.2000    14.7000     1.3242     0.0000     0.0000    29.2198     5.0000    29.9909    30.0000     0.0000     0.0000    30.000
     13     2.6000     2.6001     0.0000    18.0002     44.843     11.000 117841.000     60.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081    54.9973    76.4753    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    32.7003    14.7000     1.2957     0.0000     0.0000    29.2115     5.0000    29.9951    30.0000     0.0000     0.0000    30.000
     14     2.6000     2.6001    -0.0000    17.5003     44.807     14.000 117841.000     60.001    45.1326   -22.0860   -27.4827   120.1313     0.8294    -2.0000   -52.0728    54.8940    77.0452    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    32.2003    14.7000     1.3365     0.0000     0.0000    29.2170     5.0000    29.9979    30.0000     0.0000     0.0000    30.000
     15     2.5999     2.6000    -0.0000    16.9994     46.265     16.000 117841.000     60.001    45.4872   -22.0860   -27.7033   120.1313     0.8294    -2.0000   -51.6345    54.7925    77.6208    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    31.6995    14.7000     1.2578     0.0000     0.0000    29.2121     5.0000    29.9962    30.0000     0.0000     0.0000    30.000
     16     2.5999     2.6000    -0.0000    16.5005     45.954      9.000 117841.000     60.001    45.8503   -22.0860   -27.9284   120.1313     0.8294    -2.0000   -51.1934    54.6955    78.2036    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    31.2005    14.7000     1.3298     0.0000     0.0000    29.2156     5.0000    29.9966    30.0000     0.0000     0.0000    30.000
     17     2.5999     2.6000    -0.0000    15.9999     46.035      7.000 117841.000     60.001    46.2221   -22.0860   -28.1598   120.1313     0.8294    -2.0000   -50.7492    54.6013    78.7944    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2338    30.6999    14.7000     1.3988     0.0000     0.0000    29.2142     5.0000    29.9801    30.0000     0.0000     0.0000    30.000
     18     2.5999     2.6000    -0.0000    15.5001     46.950     11.000 117841.000     60.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021    54.5105    79.3936    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2338    30.2001    14.7000     1.3243     0.0000     0.0000    29.2163     5.0000    29.9939    30.0000     0.0000     0.0000    30.000
     19     2.5999     2.6000    -0.0000    15.0000     47.327     12.000 117841.000     60.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518    54.4239    80.0007    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    29.7001    14.7000     1.3104     0.0000     0.0000    29.2211     5.0000    29.9913    30.0000     0.0000     0.0000    30.000
     20     2.6000     2.6000    -0.0000    14.5000     47.507     12.000 117842.000     60.001    47.3944   -22.0860   -28.8893   120.1313     0.8294    -2.0000   -49.3982    54.3405    80.6168    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    29.2000    14.7000     1.2814     0.0000     0.0000    29.2194     5.0000    29.9917    30.0000     0.0000     0.0000    30.000
     21     2.6000     2.6001     0.0000    14.0000     46.394     17.000 117841.000     60.001    47.8055   -22.0860   -29.1454   120.1313     0.8294    -2.0000   -48.9414    54.2615    81.2424    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    28.7000    14.7000     1.2977     0.0000     0.0000    29.2222     5.0000    29.9858    30.0000     0.0000     0.0000    30.000
     22     2.6000     2.6001     0.0000    13.5004     44.770      8.000 117841.000     60.001    48.2274   -22.0860   -29.4082   120.1313     0.8294    -2.0000   -48.4811    54.1869    81.8757    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2340    28.2004    14.7000     1.3032     0.0000     0.0000    29.2223     5.0000    29.9925    30.0000     0.0000     0.0000    30.000
     23     2.6000     2.6000     0.0000    12.9998     44.717      8.000 117841.000     60.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174    54.1166    82.5186    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    27.6998    14.7000     1.3484     0.0000     0.0000    29.2213     5.0000    29.9941    30.0000     0.0000     0.0000    30.000
     24     2.6000     2.6000    -0.0000    12.5000     47.191      6.000 117841.000     60.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501    54.0511    83.1708    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    27.2000    14.7000     1.3064     0.0000     0.0000    29.2135     5.0000    29.9858    30.0000     0.0000     0.0000    30.000
     25     2.6000     2.6000     0.0000    11.9999     49.039      7.000 117841.000     60.001    49.5636   -22.0860   -30.2424   120.1313     0.8294    -2.0000   -47.0791    53.9905    83.8351    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2339    26.6999    14.7000     1.3382     0.0000     0.0000    29.2080     5.0000    29.9876    30.0000     0.0000     0.0000    30.000
# Sum of Counts = 262
# Center of Mass = 17.896945+/-1.576515
# Full Width Half-Maximum = 6.503372+/-0.710285
# 10:17:56 PM  6/30/2021   scan completed.
