# scan = 243
# date = 7/4/2021
# time = 10:15:05 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.4 k 2.4 l 4.4 e 56 40 0.5
# builtin_command = scan h 2.4 k 2.4 l 4.4 e 56 40 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH LO1 2 2 4 -->3 3 5 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.4000     2.4000     4.4000    56.0030     55.412      3.000 117841.000     60.001    32.3619   -22.0860   -18.4492   120.1313     0.8294    -2.0000   -75.0010    15.7547    89.5005    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    70.7030    14.7000     0.0000     0.0000     1.0000    25.0371     5.0000    25.7323    30.0000     0.0000     0.0000    25.736
      2     2.4001     2.4001     4.3999    55.4999     54.845      1.000 117841.000     60.001    32.3619   -22.0860   -18.5157   120.1313     0.8294    -2.0000   -75.0010    15.7547    89.9462    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    70.1999    14.7000     0.0000     0.0000     1.0000    25.0306     5.0000    25.7264    30.0000     0.0000     0.0000    25.739
      3     2.4000     2.4000     4.3999    54.9996     54.096      6.000 117841.000     60.001    32.3619   -22.0860   -18.5827   120.1313     0.8294    -2.0000   -75.0010    15.7547    90.3918    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3986    69.6996    14.7000     0.0000     0.0000     1.0000    25.0224     5.0000    25.7206    30.0000     0.0000     0.0000    25.731
      4     2.4000     2.4000     4.4000    54.5005     53.462      2.000 117841.000     60.001    32.3619   -22.0860   -18.6502   120.1313     0.8294    -2.0000   -75.0010    15.7568    90.8446    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    69.2005    14.7000     0.0000     0.0000     1.0000    25.0358     5.0000    25.7334    30.0000     0.0000     0.0000    25.740
      5     2.4000     2.4000     4.3999    53.9986     52.705      6.000 117841.000     60.001    32.3619   -22.0860   -18.7188   120.1313     0.8294    -2.0000   -75.0010    15.7607    91.2981    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    68.6986    14.7000     0.0000     0.0000     1.0000    25.0575     5.0000    25.7382    30.0000     0.0000     0.0000    25.748
      6     2.4000     2.4000     4.3999    53.4997     52.178      9.000 117841.000     60.001    32.3619   -22.0860   -18.7877   120.1313     0.8294    -2.0000   -75.0010    15.7664    91.7548    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    68.1997    14.7000     0.0000     0.0000     1.0000    25.0323     5.0000    25.7323    30.0000     0.0000     0.0000    25.746
      7     2.4000     2.4000     4.4000    53.0012     51.377      5.000 117841.000     60.001    32.3619   -22.0860   -18.8574   120.1313     0.8294    -2.0000   -75.0010    15.7730    92.2156    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    67.7012    14.7000     0.0000     0.0000     1.0000    25.0416     5.0000    25.7374    30.0000     0.0000     0.0000    25.746
      8     2.4000     2.4000     4.4000    52.4989     51.008      7.000 117841.000     60.001    32.3619   -22.0860   -18.9284   120.1313     0.8294    -2.0000   -75.0010    15.7821    92.6810    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    67.1989    14.7000     0.0000     0.0000     1.0000    25.0398     5.0000    25.7433    30.0000     0.0000     0.0000    25.746
      9     2.4000     2.4000     4.4000    51.9995     50.662      3.000 117841.000     60.001    32.3619   -22.0860   -18.9998   120.1313     0.8294    -2.0000   -75.0010    15.7930    93.1491    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3987    66.6995    14.7000     0.0000     0.0000     1.0000    25.0376     5.0000    25.7263    30.0000     0.0000     0.0000    25.743
     10     2.4000     2.4000     4.4001    51.5037     50.667      8.000 117841.000     60.001    32.3619   -22.0860   -19.0714   120.1313     0.8294    -2.0000   -75.0010    15.8061    93.6198    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.3988    66.2038    14.7000     0.0000     0.0000     1.0000    25.0347     5.0000    25.7330    30.0000     0.0000     0.0000    25.738
