# scan = 318
# date = 7/7/2021
# time = 12:47:59 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.7 k 1.7 l 0.3 e 18 4 0.5
# builtin_command = scan h 1.7 k 1.7 l 0.3 e 18 4 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.7000     1.7000     0.3000    18.0010     89.426     25.000 235681.000    120.001    44.7863   -22.0860   -27.2674   120.1313     0.8294    -2.0000   -52.5081    43.5851    44.5050    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    32.7011    14.7000     0.0000     0.0000     0.0000    24.8549     5.0000    25.5508    30.0000 -9999.0000     1.0000    25.557
      2     1.7000     1.7000     0.3000    17.5005     89.907     25.000 235681.000    120.001    45.1326   -22.0860   -27.4826   120.1313     0.8294    -2.0000   -52.0728    43.1391    44.9918    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    32.2005    14.7000     0.0000     0.0000     0.0000    24.8407     5.0000    25.5413    30.0000 -9999.0000     1.0000    25.553
      3     1.7000     1.7000     0.3000    16.9994     92.198     23.000 235681.000    120.001    45.4872   -22.0860   -27.7033   120.1313     0.8294    -2.0000   -51.6345    42.6946    45.4780    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    31.6995    14.7000     0.0000     0.0000     0.0000    24.8320     5.0000    25.5430    30.0000 -9999.0000     1.0000    25.558
      4     1.7000     1.7000     0.3000    16.5003     92.269     23.000 235681.000    120.001    45.8503   -22.0860   -27.9285   120.1313     0.8294    -2.0000   -51.1934    42.2506    45.9647    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    31.2003    14.7000     0.0000     0.0000     0.0000    24.8377     5.0000    25.5413    30.0000 -9999.0000     1.0000    25.549
      5     1.7000     1.7000     0.3000    15.9998     91.601     27.000 235681.000    120.001    46.2221   -22.0860   -28.1598   120.1313     0.8294    -2.0000   -50.7492    41.8066    46.4513    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    30.6998    14.7000     0.0000     0.0000     0.0000    24.8432     5.0000    25.5389    30.0000 -9999.0000     1.0000    25.551
      6     1.7000     1.7001     0.3000    15.5000     93.530     25.000 235681.000    120.001    46.6032   -22.0860   -28.3968   120.1313     0.8294    -2.0000   -50.3021    41.3633    46.9395    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7899    30.2000    14.7000     0.0000     0.0000     0.0000    24.8266     5.0000    25.5238    30.0000 -9999.0000     1.0000    25.541
      7     1.7000     1.7000     0.3000    15.0001     94.311     30.000 235681.000    120.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518    40.9205    47.4243    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    29.7002    14.7000     0.0000     0.0000     0.0000    24.8259     5.0000    25.5275    30.0000 -9999.0000     1.0000    25.536
      8     1.7000     1.7001     0.3000    14.4999     94.578     15.000 235681.000    120.001    47.3944   -22.0860   -28.8893   120.1313     0.8294    -2.0000   -49.3982    40.4769    47.9154    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7899    29.1999    14.7000     0.0000     0.0000     0.0000    24.8234     5.0000    25.5157    30.0000 -9999.0000     1.0000    25.523
      9     1.7000     1.7000     0.3000    14.0001     92.681     23.000 235681.000    120.001    47.8055   -22.0860   -29.1453   120.1313     0.8294    -2.0000   -48.9414    40.0343    48.4025    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7898    28.7001    14.7000     0.0000     0.0000     0.0000    24.8127     5.0000    25.5206    30.0000 -9999.0000     1.0000    25.530
     10     1.7001     1.7001     0.3000    13.5005     89.380     19.000 235681.000    120.001    48.2274   -22.0860   -29.4081   120.1313     0.8294    -2.0000   -48.4811    39.5910    48.8952    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.7899    28.2005    14.7000     0.0000     0.0000     0.0000    24.8103     5.0000    25.5167    30.0000 -9999.0000     1.0000    25.527
