# scan = 289
# date = 7/5/2021
# time = 9:45:16 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.4 k 0.4 l 4 e 54 35 0.5
# builtin_command = scan h 0.4 k 0.4 l 4 e 54 35 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 LO1 0 0 4 -->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.4000     0.3999     4.0001    54.0049    106.386     11.000 235681.000    120.001    32.3619   -22.0860   -18.7179   120.1313     0.8294    -2.0000   -75.0010   -16.3190    52.6458    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6519    68.7049    14.7000     0.0000     0.0000     1.0000    25.1777     5.0000    25.8899    30.0000     0.0000     0.0000    25.901
      2     0.4001     0.4000     4.0000    53.4980    104.726      7.000 235681.000    120.001    32.3619   -22.0860   -18.7880   120.1313     0.8294    -2.0000   -75.0010   -16.4779    53.0548    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6517    68.1980    14.7000     0.0000     0.0000     1.0000    25.1948     5.0000    25.8909    30.0000     0.0000     0.0000    25.896
      3     0.4000     0.4000     4.0001    53.0008    103.008      9.000 235681.000    120.001    32.3619   -22.0860   -18.8574   120.1313     0.8294    -2.0000   -75.0010   -16.6352    53.4633    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6518    67.7008    14.7000     0.0000     0.0000     1.0000    25.1909     5.0000    25.8929    30.0000     0.0000     0.0000    25.908
      4     0.4000     0.4000     4.0000    52.4985    102.405     13.000 235681.000    120.001    32.3619   -22.0860   -18.9284   120.1313     0.8294    -2.0000   -75.0010   -16.7916    53.8716    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6517    67.1985    14.7000     0.0000     0.0000     1.0000    25.1898     5.0000    25.8964    30.0000     0.0000     0.0000    25.904
      5     0.4000     0.4000     4.0000    51.9999    101.816      2.000 235681.000    120.001    32.3619   -22.0860   -18.9997   120.1313     0.8294    -2.0000   -75.0010   -16.9465    54.2810    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6518    66.6999    14.7000     0.0000     0.0000     1.0000    25.1855     5.0000    25.8899    30.0000     0.0000     0.0000    25.900
      6     0.4000     0.3999     4.0002    51.5034    101.365      9.000 235681.000    120.001    32.3619   -22.0860   -19.0715   120.1313     0.8294    -2.0000   -75.0010   -17.1004    54.6903    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6519    66.2034    14.7000     0.0000     0.0000     1.0000    25.1957     5.0000    25.8875    30.0000     0.0000     0.0000    25.897
      7     0.4001     0.4000     4.0000    50.9980    101.136     11.000 235681.000    120.001    32.3619   -22.0860   -19.1454   120.1313     0.8294    -2.0000   -75.0010   -17.2530    55.0995    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6517    65.6980    14.7000     0.0000     0.0000     1.0000    25.1995     5.0000    25.8889    30.0000     0.0000     0.0000    25.897
      8     0.4001     0.4000     4.0001    50.4998    100.941      9.000 235681.000    120.001    32.3619   -22.0860   -19.2191   120.1313     0.8294    -2.0000   -75.0010   -17.4044    55.5111    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6518    65.1998    14.7000     0.0000     0.0000     1.0000    25.1982     5.0000    25.8939    30.0000     0.0000     0.0000    25.904
      9     0.4000     0.4000     4.0001    50.0004    100.767     11.000 235681.000    120.001    32.3619   -22.0860   -19.2938   120.1313     0.8294    -2.0000   -75.0010   -17.5550    55.9219    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6518    64.7004    14.7000     0.0000     0.0000     1.0000    25.2000     5.0000    25.9063    30.0000     0.0000     0.0000    25.920
     10     0.4000     0.4000     4.0001    49.4995    101.622      5.000 235681.000    120.001    32.3619   -22.0860   -19.3697   120.1313     0.8294    -2.0000   -75.0010   -17.7043    56.3328    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.6518    64.1995    14.7000     0.0000     0.0000     1.0000    25.1955     5.0000    25.9084    30.0000     0.0000     0.0000    25.910
