# scan = 230
# date = 7/4/2021
# time = 12:57:55 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.5 k 0.5 l 3.5 e 35 55 0.5
# builtin_command = scan h 0.5 k 0.5 l 3.5 e 35 55 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TO1 0 0 4 -->1 1 3 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.5000     0.5000     3.5001    35.0022     91.203     12.000 235681.000    120.001    36.3279   -22.0860   -22.0451   120.1313     0.8294    -2.0000   -65.9790   -18.8185    57.0901    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1116    49.7022    14.7000     0.0000     0.0000     1.0000    25.0342     5.0000    25.7324    30.0000     0.0000     0.0000    25.745
      2     0.5000     0.5000     3.5002    35.5017     95.350     11.000 235681.000    120.001    36.1466   -22.0860   -21.9338   120.1313     0.8294    -2.0000   -66.3439   -18.6316    56.6497    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1118    50.2017    14.7000     0.0000     0.0000     1.0000    25.0412     5.0000    25.7353    30.0000     0.0000     0.0000    25.741
      3     0.5000     0.4999     3.4999    36.0017     97.753     11.000 235681.000    120.001    35.9679   -22.0860   -21.8240   120.1313     0.8294    -2.0000   -66.7074   -18.4431    56.1989    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1114    50.7017    14.7000     0.0000     0.0000     1.0000    25.0401     5.0000    25.7410    30.0000     0.0000     0.0000    25.747
      4     0.5000     0.5000     3.5000    36.5012    100.193      8.000 235681.000    120.001    35.7918   -22.0860   -21.7160   120.1313     0.8294    -2.0000   -67.0695   -18.2533    55.7605    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1115    51.2012    14.7000     0.0000     0.0000     1.0000    25.0479     5.0000    25.7416    30.0000     0.0000     0.0000    25.747
      5     0.5000     0.5000     3.5001    37.0011    100.598     15.000 235681.000    120.001    35.6183   -22.0860   -21.6095   120.1313     0.8294    -2.0000   -67.4302   -18.0626    55.3227    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1117    51.7011    14.7000     0.0000     0.0000     1.0000    25.0447     5.0000    25.7257    30.0000     0.0000     0.0000    25.735
      6     0.5001     0.5000     3.5002    37.5013    100.434     11.000 235681.000    120.001    35.4473   -22.0860   -21.5045   120.1313     0.8294    -2.0000   -67.7895   -17.8696    54.8861    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1118    52.2013    14.7000     0.0000     0.0000     1.0000    25.0438     5.0000    25.7349    30.0000     0.0000     0.0000    25.750
      7     0.5000     0.5000     3.5000    38.0012     99.030     10.000 235681.000    120.001    35.2788   -22.0860   -21.4011   120.1313     0.8294    -2.0000   -68.1475   -17.6762    54.4412    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1115    52.7012    14.7000     0.0000     0.0000     1.0000    25.0441     5.0000    25.7372    30.0000     0.0000     0.0000    25.746
      8     0.5000     0.5000     3.5000    38.5015     98.001      9.000 235681.000    120.001    35.1126   -22.0860   -21.2990   120.1313     0.8294    -2.0000   -68.5041   -17.4814    54.0042    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1116    53.2015    14.7000     0.0000     0.0000     1.0000    25.0375     5.0000    25.7354    30.0000     0.0000     0.0000    25.744
      9     0.5000     0.5000     3.5000    39.0013     96.928     10.000 235681.000    120.001    34.9487   -22.0860   -21.1985   120.1313     0.8294    -2.0000   -68.8594   -17.2850    53.5664    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1115    53.7013    14.7000     0.0000     0.0000     1.0000    25.0497     5.0000    25.7381    30.0000     0.0000     0.0000    25.742
     10     0.5000     0.5000     3.5001    39.5008     95.864      9.000 235681.000    120.001    34.7872   -22.0860   -21.0995   120.1313     0.8294    -2.0000   -69.2134   -17.0879    53.1341    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1117    54.2008    14.7000     0.0000     0.0000     1.0000    25.0401     5.0000    25.7353    30.0000     0.0000     0.0000    25.747
