# scan = 72
# date = 7/1/2021
# time = 4:35:22 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.7 e 36 25 0.5
# builtin_command = scan h 1 k 1 l 3.7 e 36 25 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     3.7000    36.0017     49.936      5.000 117841.000     60.001    35.9679   -22.0860   -21.8240   120.1313     0.8294    -2.0000   -66.7074    -8.5892    65.9003    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    50.7017    14.7000     1.4007     0.0000     0.0000    29.1989     5.0000    29.9877    30.0000     0.0000     0.0000    30.000
      2     1.0000     1.0000     3.7000    35.5006     47.848      9.000 117841.000     60.001    36.1466   -22.0860   -21.9340   120.1313     0.8294    -2.0000   -66.3439    -8.7153    66.3517    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    50.2006    14.7000     1.3642     0.0000     0.0000    29.1980     5.0000    29.9885    30.0000     0.0000     0.0000    30.000
      3     1.0000     1.0000     3.6999    34.9987     46.061      8.000 117841.000     60.001    36.3279   -22.0860   -22.0459   120.1313     0.8294    -2.0000   -65.9790    -8.8395    66.8013    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5609    49.6988    14.7000     1.3578     0.0000     0.0000    29.1992     5.0000    29.9863    30.0000     0.0000     0.0000    30.000
      4     1.0000     1.0000     3.7001    34.5011     44.673      5.000 117841.000     60.001    36.5121   -22.0860   -22.1585   120.1313     0.8294    -2.0000   -65.6125    -8.9626    67.2582    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    49.2011    14.7000     1.3324     0.0000     0.0000    29.2037     5.0000    29.9972    30.0000     0.0000     0.0000    30.000
      5     1.0000     1.0000     3.7000    33.9992     43.532     11.000 117841.000     60.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446    -9.0834    67.7145    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    48.6992    14.7000     1.3672     0.0000     0.0000    29.1999     5.0000    29.9920    30.0000     0.0000     0.0000    30.000
      6     1.0000     1.0000     3.7000    33.5009     43.098      7.000 117841.000     60.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752    -9.2034    68.1725    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    48.2009    14.7000     1.3324     0.0000     0.0000    29.2017     5.0000    29.9850    30.0000     0.0000     0.0000    30.000
      7     1.0000     1.0000     3.7000    32.9994     43.086     13.000 117841.000     60.001    37.0817   -22.0860   -22.5091   120.1313     0.8294    -2.0000   -64.5042    -9.3219    68.6351    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    47.6994    14.7000     1.3271     0.0000     0.0000    29.1983     5.0000    29.9923    30.0000     0.0000     0.0000    30.000
      8     1.0000     1.0000     3.7001    32.5007     43.310      9.000 117841.000     60.001    37.2776   -22.0860   -22.6292   120.1313     0.8294    -2.0000   -64.1317    -9.4381    69.1017    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    47.2007    14.7000     1.2914     0.0000     0.0000    29.1992     5.0000    30.0058    30.0000     0.0000     0.0000    30.000
      9     1.0000     1.0000     3.6999    31.9998     43.418      7.000 117841.000     60.001    37.4766   -22.0860   -22.7519   120.1313     0.8294    -2.0000   -63.7576    -9.5533    69.5668    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    46.6998    14.7000     1.3850     0.0000     0.0000    29.1931     5.0000    29.9915    30.0000     0.0000     0.0000    30.000
     10     1.0000     1.0000     3.7000    31.4997     43.517      6.000 117841.000     60.001    37.6789   -22.0860   -22.8764   120.1313     0.8294    -2.0000   -63.3819    -9.6671    70.0387    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    46.1997    14.7000     1.3198     0.0000     0.0000    29.2070     5.0000    29.9967    30.0000     0.0000     0.0000    30.000
