# scan = 47
# date = 6/30/2021
# time = 7:01:55 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0 k 0 l 3.2 e 32 20 0.5
# builtin_command = scan h 0 k 0 l 3.2 e 32 20 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 004 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    -0.0000    -0.0001     3.2001    32.0023     43.330      4.000 117841.000     60.001    37.4766   -22.0860   -22.7513   120.1313     0.8294    -2.0000   -63.7576   -31.2471    50.5916    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6848    46.7023    14.7000     1.3145     0.0000     0.0000    29.1726     5.0000    29.9701    30.0000     0.0000     0.0000    30.000
      2     0.0000    -0.0000     3.2000    31.4999     43.369     10.000 117841.000     60.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819   -31.4983    51.0485    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    46.1999    14.7000     1.2783     0.0000     0.0000    29.1868     5.0000    29.9695    30.0000     0.0000     0.0000    30.000
      3     0.0000    -0.0000     3.2000    30.9993     42.687      3.000 117841.000     60.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045   -31.7483    51.5050    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    45.6993    14.7000     1.2764     0.0000     0.0000    29.1850     5.0000    29.9646    30.0000     0.0000     0.0000    30.000
      4     0.0000    -0.0000     3.2000    30.5004     41.621      7.000 117841.000     60.001    38.0934   -22.0860   -23.1313   120.1313     0.8294    -2.0000   -62.6255   -31.9969    51.9611    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    45.2004    14.7000     1.2282     0.0000     0.0000    29.1889     5.0000    29.9807    30.0000     0.0000     0.0000    30.000
      5     0.0000    -0.0000     3.2000    30.0003     41.019      4.000 117841.000     60.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448   -32.2440    52.4188    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    44.7003    14.7000     1.2451     0.0000     0.0000    29.1840     5.0000    29.9825    30.0000     0.0000     0.0000    30.000
      6     0.0000    -0.0000     3.2000    29.5000     40.649      7.000 117841.000     60.001    38.5219   -22.0860   -23.3953   120.1313     0.8294    -2.0000   -61.8623   -32.4900    52.8796    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    44.2000    14.7000     1.2681     0.0000     0.0000    29.1766     5.0000    29.9758    30.0000     0.0000     0.0000    30.000
      7     0.0000    -0.0000     3.2000    29.0001     41.085     14.000 117841.000     60.001    38.7417   -22.0860   -23.5306   120.1313     0.8294    -2.0000   -61.4781   -32.7346    53.3395    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    43.7001    14.7000     1.2793     0.0000     0.0000    29.1876     5.0000    29.9799    30.0000     0.0000     0.0000    30.000
      8     0.0000    -0.0000     3.1999    28.4995     41.580      5.000 117841.000     60.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922   -32.9781    53.7981    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6846    43.1995    14.7000     1.2849     0.0000     0.0000    29.1853     5.0000    29.9790    30.0000     0.0000     0.0000    30.000
      9     0.0000    -0.0000     3.2000    28.0000     41.335      2.000 117841.000     60.001    39.1927   -22.0860   -23.8086   120.1313     0.8294    -2.0000   -60.7044   -33.2200    54.2629    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    42.7000    14.7000     1.2447     0.0000     0.0000    29.1869     5.0000    29.9763    30.0000     0.0000     0.0000    30.000
     10     0.0000    -0.0000     3.2000    27.5000     40.650      2.000 117841.000     60.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147   -33.4609    54.7265    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    42.2000    14.7000     1.2705     0.0000     0.0000    29.1764     5.0000    29.9783    30.0000     0.0000     0.0000    30.000
