# scan = 304
# date = 7/6/2021
# time = 2:16:52 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 4 e 36 15 0.5
# builtin_command = scan h 1 k 1 l 4 e 36 15 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 LO1 0 0 4-->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     4.0001    36.0015    163.717     16.000 392801.000    200.001    35.9679   -22.0860   -21.8241   120.1313     0.8294    -2.0000   -66.7074    -9.2516    73.0184    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    50.7015    14.7000     0.0000     0.0000     0.0000    25.2843     5.0000    25.9894    30.0000 -9999.0000     1.0000    25.993
      2     1.0000     1.0000     4.0001    35.5006    157.148     17.000 392801.000    200.001    36.1466   -22.0860   -21.9340   120.1313     0.8294    -2.0000   -66.3439    -9.3373    73.4826    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    50.2006    14.7000     0.0000     0.0000     0.0000    25.3089     5.0000    25.9895    30.0000 -9999.0000     1.0000    26.001
      3     1.0000     1.0000     4.0000    34.9992    151.773     18.000 392801.000    200.001    36.3279   -22.0860   -22.0458   120.1313     0.8294    -2.0000   -65.9790    -9.4207    73.9493    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    49.6992    14.7000     0.0000     0.0000     0.0000    25.3478     5.0000    26.0209    30.0000 -9999.0000     1.0000    26.026
      4     1.0000     1.0000     4.0000    34.5009    146.675     16.000 392801.000    200.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    -9.5030    74.4178    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    49.2009    14.7000     0.0000     0.0000     0.0000    25.3647     5.0000    26.0392    30.0000 -9999.0000     1.0000    26.044
      5     1.0000     1.0000     4.0000    33.9990    142.782     18.000 392801.000    200.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    -9.5832    74.8930    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    48.6990    14.7000     0.0000     0.0000     0.0000    25.3966     5.0000    26.0706    30.0000 -9999.0000     1.0000    26.089
      6     1.0000     1.0000     4.0000    33.5007    141.209     15.000 392801.000    200.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752    -9.6621    75.3686    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    48.2007    14.7000     0.0000     0.0000     0.0000    25.4257     5.0000    26.0851    30.0000 -9999.0000     1.0000    26.108
      7     1.0000     1.0000     4.0000    32.9998    141.673     12.000 392801.000    200.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    -9.7380    75.8505    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    47.6998    14.7000     0.0000     0.0000     0.0000    25.4578     5.0000    26.1292    30.0000 -9999.0000     1.0000    26.127
      8     1.0000     1.0000     4.0000    32.5003    141.997     27.000 392801.000    200.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    -9.8133    76.3343    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    47.2003    14.7000     0.0000     0.0000     0.0000    25.5030     5.0000    26.1480    30.0000 -9999.0000     1.0000    26.161
      9     1.0000     1.0000     4.0000    31.9996    142.554     23.000 392801.000    200.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    -9.8860    76.8208    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8852    46.6996    14.7000     0.0000     0.0000     0.0000    25.5215     5.0000    26.1724    30.0000 -9999.0000     1.0000    26.191
     10     1.0000     1.0000     4.0001    31.4999    142.347     18.000 392801.000    200.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    -9.9570    77.3149    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.8853    46.1999    14.7000     0.0000     0.0000     0.0000    25.5456     5.0000    26.2085    30.0000 -9999.0000     1.0000    26.221
