# scan = 329
# date = 7/7/2021
# time = 9:05:12 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.5 k 2.5 l 1 e 25 11 0.5
# builtin_command = scan h 2.5 k 2.5 l 1 e 25 11 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA 2.8 2.8 1-->2 2 1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.5001     2.5001     1.0001    25.0023     36.938      7.000 117841.000     60.001    40.6465   -22.0860   -24.7047   120.1313     0.8294    -2.0000   -58.3375    40.9144    69.0078    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2310    39.7023    14.7000     0.0000     0.0000     0.0000    24.3599     5.0000    25.0461    30.0000 -9999.0000     1.0000    25.049
      2     2.5000     2.5000     1.0000    24.4998     37.209     18.000 117841.000     60.001    40.9049   -22.0860   -24.8651   120.1313     0.8294    -2.0000   -57.9360    40.7766    69.5050    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    39.1998    14.7000     0.0000     0.0000     0.0000    24.3620     5.0000    25.0503    30.0000 -9999.0000     1.0000    25.060
      3     2.5000     2.5000     1.0000    24.0002     37.669      8.000 117841.000     60.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324    40.6412    70.0066    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    38.7002    14.7000     0.0000     0.0000     0.0000    24.3648     5.0000    25.0524    30.0000 -9999.0000     1.0000    25.068
      4     2.5000     2.5001     1.0000    23.4992     38.194      6.000 117841.000     60.001    41.4369   -22.0860   -25.1939   120.1313     0.8294    -2.0000   -57.1267    40.5074    70.5154    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    38.1992    14.7000     0.0000     0.0000     0.0000    24.3650     5.0000    25.0523    30.0000 -9999.0000     1.0000    25.054
      5     2.5000     2.5000     1.0000    23.0004     39.771     12.000 117841.000     60.001    41.7108   -22.0860   -25.3628   120.1313     0.8294    -2.0000   -56.7188    40.3759    71.0231    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    37.7004    14.7000     0.0000     0.0000     0.0000    24.3727     5.0000    25.0494    30.0000 -9999.0000     1.0000    25.061
      6     2.5000     2.5001     1.0001    22.5004     40.956     14.000 117841.000     60.001    41.9902   -22.0860   -25.5355   120.1313     0.8294    -2.0000   -56.3086    40.2463    71.5404    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2309    37.2004    14.7000     0.0000     0.0000     0.0000    24.3659     5.0000    25.0434    30.0000 -9999.0000     1.0000    25.056
      7     2.5000     2.5000     1.0000    21.9996     41.572     15.000 117841.000     60.001    42.2752   -22.0860   -25.7121   120.1313     0.8294    -2.0000   -55.8961    40.1185    72.0591    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    36.6996    14.7000     0.0000     0.0000     0.0000    24.3659     5.0000    25.0495    30.0000 -9999.0000     1.0000    25.064
      8     2.4999     2.5000     0.9999    21.4998     41.766      9.000 117841.000     60.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813    39.9935    72.5804    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2307    36.1998    14.7000     0.0000     0.0000     0.0000    24.3676     5.0000    25.0478    30.0000 -9999.0000     1.0000    25.056
      9     2.5000     2.5001     1.0000    21.0003     41.896      6.000 117841.000     60.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642    39.8706    73.1125    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    35.7003    14.7000     0.0000     0.0000     0.0000    24.3667     5.0000    25.0484    30.0000 -9999.0000     1.0000    25.052
     10     2.5000     2.5000     1.0000    20.4995     41.533      8.000 117841.000     60.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446    39.7499    73.6458    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.2308    35.1995    14.7000     0.0000     0.0000     0.0000    24.3692     5.0000    25.0502    30.0000 -9999.0000     1.0000    25.057
