# scan = 268
# date = 7/5/2021
# time = 9:47:01 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.4 e 37 22 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.4 e 37 22 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0001     2.0002     0.4000    37.0037     50.754     15.000 117841.000     60.001    35.6183   -22.0860   -21.6090   120.1313     0.8294    -2.0000   -67.4302    55.4256    37.0914    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2895    51.7037    14.7000     0.0000     0.0000     1.0000    25.1408     5.0000    25.8532    30.0000     0.0000     0.0000    25.843
      2     1.9999     2.0000     0.4000    36.4985     50.437     14.000 117841.000     60.001    35.7918   -22.0860   -21.7166   120.1313     0.8294    -2.0000   -67.0695    55.0598    37.5824    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2891    51.1985    14.7000     0.0000     0.0000     1.0000    25.1479     5.0000    25.8360    30.0000     0.0000     0.0000    25.850
      3     2.0000     2.0000     0.4000    35.9993     49.191      7.000 117841.000     60.001    35.9679   -22.0860   -21.8246   120.1313     0.8294    -2.0000   -66.7074    54.6976    38.0759    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    50.6993    14.7000     0.0000     0.0000     1.0000    25.1482     5.0000    25.8387    30.0000     0.0000     0.0000    25.851
      4     2.0000     2.0001     0.4000    35.5013     47.375      9.000 117841.000     60.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    54.3388    38.5645    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    50.2013    14.7000     0.0000     0.0000     1.0000    25.1484     5.0000    25.8436    30.0000     0.0000     0.0000    25.853
      5     2.0000     2.0000     0.4000    34.9994     45.840     12.000 117841.000     60.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790    53.9821    39.0515    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    49.6994    14.7000     0.0000     0.0000     1.0000    25.1497     5.0000    25.8427    30.0000     0.0000     0.0000    25.848
      6     2.0000     2.0001     0.4000    34.5009     44.340     12.000 117841.000     60.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    53.6276    39.5373    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    49.2009    14.7000     0.0000     0.0000     1.0000    25.1392     5.0000    25.8311    30.0000     0.0000     0.0000    25.839
      7     1.9999     2.0000     0.4000    33.9992     42.935     17.000 117841.000     60.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446    53.2767    40.0178    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    48.6992    14.7000     0.0000     0.0000     1.0000    25.1449     5.0000    25.8357    30.0000     0.0000     0.0000    25.841
      8     2.0000     2.0000     0.4000    33.5005     42.683      9.000 117841.000     60.001    36.8889   -22.0860   -22.3903   120.1313     0.8294    -2.0000   -64.8752    52.9273    40.5007    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    48.2005    14.7000     0.0000     0.0000     1.0000    25.1426     5.0000    25.8370    30.0000     0.0000     0.0000    25.844
      9     1.9999     2.0000     0.4000    32.9996     42.731      4.000 117841.000     60.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    52.5806    40.9794    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    47.6996    14.7000     0.0000     0.0000     1.0000    25.1437     5.0000    25.8383    30.0000     0.0000     0.0000    25.849
     10     2.0000     2.0000     0.4000    32.5005     42.974     14.000 117841.000     60.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    52.2360    41.4593    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    47.2005    14.7000     0.0000     0.0000     1.0000    25.1425     5.0000    25.8374    30.0000     0.0000     0.0000    25.850
     11     2.0000     2.0001     0.4000    31.9996     43.360     10.000 117841.000     60.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    51.8936    41.9389    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2894    46.6996    14.7000     0.0000     0.0000     1.0000    25.1444     5.0000    25.8390    30.0000     0.0000     0.0000    25.849
     12     1.9999     2.0000     0.4000    31.4999     42.986     15.000 117841.000     60.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    51.5529    42.4105    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    46.1999    14.7000     0.0000     0.0000     1.0000    25.1415     5.0000    25.8357    30.0000     0.0000     0.0000    25.839
     13     2.0000     2.0000     0.4000    30.9991     42.485      7.000 117841.000     60.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    51.2149    42.8881    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    45.6991    14.7000     0.0000     0.0000     1.0000    25.1382     5.0000    25.8265    30.0000     0.0000     0.0000    25.836
     14     2.0000     2.0001     0.4000    30.5004     41.616      8.000 117841.000     60.001    38.0934   -22.0860   -23.1313   120.1313     0.8294    -2.0000   -62.6255    50.8780    43.3621    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    45.2004    14.7000     0.0000     0.0000     1.0000    25.1314     5.0000    25.8264    30.0000     0.0000     0.0000    25.848
     15     2.0000     2.0000     0.4000    30.0005     40.968     11.000 117841.000     60.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448    50.5440    43.8343    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    44.7005    14.7000     0.0000     0.0000     1.0000    25.1435     5.0000    25.8383    30.0000     0.0000     0.0000    25.844
     16     2.0000     2.0001     0.4000    29.5000     40.726      8.000 117841.000     60.001    38.5219   -22.0860   -23.3953   120.1313     0.8294    -2.0000   -61.8623    50.2105    44.3090    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    44.2000    14.7000     0.0000     0.0000     1.0000    25.1415     5.0000    25.8351    30.0000     0.0000     0.0000    25.846
     17     2.0000     2.0000     0.4000    28.9999     41.089      4.000 117841.000     60.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781    49.8794    44.7794    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    43.6999    14.7000     0.0000     0.0000     1.0000    25.1426     5.0000    25.8358    30.0000     0.0000     0.0000    25.842
     18     2.0000     2.0000     0.4000    28.4996     41.246     12.000 117841.000     60.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922    49.5501    45.2525    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    43.1997    14.7000     0.0000     0.0000     1.0000    25.1407     5.0000    25.8315    30.0000     0.0000     0.0000    25.838
     19     2.0001     2.0001     0.4000    28.0003     41.188      4.000 117841.000     60.001    39.1927   -22.0860   -23.8085   120.1313     0.8294    -2.0000   -60.7044    49.2221    45.7265    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2894    42.7004    14.7000     0.0000     0.0000     1.0000    25.1388     5.0000    25.8291    30.0000     0.0000     0.0000    25.844
     20     1.9999     2.0000     0.4000    27.4998     40.501      8.000 117841.000     60.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147    48.8957    46.1932    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    42.1998    14.7000     0.0000     0.0000     1.0000    25.1286     5.0000    25.8300    30.0000     0.0000     0.0000    25.833
     21     2.0000     2.0000     0.4000    27.0004     39.758      7.000 117841.000     60.001    39.6598   -22.0860   -24.0964   120.1313     0.8294    -2.0000   -59.9232    48.5712    46.6664    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    41.7004    14.7000     0.0000     0.0000     1.0000    25.1371     5.0000    25.8249    30.0000     0.0000     0.0000    25.833
