# scan = 60
# date = 6/30/2021
# time = 11:49:17 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.1 k 2.1 l 2.1 e 10 0 0.5
# builtin_command = scan h 2.1 k 2.1 l 2.1 e 10 0 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 222 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.1000     2.1000     2.1000    10.0007     47.953     13.000 117841.000     60.001    51.5312   -22.0860   -31.4729   120.1313     0.8294    -2.0000   -45.1562    18.1028    85.4056    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1883    24.7007    14.7000     1.3078     0.0000     0.0000    29.2319     5.0000    29.9973    30.0000     0.0000     0.0000    30.000
      2     2.1000     2.1000     2.1001     9.5003     50.205      4.000 117841.000     60.001    52.0609   -22.0860   -31.8052   120.1313     0.8294    -2.0000   -44.6652    18.0595    86.1219    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1883    24.2003    14.7000     1.3253     0.0000     0.0000    29.2343     5.0000    29.9963    30.0000     0.0000     0.0000    30.000
      3     2.1000     2.1000     2.1000     9.0001     51.283     10.000 117841.000     60.001    52.6071   -22.0860   -32.1480   120.1313     0.8294    -2.0000   -44.1697    18.0225    86.8497    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1883    23.7002    14.7000     1.3159     0.0000     0.0000    29.2395     5.0000    29.9998    30.0000     0.0000     0.0000    30.000
      4     2.1000     2.1000     2.0999     8.5000     47.751      9.000 117841.000     60.001    53.1710   -22.0860   -32.5022   120.1313     0.8294    -2.0000   -43.6697    17.9929    87.5903    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1882    23.2000    14.7000     1.2730     0.0000     0.0000    29.2421     5.0000    30.0029    30.0000     0.0000     0.0000    30.000
      5     2.1000     2.1000     2.1000     8.0000     44.767     12.000 117841.000     60.001    53.7534   -22.0860   -32.8682   120.1313     0.8294    -2.0000   -43.1651    17.9711    88.3507    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1883    22.7000    14.7000     1.3045     0.0000     0.0000    29.2359     5.0000    30.0145    30.0000     0.0000     0.0000    30.000
      6     2.1004     2.1004     2.0993     7.4997     44.510      9.000 117841.000     60.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    17.9711    89.1261    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1883    22.1998    14.7000     1.3436     0.0000     0.0000    29.2396     5.0000    29.9889    30.0000     0.0000     0.0000    30.000
      7     2.1005     2.1005     2.0990     7.0000     44.200      8.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    17.9711    89.9176    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1883    21.7001    14.7000     1.3577     0.0000     0.0000    29.2407     5.0000    30.0006    30.0000     0.0000     0.0000    30.000
      8     2.1004     2.1004     2.0992     6.5000     45.004      7.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    17.9711    90.7277    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1883    21.2000    14.7000     1.3782     0.0000     0.0000    29.2399     5.0000    29.9913    30.0000     0.0000     0.0000    30.000
      9     2.1001     2.1001     2.0999     6.0000     46.539      6.000 117841.000     60.001    56.2903   -22.0860   -34.4668   120.1313     0.8294    -2.0000   -41.0963    17.9711    91.5572    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1883    20.7000    14.7000     1.3699     0.0000     0.0000    29.2378     5.0000    29.9955    30.0000     0.0000     0.0000    30.000
     10     2.1000     2.1000     2.1000     5.5001     48.371      5.000 117841.000     60.001    56.9827   -22.0860   -34.9042   120.1313     0.8294    -2.0000   -40.5656    17.9929    92.4068    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1882    20.2001    14.7000     1.2760     0.0000     0.0000    29.2319     5.0000    29.9998    30.0000     0.0000     0.0000    30.000
     11     2.1000     2.1000     2.1000     5.0002     49.803      5.000 117841.000     60.001    57.7013   -22.0860   -35.3587   120.1313     0.8294    -2.0000   -40.0292    18.0286    93.2820    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1883    19.7002    14.7000     1.3847     0.0000     0.0000    29.2290     5.0000    29.9866    30.0000     0.0000     0.0000    30.000
