# scan = 210
# date = 7/3/2021
# time = 9:44:31 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 4.3 e 40 27 0.5
# builtin_command = scan h 1 k 1 l 4.3 e 40 27 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L LO1 1 1 5-->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     4.3000    40.0019     96.111      9.000 235681.000    120.001    34.6278   -22.0860   -21.0015   120.1313     0.8294    -2.0000   -69.5662    -8.9025    76.6373    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.2122    54.7019    14.7000     0.0000     0.0000     1.0000    25.0927     5.0000    25.7659    30.0000     0.0000     0.0000    25.776
      2     1.0000     1.0000     4.3000    39.4991     96.365      8.000 235681.000    120.001    34.7872   -22.0860   -21.0998   120.1313     0.8294    -2.0000   -69.2134    -8.9635    77.0981    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.2122    54.1991    14.7000     0.0000     0.0000     1.0000    25.0835     5.0000    25.7612    30.0000     0.0000     0.0000    25.776
      3     1.0000     1.0000     4.3000    39.0003     97.121     11.000 235681.000    120.001    34.9487   -22.0860   -21.1987   120.1313     0.8294    -2.0000   -68.8594    -9.0234    77.5588    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.2122    53.7003    14.7000     0.0000     0.0000     1.0000    25.0846     5.0000    25.7833    30.0000     0.0000     0.0000    25.786
      4     1.0000     1.0000     4.3000    38.4998     97.767      8.000 235681.000    120.001    35.1126   -22.0860   -21.2993   120.1313     0.8294    -2.0000   -68.5041    -9.0815    78.0231    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.2122    53.1998    14.7000     0.0000     0.0000     1.0000    25.0890     5.0000    25.7766    30.0000     0.0000     0.0000    25.788
      5     1.0000     1.0000     4.3001    38.0010     99.276     17.000 235681.000    120.001    35.2788   -22.0860   -21.4011   120.1313     0.8294    -2.0000   -68.1475    -9.1376    78.4920    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.2123    52.7010    14.7000     0.0000     0.0000     1.0000    25.0860     5.0000    25.7656    30.0000     0.0000     0.0000    25.779
      6     1.0000     1.0000     4.3000    37.4996     99.899     16.000 235681.000    120.001    35.4473   -22.0860   -21.5048   120.1313     0.8294    -2.0000   -67.7895    -9.1921    78.9625    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.2122    52.1996    14.7000     0.0000     0.0000     1.0000    25.0736     5.0000    25.7733    30.0000     0.0000     0.0000    25.778
      7     1.0000     1.0000     4.3000    36.9995    100.565     13.000 235681.000    120.001    35.6183   -22.0860   -21.6099   120.1313     0.8294    -2.0000   -67.4302    -9.2444    79.4385    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.2122    51.6995    14.7000     0.0000     0.0000     1.0000    25.0845     5.0000    25.7615    30.0000     0.0000     0.0000    25.775
      8     1.0000     1.0000     4.3001    36.5003    100.478     14.000 235681.000    120.001    35.7918   -22.0860   -21.7162   120.1313     0.8294    -2.0000   -67.0695    -9.2954    79.9190    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.2123    51.2003    14.7000     0.0000     0.0000     1.0000    25.0978     5.0000    25.7803    30.0000     0.0000     0.0000    25.787
      9     1.0000     1.0000     4.2999    35.9997     97.736     12.000 235681.000    120.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074    -9.3441    80.3977    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.2121    50.6997    14.7000     0.0000     0.0000     1.0000    25.0888     5.0000    25.7762    30.0000     0.0000     0.0000    25.797
     10     1.0000     1.0000     4.3001    35.5015     94.557     20.000 235681.000    120.001    36.1466   -22.0860   -21.9338   120.1313     0.8294    -2.0000   -66.3439    -9.3908    80.8869    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.2123    50.2015    14.7000     0.0000     0.0000     1.0000    25.1055     5.0000    25.7838    30.0000     0.0000     0.0000    25.795
