# scan = 317
# date = 7/7/2021
# time = 12:12:08 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.5 k 2.5 l 2.5 e 26 15 0.5
# builtin_command = scan h 2.5 k 2.5 l 2.5 e 26 15 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 222 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.5000     2.5000     2.5001    26.0021     75.602     16.000 235681.000    120.001    40.1441   -22.0860   -24.3947   120.1313     0.8294    -2.0000   -59.1343    25.2666    85.4428    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    40.7021    14.7000     0.0000     0.0000     0.0000    24.9126     5.0000    25.6150    30.0000 -9999.0000     1.0000    25.620
      2     2.5000     2.5000     2.5000    25.5004     74.112     21.000 235681.000    120.001    40.3930   -22.0860   -24.5488   120.1313     0.8294    -2.0000   -58.7370    25.2400    86.0044    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    40.2004    14.7000     0.0000     0.0000     0.0000    24.9022     5.0000    25.6053    30.0000 -9999.0000     1.0000    25.619
      3     2.5000     2.5000     2.5000    25.0000     73.832     20.000 235681.000    120.001    40.6465   -22.0860   -24.7054   120.1313     0.8294    -2.0000   -58.3375    25.2165    86.5737    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    39.7000    14.7000     0.0000     0.0000     0.0000    24.9225     5.0000    25.6097    30.0000 -9999.0000     1.0000    25.620
      4     2.5006     2.5006     2.4988    24.5001     74.083     13.000 235681.000    120.001    40.9049   -22.0860   -24.8650   120.1313     0.8294    -2.0000   -57.9360    25.2165    87.1517    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    39.2001    14.7000     0.0000     0.0000     0.0000    24.9034     5.0000    25.6024    30.0000 -9999.0000     1.0000    25.601
      5     2.5000     2.5000     2.5000    24.0002     74.906     14.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324    25.1806    87.7345    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    38.7002    14.7000     0.0000     0.0000     0.0000    24.9064     5.0000    25.6013    30.0000 -9999.0000     1.0000    25.613
      6     2.5004     2.5004     2.4992    23.4993     76.515     16.000 235681.000    120.001    41.4369   -22.0860   -25.1939   120.1313     0.8294    -2.0000   -57.1267    25.1806    88.3259    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    38.1993    14.7000     0.0000     0.0000     0.0000    24.8967     5.0000    25.5980    30.0000 -9999.0000     1.0000    25.610
      7     2.5000     2.5000     2.5001    23.0004     79.419     15.000 235681.000    120.001    41.7108   -22.0860   -25.3628   120.1313     0.8294    -2.0000   -56.7188    25.1581    88.9227    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    37.7004    14.7000     0.0000     0.0000     0.0000    24.8998     5.0000    25.6042    30.0000 -9999.0000     1.0000    25.611
      8     2.5002     2.5002     2.4998    22.5006     81.066     14.000 235681.000    120.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086    25.1581    89.5282    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9861    37.2007    14.7000     0.0000     0.0000     0.0000    24.8922     5.0000    25.5930    30.0000 -9999.0000     1.0000    25.602
      9     2.5002     2.5002     2.4996    21.9994     83.048     23.000 235681.000    120.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961    25.1581    90.1403    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    36.6994    14.7000     0.0000     0.0000     0.0000    24.8963     5.0000    25.5948    30.0000 -9999.0000     1.0000    25.604
     10     2.5001     2.5001     2.4998    21.4995     83.770     19.000 235681.000    120.001    42.5662   -22.0860   -25.8922   120.1313     0.8294    -2.0000   -55.4813    25.1581    90.7619    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9860    36.1995    14.7000     0.0000     0.0000     0.0000    24.9010     5.0000    25.5882    30.0000 -9999.0000     1.0000    25.593
