# scan = 147
# date = 7/2/2021
# time = 8:00:28 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 1.8 e 10 0 0.5
# builtin_command = scan h 2.0 k 2.0 l 1.8 e 10 0 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 222 00L TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0000     1.8000    10.0010     47.675      4.000 117841.000     60.001    51.5312   -22.0860   -31.4727   120.1313     0.8294    -2.0000   -45.1562    17.9741    77.0798    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8604    24.7010    14.7000     0.0000     0.0000     1.0000    25.4268     5.0000    26.1210    30.0000     0.0000     0.0000    26.136
      2     2.0000     2.0000     1.8000     9.5001     50.426      3.000 117841.000     60.001    52.0609   -22.0860   -31.8053   120.1313     0.8294    -2.0000   -44.6652    17.8430    77.7269    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8605    24.2001    14.7000     0.0000     0.0000     1.0000    25.4266     5.0000    26.1346    30.0000     0.0000     0.0000    26.131
      3     2.0000     2.0000     1.7999     8.9999     51.219      7.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    17.7164    78.3780    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8604    23.6999    14.7000     0.0000     0.0000     1.0000    25.4254     5.0000    26.1332    30.0000     0.0000     0.0000    26.129
      4     2.0000     2.0000     1.8000     8.5000     47.292      8.000 117841.000     60.001    53.1710   -22.0860   -32.5022   120.1313     0.8294    -2.0000   -43.6697    17.5946    79.0450    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8605    23.2000    14.7000     0.0000     0.0000     1.0000    25.4178     5.0000    26.1174    30.0000     0.0000     0.0000    26.139
      5     2.0000     2.0000     1.8000     8.0000     44.702     11.000 117841.000     60.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    17.4773    79.7214    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8604    22.7000    14.7000     0.0000     0.0000     1.0000    25.4139     5.0000    26.1269    30.0000     0.0000     0.0000    26.132
      6     2.0000     2.0000     1.7999     7.4997     44.494      7.000 117841.000     60.001    54.3554   -22.0860   -33.2472   120.1313     0.8294    -2.0000   -42.6556    17.3661    80.4086    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8604    22.1997    14.7000     0.0000     0.0000     1.0000    25.4117     5.0000    26.1088    30.0000     0.0000     0.0000    26.123
      7     2.0000     2.0000     1.8000     7.0001     44.258      2.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    17.2595    81.1123    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8605    21.7001    14.7000     0.0000     0.0000     1.0000    25.4242     5.0000    26.1127    30.0000     0.0000     0.0000    26.123
      8     2.0000     2.0000     1.8000     6.5000     45.494     11.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    17.1594    81.8269    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8604    21.2000    14.7000     0.0000     0.0000     1.0000    25.4191     5.0000    26.1149    30.0000     0.0000     0.0000    26.128
      9     2.0000     2.0000     1.8000     6.0001     46.494      7.000 117841.000     60.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963    17.0658    82.5566    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8604    20.7001    14.7000     0.0000     0.0000     1.0000    25.4206     5.0000    26.1208    30.0000     0.0000     0.0000    26.121
     10     2.0000     2.0000     1.8000     5.4999     48.503      9.000 117841.000     60.001    56.9827   -22.0860   -34.9044   120.1313     0.8294    -2.0000   -40.5656    16.9785    83.3032    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8604    20.1999    14.7000     0.0000     0.0000     1.0000    25.4213     5.0000    26.1170    30.0000     0.0000     0.0000    26.129
