# scan = 324
# date = 7/7/2021
# time = 5:49:58 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.5 e 46 34 0.5
# builtin_command = scan h 1 k 1 l 3.5 e 46 34 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0001     1.0000     3.5002    46.0037     92.498      9.000 235681.000    120.001    32.8719   -22.0860   -19.9251   120.1313     0.8294    -2.0000   -73.7050    -4.4409    52.6469    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3470    60.7038    14.7000     0.0000     0.0000     0.0000    24.4882     5.0000    25.1819    30.0000 -9999.0000     1.0000    25.193
      2     1.0000     1.0000     3.5000    45.4994     91.223     10.000 235681.000    120.001    33.0081   -22.0860   -20.0093   120.1313     0.8294    -2.0000   -73.3664    -4.6205    53.0680    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    60.1995    14.7000     0.0000     0.0000     0.0000    24.4883     5.0000    25.1859    30.0000 -9999.0000     1.0000    25.195
      3     1.0000     1.0000     3.4999    44.9983     90.480     14.000 235681.000    120.001    33.1461   -22.0860   -20.0939   120.1313     0.8294    -2.0000   -73.0266    -4.7986    53.4914    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    59.6983    14.7000     0.0000     0.0000     0.0000    24.4790     5.0000    25.1730    30.0000 -9999.0000     1.0000    25.186
      4     1.0001     1.0000     3.5002    44.5018     90.611      9.000 235681.000    120.001    33.2857   -22.0860   -20.1789   120.1313     0.8294    -2.0000   -72.6858    -4.9755    53.9182    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3469    59.2018    14.7000     0.0000     0.0000     0.0000    24.4838     5.0000    25.1716    30.0000 -9999.0000     1.0000    25.190
      5     1.0000     1.0000     3.5000    43.9996     90.367     13.000 235681.000    120.001    33.4272   -22.0860   -20.2659   120.1313     0.8294    -2.0000   -72.3439    -5.1515    54.3404    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    58.6996    14.7000     0.0000     0.0000     0.0000    24.4905     5.0000    25.1760    30.0000 -9999.0000     1.0000    25.180
      6     1.0000     1.0000     3.5000    43.4999     91.235     14.000 235681.000    120.001    33.5705   -22.0860   -20.3537   120.1313     0.8294    -2.0000   -72.0008    -5.3258    54.7653    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    58.1999    14.7000     0.0000     0.0000     0.0000    24.4854     5.0000    25.1611    30.0000 -9999.0000     1.0000    25.168
      7     1.0000     1.0000     3.5000    43.0001     92.137     15.000 235681.000    120.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566    -5.4992    55.1906    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    57.7002    14.7000     0.0000     0.0000     0.0000    24.4845     5.0000    25.1661    30.0000 -9999.0000     1.0000    25.170
      8     1.0000     1.0000     3.4999    42.4989     92.364     10.000 235681.000    120.001    33.8626   -22.0860   -20.5329   120.1313     0.8294    -2.0000   -71.3112    -5.6709    55.6176    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3466    57.1989    14.7000     0.0000     0.0000     0.0000    24.4905     5.0000    25.1663    30.0000 -9999.0000     1.0000    25.174
      9     1.0000     1.0000     3.5000    42.0002     93.609     13.000 235681.000    120.001    34.0116   -22.0860   -20.6240   120.1313     0.8294    -2.0000   -70.9646    -5.8419    56.0464    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    56.7002    14.7000     0.0000     0.0000     0.0000    24.4899     5.0000    25.1651    30.0000 -9999.0000     1.0000    25.175
     10     1.0000     1.0000     3.5000    41.5010     94.524     13.000 235681.000    120.001    34.1626   -22.0860   -20.7164   120.1313     0.8294    -2.0000   -70.6168    -6.0109    56.4745    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    56.2010    14.7000     0.0000     0.0000     0.0000    24.4830     5.0000    25.1682    30.0000 -9999.0000     1.0000    25.179
