# scan = 170
# date = 7/2/2021
# time = 6:29:45 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.2 k 2.2 l 1 e 25 12 0.5
# builtin_command = scan h 2.2 k 2.2 l 1 e 25 12 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA 2.8 2.8 1-->2 2 1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.2000     2.2001     1.0001    25.0029     73.473     21.000 235681.000    120.001    40.6465   -22.0860   -24.7045   120.1313     0.8294    -2.0000   -58.3375    37.6467    58.7591    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7631    39.7029    14.7000     0.0000     0.0000     1.0000    25.1386     5.0000    25.8653    30.0000     0.0000     0.0000    25.866
      2     2.2000     2.2000     1.0000    24.4999     73.642     23.000 235681.000    120.001    40.9049   -22.0860   -24.8650   120.1313     0.8294    -2.0000   -57.9360    37.4282    59.2353    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7630    39.1999    14.7000     0.0000     0.0000     1.0000    25.1513     5.0000    25.8550    30.0000     0.0000     0.0000    25.866
      3     2.2001     2.2001     1.0000    24.0002     74.597     14.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324    37.2116    59.7160    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7632    38.7002    14.7000     0.0000     0.0000     1.0000    25.1406     5.0000    25.8612    30.0000     0.0000     0.0000    25.876
      4     2.1999     2.2000     1.0000    23.4992     75.779     30.000 235681.000    120.001    41.4369   -22.0860   -25.1939   120.1313     0.8294    -2.0000   -57.1267    36.9959    60.1926    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7629    38.1992    14.7000     0.0000     0.0000     1.0000    25.1426     5.0000    25.8570    30.0000     0.0000     0.0000    25.870
      5     2.2000     2.2001     1.0000    23.0005     78.317     28.000 235681.000    120.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188    36.7819    60.6782    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7631    37.7005    14.7000     0.0000     0.0000     1.0000    25.1387     5.0000    25.8570    30.0000     0.0000     0.0000    25.868
      6     2.2000     2.2000     1.0000    22.5006     80.267     24.000 235681.000    120.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086    36.5693    61.1621    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7630    37.2007    14.7000     0.0000     0.0000     1.0000    25.1463     5.0000    25.8539    30.0000     0.0000     0.0000    25.869
      7     2.2000     2.2000     1.0000    21.9994     82.114     21.000 235681.000    120.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961    36.3576    61.6519    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7630    36.6994    14.7000     0.0000     0.0000     1.0000    25.1419     5.0000    25.8578    30.0000     0.0000     0.0000    25.870
      8     2.2000     2.2000     1.0000    21.4995     82.943     25.000 235681.000    120.001    42.5662   -22.0860   -25.8922   120.1313     0.8294    -2.0000   -55.4813    36.1481    62.1438    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7630    36.1995    14.7000     0.0000     0.0000     1.0000    25.1397     5.0000    25.8631    30.0000     0.0000     0.0000    25.873
      9     2.2000     2.2000     1.0000    21.0002     82.798     17.000 235681.000    120.001    42.8632   -22.0860   -26.0758   120.1313     0.8294    -2.0000   -55.0642    35.9399    62.6379    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7630    35.7002    14.7000     0.0000     0.0000     1.0000    25.1408     5.0000    25.8546    30.0000     0.0000     0.0000    25.864
     10     2.2000     2.2000     1.0000    20.4997     82.253     21.000 235681.000    120.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446    35.7325    63.1373    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7631    35.1997    14.7000     0.0000     0.0000     1.0000    25.1562     5.0000    25.8550    30.0000     0.0000     0.0000    25.863
