# scan = 82
# date = 7/1/2021
# time = 8:33:22 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.6 e 44 32 0.5
# builtin_command = scan h 1 k 1 l 3.6 e 44 32 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     0.9999     3.6001    44.0040     45.760      7.000 117841.000     60.001    33.4272   -22.0860   -20.2652   120.1313     0.8294    -2.0000   -72.3439    -5.8181    56.6467    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    58.7040    14.7000     1.3673     0.0000     0.0000    29.2109     5.0000    29.9947    30.0000     0.0000     0.0000    30.000
      2     1.0000     1.0000     3.6000    43.4996     45.726     10.000 117841.000     60.001    33.5705   -22.0860   -20.3537   120.1313     0.8294    -2.0000   -72.0008    -5.9781    57.0731    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    58.1996    14.7000     1.4086     0.0000     0.0000    29.2048     5.0000    29.9803    30.0000     0.0000     0.0000    30.000
      3     1.0000     1.0000     3.6000    43.0001     46.566      4.000 117841.000     60.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566    -6.1371    57.4975    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    57.7002    14.7000     1.4423     0.0000     0.0000    29.2137     5.0000    29.9788    30.0000     0.0000     0.0000    30.000
      4     1.0001     1.0000     3.6000    42.4983     46.587      4.000 117841.000     60.001    33.8626   -22.0860   -20.5330   120.1313     0.8294    -2.0000   -71.3112    -6.2942    57.9243    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    57.1983    14.7000     1.3304     0.0000     0.0000    29.2115     5.0000    29.9920    30.0000     0.0000     0.0000    30.000
      5     1.0000     1.0000     3.6000    41.9999     47.147      5.000 117841.000     60.001    34.0116   -22.0860   -20.6240   120.1313     0.8294    -2.0000   -70.9646    -6.4509    58.3493    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    56.6999    14.7000     1.3715     0.0000     0.0000    29.2045     5.0000    29.9888    30.0000     0.0000     0.0000    30.000
      6     1.0000     1.0000     3.6000    41.5016     47.570      3.000 117841.000     60.001    34.1626   -22.0860   -20.7163   120.1313     0.8294    -2.0000   -70.6168    -6.6060    58.7757    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    56.2016    14.7000     1.3446     0.0000     0.0000    29.2090     5.0000    29.9918    30.0000     0.0000     0.0000    30.000
      7     1.0000     1.0000     3.6000    40.9998     47.855      5.000 117841.000     60.001    34.3156   -22.0860   -20.8104   120.1313     0.8294    -2.0000   -70.2678    -6.7598    59.2044    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4536    55.6998    14.7000     1.3793     0.0000     0.0000    29.2071     5.0000    29.9917    30.0000     0.0000     0.0000    30.000
      8     1.0000     1.0000     3.6000    40.4997     48.137      3.000 117841.000     60.001    34.4706   -22.0860   -20.9055   120.1313     0.8294    -2.0000   -69.9176    -6.9127    59.6353    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4536    55.1997    14.7000     1.3759     0.0000     0.0000    29.2096     5.0000    29.9784    30.0000     0.0000     0.0000    30.000
      9     1.0000     1.0000     3.6000    39.9997     48.093      1.000 117841.000     60.001    34.6278   -22.0860   -21.0019   120.1313     0.8294    -2.0000   -69.5662    -7.0639    60.0676    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    54.6997    14.7000     1.3803     0.0000     0.0000    29.2117     5.0000    29.9925    30.0000     0.0000     0.0000    30.000
     10     1.0000     1.0000     3.6000    39.4993     48.628      6.000 117841.000     60.001    34.7872   -22.0860   -21.0998   120.1313     0.8294    -2.0000   -69.2134    -7.2139    60.5007    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    54.1993    14.7000     1.3498     0.0000     0.0000    29.2100     5.0000    29.9979    30.0000     0.0000     0.0000    30.000
