# scan = 171
# date = 7/2/2021
# time = 7:12:30 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.1 k 2.1 l 1 e 28 12 0.5
# builtin_command = scan h 2.1 k 2.1 l 1 e 28 12 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA 2.8 2.8 1-->2 2 1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.1001     2.1001     1.0001    28.0034     81.807     20.000 235681.000    120.001    39.1927   -22.0860   -23.8076   120.1313     0.8294    -2.0000   -60.7044    38.1845    52.6204    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6085    42.7034    14.7000     0.0000     0.0000     1.0000    25.1408     5.0000    25.8313    30.0000     0.0000     0.0000    25.847
      2     2.1000     2.1000     1.0000    27.4987     80.557     20.000 235681.000    120.001    39.4242   -22.0860   -23.9516   120.1313     0.8294    -2.0000   -60.3147    37.9282    53.0841    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6083    42.1987    14.7000     0.0000     0.0000     1.0000    25.1385     5.0000    25.8425    30.0000     0.0000     0.0000    25.847
      3     2.1000     2.1001     1.0000    27.0001     78.436     10.000 235681.000    120.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232    37.6741    53.5493    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6084    41.7001    14.7000     0.0000     0.0000     1.0000    25.1424     5.0000    25.8301    30.0000     0.0000     0.0000    25.840
      4     2.1000     2.1000     1.0000    26.4999     76.323     22.000 235681.000    120.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297    37.4210    54.0139    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6083    41.1999    14.7000     0.0000     0.0000     1.0000    25.1464     5.0000    25.8404    30.0000     0.0000     0.0000    25.842
      5     2.1000     2.1000     1.0000    25.9997     74.234     18.000 235681.000    120.001    40.1441   -22.0860   -24.3954   120.1313     0.8294    -2.0000   -59.1343    37.1691    54.4824    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6084    40.6997    14.7000     0.0000     0.0000     1.0000    25.1282     5.0000    25.8346    30.0000     0.0000     0.0000    25.834
      6     2.1001     2.1001     1.0001    25.5008     73.741     17.000 235681.000    120.001    40.3930   -22.0860   -24.5486   120.1313     0.8294    -2.0000   -58.7370    36.9183    54.9538    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6085    40.2008    14.7000     0.0000     0.0000     1.0000    25.1456     5.0000    25.8297    30.0000     0.0000     0.0000    25.839
      7     2.1000     2.1000     1.0000    25.0003     73.170     24.000 235681.000    120.001    40.6465   -22.0860   -24.7053   120.1313     0.8294    -2.0000   -58.3375    36.6695    55.4204    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6083    39.7003    14.7000     0.0000     0.0000     1.0000    25.1483     5.0000    25.8353    30.0000     0.0000     0.0000    25.845
      8     2.1000     2.1001     1.0000    24.5002     73.457     27.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360    36.4211    55.8956    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6084    39.2002    14.7000     0.0000     0.0000     1.0000    25.1481     5.0000    25.8311    30.0000     0.0000     0.0000    25.837
      9     2.1000     2.1000     1.0000    24.0004     74.113     24.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324    36.1743    56.3670    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6083    38.7004    14.7000     0.0000     0.0000     1.0000    25.1487     5.0000    25.8266    30.0000     0.0000     0.0000    25.842
     10     2.1000     2.1000     1.0000    23.4990     75.662     12.000 235681.000    120.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267    35.9288    56.8446    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6083    38.1990    14.7000     0.0000     0.0000     1.0000    25.1430     5.0000    25.8352    30.0000     0.0000     0.0000    25.844
