# scan = 294
# date = 7/6/2021
# time = 2:48:33 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.3 k 2.3 l 1 e 22 9 0.5
# builtin_command = scan h 2.3 k 2.3 l 1 e 22 9 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA 2.8 2.8 1-->2 2 1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.3001     2.3001     1.0001    22.0017    137.937     33.000 392801.000    200.001    42.2752   -22.0860   -25.7114   120.1313     0.8294    -2.0000   -55.8961    37.5644    65.0656    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9185    36.7017    14.7000     0.0000     0.0000     1.0000    25.0653     5.0000    25.7693    30.0000     0.0000     0.0000    25.774
      2     2.3000     2.3000     1.0000    21.4998    139.119     33.000 392801.000    200.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813    37.3835    65.5641    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    36.1998    14.7000     0.0000     0.0000     1.0000    25.0669     5.0000    25.7582    30.0000     0.0000     0.0000    25.765
      3     2.3000     2.3000     1.0000    21.0003    138.948     33.000 392801.000    200.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642    37.2049    66.0692    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    35.7003    14.7000     0.0000     0.0000     1.0000    25.0768     5.0000    25.7730    30.0000     0.0000     0.0000    25.779
      4     2.2999     2.3000     1.0000    20.4995    137.982     43.000 392801.000    200.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446    37.0273    66.5749    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9183    35.1995    14.7000     0.0000     0.0000     1.0000    25.0756     5.0000    25.7666    30.0000     0.0000     0.0000    25.775
      5     2.3000     2.3001     1.0000    20.0003    139.184     38.000 392801.000    200.001    43.4765   -22.0860   -26.4555   120.1313     0.8294    -2.0000   -54.2224    36.8521    67.0901    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9185    34.7003    14.7000     0.0000     0.0000     1.0000    25.0695     5.0000    25.7656    30.0000     0.0000     0.0000    25.777
      6     2.2999     2.3000     1.0000    19.4999    142.173     30.000 392801.000    200.001    43.7931   -22.0860   -26.6519   120.1313     0.8294    -2.0000   -53.7978    36.6786    67.6034    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9183    34.1999    14.7000     0.0000     0.0000     1.0000    25.0776     5.0000    25.7621    30.0000     0.0000     0.0000    25.778
      7     2.3000     2.3001     1.0001    19.0000    145.458     29.000 392801.000    200.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706    36.5071    68.1280    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9185    33.7001    14.7000     0.0000     0.0000     1.0000    25.0700     5.0000    25.7709    30.0000     0.0000     0.0000    25.779
      8     2.3000     2.3000     1.0000    18.4998    147.711     41.000 392801.000    200.001    44.4478   -22.0860   -27.0578   120.1313     0.8294    -2.0000   -52.9407    36.3371    68.6511    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    33.1998    14.7000     0.0000     0.0000     1.0000    25.0838     5.0000    25.7698    30.0000     0.0000     0.0000    25.778
      9     2.3000     2.3000     1.0000    18.0002    147.812     35.000 392801.000    200.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081    36.1700    69.1796    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    32.7003    14.7000     0.0000     0.0000     1.0000    25.0745     5.0000    25.7671    30.0000     0.0000     0.0000    25.774
     10     2.3000     2.3000     1.0000    17.5001    147.888     42.000 392801.000    200.001    45.1326   -22.0860   -27.4828   120.1313     0.8294    -2.0000   -52.0728    36.0041    69.7164    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    32.2002    14.7000     0.0000     0.0000     1.0000    25.0758     5.0000    25.7629    30.0000     0.0000     0.0000    25.772
