# scan = 320
# date = 7/7/2021
# time = 2:24:40 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.2 k 0.2 l 3.8 e 46 32 0.5
# builtin_command = scan h 0.2 k 0.2 l 3.8 e 46 32 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TO1 0 0 4 -->1 1 3 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.2000     0.1999     3.8002    46.0058     92.494     13.000 235681.000    120.001    32.8719   -22.0860   -19.9248   120.1313     0.8294    -2.0000   -73.7050   -22.2585    53.5341    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3879    60.7058    14.7000     0.0000     0.0000     0.0000    24.6622     5.0000    25.3807    30.0000 -9999.0000     1.0000    25.387
      2     0.2000     0.2000     3.8000    45.5000     91.188      6.000 235681.000    120.001    33.0081   -22.0860   -20.0092   120.1313     0.8294    -2.0000   -73.3664   -22.4325    53.9558    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    60.2000    14.7000     0.0000     0.0000     0.0000    24.6665     5.0000    25.3727    30.0000 -9999.0000     1.0000    25.389
      3     0.2001     0.2000     3.7999    44.9983     91.151      9.000 235681.000    120.001    33.1461   -22.0860   -20.0939   120.1313     0.8294    -2.0000   -73.0266   -22.6051    54.3786    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    59.6983    14.7000     0.0000     0.0000     0.0000    24.6635     5.0000    25.3839    30.0000 -9999.0000     1.0000    25.396
      4     0.2000     0.2000     3.8001    44.5015     90.547     16.000 235681.000    120.001    33.2857   -22.0860   -20.1789   120.1313     0.8294    -2.0000   -72.6858   -22.7763    54.8021    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3878    59.2015    14.7000     0.0000     0.0000     0.0000    24.6658     5.0000    25.3798    30.0000 -9999.0000     1.0000    25.394
      5     0.2000     0.2000     3.8000    43.9996     91.072     15.000 235681.000    120.001    33.4272   -22.0860   -20.2659   120.1313     0.8294    -2.0000   -72.3439   -22.9466    55.2251    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    58.6996    14.7000     0.0000     0.0000     0.0000    24.6581     5.0000    25.3790    30.0000 -9999.0000     1.0000    25.387
      6     0.2000     0.2000     3.8000    43.4999     91.148      9.000 235681.000    120.001    33.5705   -22.0860   -20.3537   120.1313     0.8294    -2.0000   -72.0008   -23.1152    55.6505    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    58.1999    14.7000     0.0000     0.0000     0.0000    24.6652     5.0000    25.3754    30.0000 -9999.0000     1.0000    25.384
      7     0.2000     0.2000     3.8001    43.0001     92.238     15.000 235681.000    120.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566   -23.2829    56.0769    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3878    57.7002    14.7000     0.0000     0.0000     0.0000    24.6723     5.0000    25.3696    30.0000 -9999.0000     1.0000    25.384
      8     0.2000     0.2000     3.8000    42.4989     92.936     13.000 235681.000    120.001    33.8626   -22.0860   -20.5329   120.1313     0.8294    -2.0000   -71.3112   -23.4494    56.5030    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    57.1989    14.7000     0.0000     0.0000     0.0000    24.6674     5.0000    25.3733    30.0000 -9999.0000     1.0000    25.383
      9     0.2000     0.2000     3.8002    42.0002     94.085     10.000 235681.000    120.001    34.0116   -22.0860   -20.6240   120.1313     0.8294    -2.0000   -70.9646   -23.6143    56.9328    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3879    56.7002    14.7000     0.0000     0.0000     0.0000    24.6769     5.0000    25.3765    30.0000 -9999.0000     1.0000    25.381
     10     0.2000     0.2000     3.8000    41.5010     94.684      6.000 235681.000    120.001    34.1626   -22.0860   -20.7164   120.1313     0.8294    -2.0000   -70.6168   -23.7780    57.3566    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    56.2010    14.7000     0.0000     0.0000     0.0000    24.6660     5.0000    25.3686    30.0000 -9999.0000     1.0000    25.386
