# scan = 307
# date = 7/6/2021
# time = 5:14:42 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0 k 0 l 3.2 e 32 20 0.5
# builtin_command = scan h 0 k 0 l 3.2 e 32 20 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 004 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    -0.0000    -0.0001     3.2000    32.0017     86.605     16.000 235681.000    120.001    37.4766   -22.0860   -22.7514   120.1313     0.8294    -2.0000   -63.7576   -31.2471    50.5912    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    46.7017    14.7000     0.0000     0.0000     0.0000    26.2337     5.0000    26.9344    30.0000 -9999.0000     1.0000    26.941
      2     0.0000    -0.0000     3.2000    31.5002     86.193      9.000 235681.000    120.001    37.6789   -22.0860   -22.8762   120.1313     0.8294    -2.0000   -63.3819   -31.4980    51.0481    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    46.2002    14.7000     0.0000     0.0000     0.0000    26.2185     5.0000    26.9201    30.0000 -9999.0000     1.0000    26.934
      3     0.0000    -0.0000     3.2000    30.9989     84.998      8.000 235681.000    120.001    37.8844   -22.0860   -23.0031   120.1313     0.8294    -2.0000   -63.0045   -31.7483    51.5046    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    45.6989    14.7000     0.0000     0.0000     0.0000    26.2230     5.0000    26.9046    30.0000 -9999.0000     1.0000    26.925
      4     0.0000    -0.0000     3.2000    30.5004     82.674      8.000 235681.000    120.001    38.0934   -22.0860   -23.1313   120.1313     0.8294    -2.0000   -62.6255   -31.9969    51.9611    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    45.2004    14.7000     0.0000     0.0000     0.0000    26.1994     5.0000    26.8992    30.0000 -9999.0000     1.0000    26.904
      5     0.0000    -0.0000     3.2000    30.0003     81.335      3.000 235681.000    120.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448   -32.2443    52.4184    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    44.7003    14.7000     0.0000     0.0000     0.0000    26.1859     5.0000    26.8935    30.0000 -9999.0000     1.0000    26.908
      6     0.0000    -0.0000     3.2000    29.5001     81.354     12.000 235681.000    120.001    38.5219   -22.0860   -23.3952   120.1313     0.8294    -2.0000   -61.8623   -32.4900    52.8792    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    44.2001    14.7000     0.0000     0.0000     0.0000    26.1812     5.0000    26.8879    30.0000 -9999.0000     1.0000    26.897
      7     0.0000    -0.0000     3.2000    28.9999     81.902     11.000 235681.000    120.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781   -32.7347    53.3397    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6847    43.6999    14.7000     0.0000     0.0000     0.0000    26.1772     5.0000    26.8890    30.0000 -9999.0000     1.0000    26.886
      8     0.0000    -0.0000     3.1999    28.4995     82.965     12.000 235681.000    120.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922   -32.9779    53.7989    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6846    43.1995    14.7000     0.0000     0.0000     0.0000    26.1671     5.0000    26.8685    30.0000 -9999.0000     1.0000    26.884
      9     0.0000    -0.0000     3.2001    28.0005     82.441     10.000 235681.000    120.001    39.1927   -22.0860   -23.8084   120.1313     0.8294    -2.0000   -60.7044   -33.2203    54.2635    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6848    42.7005    14.7000     0.0000     0.0000     0.0000    26.1578     5.0000    26.8588    30.0000 -9999.0000     1.0000    26.866
     10     0.0000    -0.0000     3.2001    27.4998     81.318     15.000 235681.000    120.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147   -33.4607    54.7288    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.6848    42.1998    14.7000     0.0000     0.0000     0.0000    26.1435     5.0000    26.8555    30.0000 -9999.0000     1.0000    26.862
