# scan = 142
# date = 7/2/2021
# time = 7:10:37 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.3 k 0.3 l 1 e 25 12 0.5
# builtin_command = scan h 0.3 k 0.3 l 1 e 25 12 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:37 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:38 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:38 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:38 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:38 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:38 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:38 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:38 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:38 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Fri, Jul 02, 2021 [7:10:38 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Jul 02, 2021 [7:10:38 AM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
     17     0.3000     0.3000     1.0001    17.0015     45.834   1432.000 117841.000     60.001    45.4872   -22.0860   -27.7023   120.1313     0.8294    -2.0000   -51.6345    22.4223     1.5361    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2509    31.7015    14.7000     0.0000     0.0000     1.0000    25.4928     5.0000    26.1821    30.0000     0.0000     0.0000    26.184
     18     0.3000     0.3000     1.0000    16.4997     45.987      2.000 117841.000     60.001    45.8503   -22.0860   -27.9287   120.1313     0.8294    -2.0000   -51.1934    14.6509     5.1621    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    31.1997    14.7000     0.0000     0.0000     1.0000    25.4827     5.0000    26.1857    30.0000     0.0000     0.0000    26.201
     19     0.3000     0.3000     1.0000    15.9997     45.620     10.000 117841.000     60.001    46.2221   -22.0860   -28.1599   120.1313     0.8294    -2.0000   -50.7492    10.3566     7.1365    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    30.6997    14.7000     0.0000     0.0000     1.0000    25.4941     5.0000    26.1748    30.0000     0.0000     0.0000    26.198
     20     0.3000     0.3000     1.0000    15.5000     46.347      6.000 117841.000     60.001    46.6032   -22.0860   -28.3968   120.1313     0.8294    -2.0000   -50.3021     6.9695     8.6721    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    30.2000    14.7000     0.0000     0.0000     1.0000    25.4903     5.0000    26.1719    30.0000     0.0000     0.0000    26.190
     21     0.3000     0.3000     1.0000    14.9999     47.114     10.000 117841.000     60.001    46.9938   -22.0860   -28.6399   120.1313     0.8294    -2.0000   -49.8518     4.0563     9.9727    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    29.7000    14.7000     0.0000     0.0000     1.0000    25.4938     5.0000    26.1713    30.0000     0.0000     0.0000    26.189
     22     0.3000     0.3000     1.0000    14.4998     47.116     10.000 117841.000     60.001    47.3944   -22.0860   -28.8894   120.1313     0.8294    -2.0000   -49.3982     1.4445    11.1221    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    29.1998    14.7000     0.0000     0.0000     1.0000    25.4762     5.0000    26.1847    30.0000     0.0000     0.0000    26.193
     23     0.3000     0.3000     1.0000    14.0001     46.027      7.000 117841.000     60.001    47.8055   -22.0860   -29.1453   120.1313     0.8294    -2.0000   -48.9414    -0.9573    12.1619    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    28.7001    14.7000     0.0000     0.0000     1.0000    25.4901     5.0000    26.1768    30.0000     0.0000     0.0000    26.189
     24     0.3000     0.3000     1.0000    13.5005     44.398     11.000 117841.000     60.001    48.2274   -22.0860   -29.4081   120.1313     0.8294    -2.0000   -48.4811    -3.2019    13.1182    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2509    28.2005    14.7000     0.0000     0.0000     1.0000    25.4992     5.0000    26.1806    30.0000     0.0000     0.0000    26.187
     25     0.3000     0.3000     1.0000    12.9998     44.808     11.000 117841.000     60.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174    -5.3261    14.0046    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    27.6998    14.7000     0.0000     0.0000     1.0000    25.4938     5.0000    26.1802    30.0000     0.0000     0.0000    26.192
     26     0.3000     0.3000     1.0000    12.5000     46.935      9.000 117841.000     60.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501    -7.3552    14.8395    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    27.2000    14.7000     0.0000     0.0000     1.0000    25.4994     5.0000    26.1744    30.0000     0.0000     0.0000    26.189
     27     0.3000     0.3000     1.0000    12.0001     48.761      8.000 117841.000     60.001    49.5636   -22.0860   -30.2423   120.1313     0.8294    -2.0000   -47.0791    -9.3070    15.6261    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    26.7001    14.7000     0.0000     0.0000     1.0000    25.4951     5.0000    26.1807    30.0000     0.0000     0.0000    26.191
# Sum of Counts = 1516
# Center of Mass = 16.837168+/-0.611853
# Full Width Half-Maximum = 1.490776+/-0.289370
# 7:21:32 AM  7/2/2021   scan completed.
