# scan = 326
# date = 7/7/2021
# time = 7:10:44 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.7 e 37 21 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.7 e 37 21 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0001     0.7001    37.0030    101.062     22.000 235681.000    120.001    35.6183   -22.0860   -21.6091   120.1313     0.8294    -2.0000   -67.4302    49.0996    38.6245    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    51.7030    14.7000     0.0000     0.0000     0.0000    24.4498     5.0000    25.1244    30.0000 -9999.0000     1.0000    25.124
      2     2.0000     2.0001     0.6999    36.4988    100.166     16.000 235681.000    120.001    35.7918   -22.0860   -21.7166   120.1313     0.8294    -2.0000   -67.0695    48.7539    39.1123    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    51.1988    14.7000     0.0000     0.0000     0.0000    24.4265     5.0000    25.1220    30.0000 -9999.0000     1.0000    25.130
      3     2.0000     2.0000     0.7000    35.9995     97.791     18.000 235681.000    120.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074    48.4108    39.5926    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    50.6995    14.7000     0.0000     0.0000     0.0000    24.4337     5.0000    25.1203    30.0000 -9999.0000     1.0000    25.135
      4     2.0000     2.0001     0.7000    35.5010     94.495      6.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    48.0705    40.0741    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    50.2011    14.7000     0.0000     0.0000     0.0000    24.4193     5.0000    25.1209    30.0000 -9999.0000     1.0000    25.133
      5     2.0000     2.0001     0.7000    34.9994     91.146     14.000 235681.000    120.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790    47.7323    40.5544    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    49.6994    14.7000     0.0000     0.0000     0.0000    24.4327     5.0000    25.1354    30.0000 -9999.0000     1.0000    25.141
      6     2.0000     2.0000     0.7000    34.5006     88.058     13.000 235681.000    120.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    47.3969    41.0296    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    49.2006    14.7000     0.0000     0.0000     0.0000    24.4259     5.0000    25.1208    30.0000 -9999.0000     1.0000    25.138
      7     2.0000     2.0000     0.7000    33.9992     85.381     15.000 235681.000    120.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446    47.0636    41.5068    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    48.6992    14.7000     0.0000     0.0000     0.0000    24.4297     5.0000    25.1245    30.0000 -9999.0000     1.0000    25.142
      8     2.0000     2.0000     0.7000    33.5007     85.185     16.000 235681.000    120.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752    46.7319    41.9810    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    48.2007    14.7000     0.0000     0.0000     0.0000    24.4300     5.0000    25.1280    30.0000 -9999.0000     1.0000    25.138
      9     2.0000     2.0000     0.7000    32.9998     84.921     16.000 235681.000    120.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    46.4027    42.4552    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3551    47.6998    14.7000     0.0000     0.0000     0.0000    24.4253     5.0000    25.1120    30.0000 -9999.0000     1.0000    25.126
     10     2.0000     2.0001     0.7000    32.5001     85.665     11.000 235681.000    120.001    37.2776   -22.0860   -22.6294   120.1313     0.8294    -2.0000   -64.1317    46.0756    42.9284    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3552    47.2001    14.7000     0.0000     0.0000     0.0000    24.4217     5.0000    25.1294    30.0000 -9999.0000     1.0000    25.136
