# scan = 18
# date = 6/30/2021
# time = 1:54:30 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scanrel s1 4 -4 .2
# builtin_command = scan s1 @(s1)+4 @(s1)+-4 0.200000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = PG filters in check (2 2 0) at 35C
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    44.3966      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.3788    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2568     1.9951     1.9951    -0.1974    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    33.4401     5.0000    34.2937    30.0000     0.0000     0.0000    30.000
      2    44.1959      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.3788    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2568     1.9956     1.9956    -0.1875    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    33.4392     5.0000    34.2969    30.0000     0.0000     0.0000    30.000
      3    43.9960      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.3788    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2568     1.9960     1.9961    -0.1776    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    33.4355     5.0000    34.2806    30.0000     0.0000     0.0000    30.000
      4    43.7960      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.3788    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2568     1.9964     1.9965    -0.1678    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    33.4374     5.0000    34.2714    30.0000     0.0000     0.0000    30.000
      5    43.5960      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.3788    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2568     1.9968     1.9969    -0.1579    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    33.4367     5.0000    34.2691    30.0000     0.0000     0.0000    30.000
      6    43.3960      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.3788    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2568     1.9972     1.9973    -0.1481    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    33.4258     5.0000    34.2661    30.0000     0.0000     0.0000    30.000
      7    43.1959      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.3788    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2568     1.9976     1.9976    -0.1382    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    33.4059     5.0000    34.2507    30.0000     0.0000     0.0000    30.000
      8    42.9960      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.3788    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2568     1.9979     1.9980    -0.1283    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    33.4025     5.0000    34.2338    30.0000     0.0000     0.0000    30.000
      9    42.7960      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.3788    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2568     1.9982     1.9983    -0.1185    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    33.3867     5.0000    34.2310    30.0000     0.0000     0.0000    30.000
     10    42.5960      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    75.3788    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.2568     1.9985     1.9985    -0.1086    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    33.3833     5.0000    34.2329    30.0000     0.0000     0.0000    30.000
