# scan = 309
# date = 7/6/2021
# time = 6:50:24 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.3 e 52 40 0.5
# builtin_command = scan h 1 k 1 l 3.3 e 52 40 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.9999     0.9999     3.3000    52.0042    101.571     16.000 235681.000    120.001    32.3619   -22.0860   -18.9991   120.1313     0.8294    -2.0000   -75.0010    -0.0316    42.7460    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    66.7043    14.7000     0.0000     0.0000     0.0000    25.7400     5.0000    26.4653    30.0000 -9999.0000     1.0000    26.488
      2     1.0000     1.0000     3.3001    51.5021    101.516     13.000 235681.000    120.001    32.3619   -22.0860   -19.0717   120.1313     0.8294    -2.0000   -75.0010    -0.2631    43.1920    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    66.2021    14.7000     0.0000     0.0000     0.0000    25.7277     5.0000    26.4602    30.0000 -9999.0000     1.0000    26.465
      3     1.0000     1.0000     3.2999    50.9977    100.769     18.000 235681.000    120.001    32.3619   -22.0860   -19.1454   120.1313     0.8294    -2.0000   -75.0010    -0.4928    43.6316    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    65.6977    14.7000     0.0000     0.0000     0.0000    25.7231     5.0000    26.4511    30.0000 -9999.0000     1.0000    26.465
      4     1.0000     1.0000     3.3000    50.4998    100.602     15.000 235681.000    120.001    32.3619   -22.0860   -19.2191   120.1313     0.8294    -2.0000   -75.0010    -0.7203    44.0723    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    65.1998    14.7000     0.0000     0.0000     0.0000    25.6969     5.0000    26.4520    30.0000 -9999.0000     1.0000    26.459
      5     1.0000     1.0000     3.3001    50.0007    100.775     16.000 235681.000    120.001    32.3619   -22.0860   -19.2938   120.1313     0.8294    -2.0000   -75.0010    -0.9465    44.5099    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    64.7008    14.7000     0.0000     0.0000     0.0000    25.6903     5.0000    26.4481    30.0000 -9999.0000     1.0000    26.456
      6     1.0001     1.0000     3.3000    49.4992    101.608      9.000 235681.000    120.001    32.3619   -22.0860   -19.3697   120.1313     0.8294    -2.0000   -75.0010    -1.1709    44.9477    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    64.1992    14.7000     0.0000     0.0000     0.0000    25.6892     5.0000    26.4338    30.0000 -9999.0000     1.0000    26.448
      7     1.0000     1.0000     3.3000    49.0001    102.174     12.000 235681.000    120.001    32.3619   -22.0860   -19.4462   120.1313     0.8294    -2.0000   -75.0010    -1.3935    45.3822    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    63.7001    14.7000     0.0000     0.0000     0.0000    25.6882     5.0000    26.4334    30.0000 -9999.0000     1.0000    26.445
      8     1.0000     1.0000     3.3000    48.5006    102.405     16.000 235681.000    120.001    32.3619   -22.0860   -19.5236   120.1313     0.8294    -2.0000   -75.0010    -1.6146    45.8168    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    63.2006    14.7000     0.0000     0.0000     0.0000    25.6857     5.0000    26.4174    30.0000 -9999.0000     1.0000    26.429
      9     1.0000     1.0000     3.3000    48.0002    100.939      9.000 235681.000    120.001    32.3619   -22.0860   -19.6021   120.1313     0.8294    -2.0000   -75.0010    -1.8342    46.2529    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1341    62.7002    14.7000     0.0000     0.0000     0.0000    25.6832     5.0000    26.4143    30.0000 -9999.0000     1.0000    26.424
     10     1.0000     1.0000     3.3000    47.4995     98.680     10.000 235681.000    120.001    32.4731   -22.0860   -19.6817   120.1313     0.8294    -2.0000   -74.7146    -2.0522    46.6861    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1340    62.1995    14.7000     0.0000     0.0000     0.0000    25.6865     5.0000    26.3971    30.0000 -9999.0000     1.0000    26.410
