# scan = 130
# date = 7/2/2021
# time = 2:26:56 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.9 k 1.9 l 0.1 e 10 0 0.5
# builtin_command = scan h 1.9 k 1.9 l 0.1 e 10 0 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.9000     1.9000     0.1000    10.0009     47.635      9.000 117841.000     60.001    51.5312   -22.0860   -31.4728   120.1313     0.8294    -2.0000   -45.1562    42.9604    59.1603    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.0962    24.7010    14.7000     0.0000     0.0000     1.0000    25.7641     5.0000    26.4760    30.0000     0.0000     0.0000    26.480
      2     1.9000     1.9000     0.1000     9.5001     50.341     16.000 117841.000     60.001    52.0609   -22.0860   -31.8053   120.1313     0.8294    -2.0000   -44.6652    42.6136    59.6924    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.0962    24.2001    14.7000     0.0000     0.0000     1.0000    25.7518     5.0000    26.4758    30.0000     0.0000     0.0000    26.479
      3     1.9000     1.9000     0.1000     8.9999     51.075     17.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    42.2677    60.2277    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.0961    23.6999    14.7000     0.0000     0.0000     1.0000    25.7523     5.0000    26.4676    30.0000     0.0000     0.0000    26.484
      4     1.8999     1.9000     0.1000     8.5000     47.406     18.000 117841.000     60.001    53.1710   -22.0860   -32.5022   120.1313     0.8294    -2.0000   -43.6697    41.9222    60.7678    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.0961    23.2000    14.7000     0.0000     0.0000     1.0000    25.7493     5.0000    26.4628    30.0000     0.0000     0.0000    26.470
      5     1.9000     1.9000     0.1000     8.0000     44.687     17.000 117841.000     60.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    41.5769    61.3154    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.0962    22.7000    14.7000     0.0000     0.0000     1.0000    25.7485     5.0000    26.4554    30.0000     0.0000     0.0000    26.463
      6     1.9000     1.9000     0.1000     7.4997     44.414     30.000 117841.000     60.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    41.2317    61.8670    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.0962    22.1998    14.7000     0.0000     0.0000     1.0000    25.7474     5.0000    26.4575    30.0000     0.0000     0.0000    26.460
      7     1.9000     1.9000     0.1000     7.0000     44.436     26.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    40.8870    62.4223    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.0961    21.7001    14.7000     0.0000     0.0000     1.0000    25.7544     5.0000    26.4544    30.0000     0.0000     0.0000    26.458
      8     1.8999     1.9000     0.1000     6.5001     44.979     16.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    40.5423    62.9849    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.0961    21.2001    14.7000     0.0000     0.0000     1.0000    25.7503     5.0000    26.4582    30.0000     0.0000     0.0000    26.468
      9     1.9000     1.9000     0.1000     6.0001     46.625     25.000 117841.000     60.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963    40.1977    63.5560    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.0962    20.7001    14.7000     0.0000     0.0000     1.0000    25.7550     5.0000    26.4487    30.0000     0.0000     0.0000    26.463
     10     1.9000     1.9001     0.1000     5.5002     48.386     32.000 117841.000     60.001    56.9827   -22.0860   -34.9041   120.1313     0.8294    -2.0000   -40.5656    39.8541    64.1343    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.0962    20.2002    14.7000     0.0000     0.0000     1.0000    25.7335     5.0000    26.4424    30.0000     0.0000     0.0000    26.450
