# scan = 212
# date = 7/3/2021
# time = 11:05:22 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 4.1 e 33 17 0.5
# builtin_command = scan h 1 k 1 l 4.1 e 33 17 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L LO1 1 1 5-->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     4.1001    33.0028     85.052     17.000 235681.000    120.001    37.0817   -22.0860   -22.5083   120.1313     0.8294    -2.0000   -64.5042    -9.7494    78.3194    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9941    47.7028    14.7000     0.0000     0.0000     1.0000    25.1480     5.0000    25.8172    30.0000     0.0000     0.0000    25.828
      2     1.0000     1.0000     4.0999    32.4993     85.195     21.000 235681.000    120.001    37.2776   -22.0860   -22.6296   120.1313     0.8294    -2.0000   -64.1317    -9.8110    78.8115    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9939    47.1993    14.7000     0.0000     0.0000     1.0000    25.1406     5.0000    25.8265    30.0000     0.0000     0.0000    25.838
      3     1.0000     1.0000     4.1001    31.9998     85.776     15.000 235681.000    120.001    37.4766   -22.0860   -22.7519   120.1313     0.8294    -2.0000   -63.7576    -9.8700    79.3115    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9941    46.6998    14.7000     0.0000     0.0000     1.0000    25.1428     5.0000    25.8299    30.0000     0.0000     0.0000    25.845
      4     1.0000     1.0000     4.1000    31.5000     85.260      7.000 235681.000    120.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    -9.9270    79.8080    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9939    46.2001    14.7000     0.0000     0.0000     1.0000    25.1429     5.0000    25.8392    30.0000     0.0000     0.0000    25.849
      5     1.0000     1.0000     4.1000    30.9991     84.168     16.000 235681.000    120.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    -9.9811    80.3149    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    45.6991    14.7000     0.0000     0.0000     1.0000    25.1462     5.0000    25.8281    30.0000     0.0000     0.0000    25.837
      6     1.0000     1.0000     4.1000    30.5004     82.414      9.000 235681.000    120.001    38.0934   -22.0860   -23.1313   120.1313     0.8294    -2.0000   -62.6255   -10.0336    80.8233    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    45.2004    14.7000     0.0000     0.0000     1.0000    25.1550     5.0000    25.8460    30.0000     0.0000     0.0000    25.858
      7     1.0000     1.0000     4.1001    30.0003      0.000      0.000      0.000    120.000    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448   -10.0839    81.3391    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9941    44.7003    14.7000     0.0000     0.0000     1.0000    25.1562     5.0000    25.8429    30.0000     0.0000     0.0000    25.858
# Sum of Counts = 85
# Center of Mass = 31.935519+/-4.899532
# Full Width Half-Maximum = 1.680269+/-4.052329
# 11:15:39 PM  7/3/2021   scan stopped!!
