# scan = 310
# date = 7/6/2021
# time = 7:33:40 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.5 e 46 34 0.5
# builtin_command = scan h 1 k 1 l 3.5 e 46 34 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     3.5002    46.0029     92.343     12.000 235681.000    120.001    32.8719   -22.0860   -19.9253   120.1313     0.8294    -2.0000   -73.7050    -4.4408    52.6456    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3469    60.7029    14.7000     0.0000     0.0000     0.0000    25.5823     5.0000    26.2955    30.0000 -9999.0000     1.0000    26.307
      2     1.0000     1.0000     3.5000    45.4992     91.488     12.000 235681.000    120.001    33.0081   -22.0860   -20.0093   120.1313     0.8294    -2.0000   -73.3664    -4.6204    53.0678    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    60.1992    14.7000     0.0000     0.0000     0.0000    25.5756     5.0000    26.2922    30.0000 -9999.0000     1.0000    26.296
      3     1.0000     1.0000     3.5000    44.9992     90.871     15.000 235681.000    120.001    33.1461   -22.0860   -20.0938   120.1313     0.8294    -2.0000   -73.0266    -4.7986    53.4910    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    59.6992    14.7000     0.0000     0.0000     0.0000    25.5726     5.0000    26.2910    30.0000 -9999.0000     1.0000    26.284
      4     1.0001     1.0000     3.5002    44.5015     90.981     12.000 235681.000    120.001    33.2857   -22.0860   -20.1789   120.1313     0.8294    -2.0000   -72.6858    -4.9756    53.9186    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3469    59.2015    14.7000     0.0000     0.0000     0.0000    25.5585     5.0000    26.2730    30.0000 -9999.0000     1.0000    26.282
      5     1.0000     1.0000     3.5000    43.9990     90.997     11.000 235681.000    120.001    33.4272   -22.0860   -20.2660   120.1313     0.8294    -2.0000   -72.3439    -5.1514    54.3410    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    58.6990    14.7000     0.0000     0.0000     0.0000    25.5448     5.0000    26.2733    30.0000 -9999.0000     1.0000    26.277
      6     1.0000     1.0000     3.5000    43.5002     90.982      8.000 235681.000    120.001    33.5705   -22.0860   -20.3536   120.1313     0.8294    -2.0000   -72.0008    -5.3258    54.7656    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    58.2002    14.7000     0.0000     0.0000     0.0000    25.5308     5.0000    26.2555    30.0000 -9999.0000     1.0000    26.270
      7     1.0000     1.0000     3.5000    43.0001     92.212     21.000 235681.000    120.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566    -5.4991    55.1916    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    57.7002    14.7000     0.0000     0.0000     0.0000    25.5431     5.0000    26.2610    30.0000 -9999.0000     1.0000    26.265
      8     1.0000     1.0000     3.4999    42.4991     92.745     12.000 235681.000    120.001    33.8626   -22.0860   -20.5329   120.1313     0.8294    -2.0000   -71.3112    -5.6709    55.6174    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3466    57.1991    14.7000     0.0000     0.0000     0.0000    25.5358     5.0000    26.2522    30.0000 -9999.0000     1.0000    26.264
      9     1.0000     1.0000     3.5000    41.9997     93.480      5.000 235681.000    120.001    34.0116   -22.0860   -20.6241   120.1313     0.8294    -2.0000   -70.9646    -5.8420    56.0462    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    56.6997    14.7000     0.0000     0.0000     0.0000    25.5326     5.0000    26.2464    30.0000 -9999.0000     1.0000    26.250
     10     1.0000     1.0000     3.5000    41.5013     94.361     12.000 235681.000    120.001    34.1626   -22.0860   -20.7163   120.1313     0.8294    -2.0000   -70.6168    -6.0109    56.4745    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3468    56.2013    14.7000     0.0000     0.0000     0.0000    25.5193     5.0000    26.2344    30.0000 -9999.0000     1.0000    26.249
     11     1.0000     1.0000     3.5001    41.0003     95.386     13.000 235681.000    120.001    34.3156   -22.0860   -20.8103   120.1313     0.8294    -2.0000   -70.2678    -6.1796    56.9058    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3468    55.7003    14.7000     0.0000     0.0000     0.0000    25.5080     5.0000    26.2375    30.0000 -9999.0000     1.0000    26.241
     12     1.0000     1.0000     3.5001    40.4995     95.415     14.000 235681.000    120.001    34.4706   -22.0860   -20.9056   120.1313     0.8294    -2.0000   -69.9176    -6.3464    57.3365    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3468    55.1995    14.7000     0.0000     0.0000     0.0000    25.5065     5.0000    26.2150    30.0000 -9999.0000     1.0000    26.235
     13     1.0000     1.0000     3.5000    39.9994     96.208     14.000 235681.000    120.001    34.6278   -22.0860   -21.0020   120.1313     0.8294    -2.0000   -69.5662    -6.5122    57.7653    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    54.6994    14.7000     0.0000     0.0000     0.0000    25.4947     5.0000    26.2240    30.0000 -9999.0000     1.0000    26.230
     14     1.0000     1.0000     3.5000    39.4996     96.627     11.000 235681.000    120.001    34.7872   -22.0860   -21.0997   120.1313     0.8294    -2.0000   -69.2134    -6.6765    58.1981    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    54.1996    14.7000     0.0000     0.0000     0.0000    25.4821     5.0000    26.2094    30.0000 -9999.0000     1.0000    26.213
     15     1.0000     1.0000     3.5000    39.0001     97.468     11.000 235681.000    120.001    34.9487   -22.0860   -21.1988   120.1313     0.8294    -2.0000   -68.8594    -6.8401    58.6320    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3467    53.7001    14.7000     0.0000     0.0000     0.0000    25.4941     5.0000    26.1966    30.0000 -9999.0000     1.0000    26.214
