# scan = 246
# date = 7/4/2021
# time = 11:41:10 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.9 e 36 20 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.9 e 36 20 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0001     0.9001    36.0026     49.108      7.000 117841.000     60.001    35.9679   -22.0860   -21.8238   120.1313     0.8294    -2.0000   -66.7074    44.2934    41.0186    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4179    50.7026    14.7000     0.0000     0.0000     1.0000    25.1102     5.0000    25.7856    30.0000     0.0000     0.0000    25.804
      2     2.0000     2.0000     0.9000    35.5002     47.099      2.000 117841.000     60.001    36.1466   -22.0860   -21.9341   120.1313     0.8294    -2.0000   -66.3439    43.9696    41.4934    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4178    50.2002    14.7000     0.0000     0.0000     1.0000    25.1042     5.0000    25.7849    30.0000     0.0000     0.0000    25.795
      3     2.0000     2.0000     0.9000    34.9990     45.407      5.000 117841.000     60.001    36.3279   -22.0860   -22.0458   120.1313     0.8294    -2.0000   -65.9790    43.6478    41.9651    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4177    49.6990    14.7000     0.0000     0.0000     1.0000    25.1076     5.0000    25.7851    30.0000     0.0000     0.0000    25.799
      4     2.0000     2.0000     0.9000    34.5011     43.907      9.000 117841.000     60.001    36.5121   -22.0860   -22.1585   120.1313     0.8294    -2.0000   -65.6125    43.3289    42.4363    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4178    49.2011    14.7000     0.0000     0.0000     1.0000    25.1084     5.0000    25.7896    30.0000     0.0000     0.0000    25.805
      5     2.0001     2.0001     0.9000    33.9990     43.005      5.000 117841.000     60.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    43.0110    42.9103    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4179    48.6990    14.7000     0.0000     0.0000     1.0000    25.1082     5.0000    25.7853    30.0000     0.0000     0.0000    25.798
      6     2.0000     2.0000     0.9000    33.5007     42.432      5.000 117841.000     60.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752    42.6955    43.3771    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4178    48.2007    14.7000     0.0000     0.0000     1.0000    25.1155     5.0000    25.7968    30.0000     0.0000     0.0000    25.805
      7     2.0000     2.0000     0.9000    32.9996     42.250      8.000 117841.000     60.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    42.3821    43.8452    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4177    47.6996    14.7000     0.0000     0.0000     1.0000    25.1157     5.0000    25.7852    30.0000     0.0000     0.0000    25.795
      8     2.0001     2.0001     0.9000    32.5003     42.663      6.000 117841.000     60.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    42.0704    44.3154    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4179    47.2003    14.7000     0.0000     0.0000     1.0000    25.1115     5.0000    25.7973    30.0000     0.0000     0.0000    25.803
      9     2.0000     2.0000     0.9000    31.9996     42.656      9.000 117841.000     60.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    41.7602    44.7804    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4177    46.6996    14.7000     0.0000     0.0000     1.0000    25.1195     5.0000    25.8007    30.0000     0.0000     0.0000    25.805
     10     2.0000     2.0000     0.9000    31.5000     42.548      9.000 117841.000     60.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    41.4521    45.2477    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4178    46.2001    14.7000     0.0000     0.0000     1.0000    25.1157     5.0000    25.7940    30.0000     0.0000     0.0000    25.807
     11     2.0000     2.0001     0.9000    30.9991     41.978     10.000 117841.000     60.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    41.1457    45.7164    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4178    45.6991    14.7000     0.0000     0.0000     1.0000    25.1147     5.0000    25.7923    30.0000     0.0000     0.0000    25.808
     12     2.0000     2.0000     0.9000    30.5002     41.054     12.000 117841.000     60.001    38.0934   -22.0860   -23.1314   120.1313     0.8294    -2.0000   -62.6255    40.8406    46.1788    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4177    45.2002    14.7000     0.0000     0.0000     1.0000    25.1145     5.0000    25.7907    30.0000     0.0000     0.0000    25.806
     13     2.0000     2.0000     0.9000    30.0005     40.472      3.000 117841.000     60.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448    40.5371    46.6456    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4178    44.7005    14.7000     0.0000     0.0000     1.0000    25.1211     5.0000    25.7860    30.0000     0.0000     0.0000    25.809
     14     2.0000     2.0000     0.9000    29.5000     40.327     12.000 117841.000     60.001    38.5219   -22.0860   -23.3953   120.1313     0.8294    -2.0000   -61.8623    40.2358    47.1127    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4178    44.2000    14.7000     0.0000     0.0000     1.0000    25.1245     5.0000    25.8031    30.0000     0.0000     0.0000    25.809
     15     1.9999     2.0000     0.9000    28.9999     40.759     15.000 117841.000     60.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781    39.9354    47.5761    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4177    43.6999    14.7000     0.0000     0.0000     1.0000    25.1201     5.0000    25.7935    30.0000     0.0000     0.0000    25.802
     16     2.0000     2.0000     0.9000    28.4998     41.102      8.000 117841.000     60.001    38.9652   -22.0860   -23.6684   120.1313     0.8294    -2.0000   -61.0922    39.6364    48.0438    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4177    43.1998    14.7000     0.0000     0.0000     1.0000    25.1271     5.0000    25.7982    30.0000     0.0000     0.0000    25.809
