# scan = 193
# date = 7/3/2021
# time = 9:24:36 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 4.1 e 33 17 0.5
# builtin_command = scan h 1 k 1 l 4.1 e 33 17 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L LO1 1 1 5-->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     4.1001    33.0026     84.451     10.000 235681.000    120.001    37.0817   -22.0860   -22.5083   120.1313     0.8294    -2.0000   -64.5042    -9.7495    78.3194    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9941    47.7026    14.7000     0.0000     0.0000     1.0000    25.1616     5.0000    25.8602    30.0000     0.0000     0.0000    25.867
      2     1.0000     1.0000     4.0999    32.4995     85.222     11.000 235681.000    120.001    37.2776   -22.0860   -22.6295   120.1313     0.8294    -2.0000   -64.1317    -9.8109    78.8113    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9939    47.1995    14.7000     0.0000     0.0000     1.0000    25.1636     5.0000    25.8463    30.0000     0.0000     0.0000    25.850
      3     1.0000     1.0000     4.1001    31.9998     85.628     17.000 235681.000    120.001    37.4766   -22.0860   -22.7519   120.1313     0.8294    -2.0000   -63.7576    -9.8700    79.3107    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9941    46.6998    14.7000     0.0000     0.0000     1.0000    25.1624     5.0000    25.8530    30.0000     0.0000     0.0000    25.854
      4     1.0000     1.0000     4.0999    31.4999     85.093     11.000 235681.000    120.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    -9.9270    79.8078    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9939    46.1999    14.7000     0.0000     0.0000     1.0000    25.1521     5.0000    25.8318    30.0000     0.0000     0.0000    25.845
      5     1.0000     1.0000     4.1000    30.9993     84.635     18.000 235681.000    120.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    -9.9811    80.3149    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    45.6993    14.7000     0.0000     0.0000     1.0000    25.1526     5.0000    25.8539    30.0000     0.0000     0.0000    25.861
      6     1.0000     1.0000     4.1000    30.5004     82.241     13.000 235681.000    120.001    38.0934   -22.0860   -23.1313   120.1313     0.8294    -2.0000   -62.6255   -10.0336    80.8233    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    45.2004    14.7000     0.0000     0.0000     1.0000    25.1487     5.0000    25.8390    30.0000     0.0000     0.0000    25.849
      7     1.0000     1.0000     4.1001    30.0003     81.241     19.000 235681.000    120.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448   -10.0839    81.3393    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9941    44.7003    14.7000     0.0000     0.0000     1.0000    25.1524     5.0000    25.8339    30.0000     0.0000     0.0000    25.845
      8     1.0000     1.0000     4.1000    29.5000     80.652     14.000 235681.000    120.001    38.5219   -22.0860   -23.3953   120.1313     0.8294    -2.0000   -61.8623   -10.1312    81.8572    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    44.2000    14.7000     0.0000     0.0000     1.0000    25.1409     5.0000    25.8360    30.0000     0.0000     0.0000    25.846
      9     1.0000     1.0000     4.0999    28.9999     81.204     14.000 235681.000    120.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781   -10.1765    82.3788    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9939    43.6999    14.7000     0.0000     0.0000     1.0000    25.1343     5.0000    25.8357    30.0000     0.0000     0.0000    25.838
     10     1.0000     1.0000     4.1000    28.4996     82.372     16.000 235681.000    120.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922   -10.2191    82.9097    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.9940    43.1997    14.7000     0.0000     0.0000     1.0000    25.1425     5.0000    25.8252    30.0000     0.0000     0.0000    25.839
