# scan = 9
# date = 6/30/2021
# time = 1:35:10 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scanrel s1 4 -4 .2
# builtin_command = scan s1 @(s1)+4 @(s1)+-4 0.200000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = PG filters in check (0 0 2) at 35C
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1   -57.6769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0987     0.0987     1.9952    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.7401     5.0000    36.6188    30.0000     0.0000     0.0000    30.000
      2   -57.8769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0938     0.0937     1.9957    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.7362     5.0000    36.6024    30.0000     0.0000     0.0000    30.000
      3   -58.0770      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0889     0.0888     1.9961    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.7179     5.0000    36.5907    30.0000     0.0000     0.0000    30.000
      4   -58.2770      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0839     0.0839     1.9966    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.7058     5.0000    36.5790    30.0000     0.0000     0.0000    30.000
      5   -58.4769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0790     0.0790     1.9970    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.6800     5.0000    36.5606    30.0000     0.0000     0.0000    30.000
      6   -58.6769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0741     0.0740     1.9973    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.6720     5.0000    36.5471    30.0000     0.0000     0.0000    30.000
      7   -58.8770      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0691     0.0691     1.9977    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.6708     5.0000    36.5471    30.0000     0.0000     0.0000    30.000
      8   -59.0770      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0642     0.0642     1.9980    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.6710     5.0000    36.5373    30.0000     0.0000     0.0000    30.000
      9   -59.2770      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0593     0.0592     1.9983    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.6492     5.0000    36.5199    30.0000     0.0000     0.0000    30.000
     10   -59.4770      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0543     0.0543     1.9986    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.6376     5.0000    36.5142    30.0000     0.0000     0.0000    30.000
     11   -59.6770      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0494     0.0494     1.9989    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.6050     5.0000    36.5086    30.0000     0.0000     0.0000    30.000
     12   -59.8769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0445     0.0444     1.9991    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5984     5.0000    36.4871    30.0000     0.0000     0.0000    30.000
     13   -60.0769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0395     0.0395     1.9993    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5940     5.0000    36.4739    30.0000     0.0000     0.0000    30.000
     14   -60.2770      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0346     0.0346     1.9995    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5931     5.0000    36.4615    30.0000     0.0000     0.0000    30.000
     15   -60.4771      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0297     0.0296     1.9996    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5768     5.0000    36.4500    30.0000     0.0000     0.0000    30.000
     16   -60.6771      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0247     0.0247     1.9998    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5660     5.0000    36.4339    30.0000     0.0000     0.0000    30.000
     17   -60.8769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0198     0.0198     1.9999    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5472     5.0000    36.4205    30.0000     0.0000     0.0000    30.000
     18   -61.0770      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0149     0.0148     2.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5279     5.0000    36.4213    30.0000     0.0000     0.0000    30.000
     19   -61.2771      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0099     0.0099     2.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5177     5.0000    36.4079    30.0000     0.0000     0.0000    30.000
     20   -61.4769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0050     0.0050     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5166     5.0000    36.3937    30.0000     0.0000     0.0000    30.000
     21   -61.6769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0001     0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5124     5.0000    36.3863    30.0000     0.0000     0.0000    30.000
     22   -61.8769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0049    -0.0049     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.5032     5.0000    36.3692    30.0000     0.0000     0.0000    30.000
     23   -62.0769      1.000      0.000      0.000      0.000    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7710    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0098    -0.0099     2.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    35.4925     5.0000    36.3550    30.0000     0.0000     0.0000    30.000
